TRACK_ID	ARTIST_ID	ALBUM_ID	PATH	DURATION	TAGS
track_0811117	artist_356592	album_094750	17/811117.mp3	75.6	instrument---cello	instrument---piano
track_0811118	artist_356592	album_094750	18/811118.mp3	210.3	instrument---bell	instrument---cello	instrument---doublebass	instrument---piano	instrument---trombone	instrument---violin
track_0811119	artist_356592	album_094750	19/811119.mp3	128.0	instrument---piano	instrument---violin
track_0811120	artist_356592	album_094750	20/811120.mp3	168.2	instrument---cello	instrument---piano	instrument---violin
track_0811121	artist_356592	album_094750	21/811121.mp3	212.7	instrument---cello	instrument---doublebass	instrument---flute	instrument---piano	instrument---synthesizer	instrument---violin
track_0811122	artist_356592	album_094750	22/811122.mp3	168.5	instrument---acousticguitar	instrument---cello	instrument---drums	instrument---piano	instrument---synthesizer	instrument---violin
track_0811123	artist_356592	album_094750	23/811123.mp3	298.3	instrument---cello	instrument---clarinet	instrument---doublebass	instrument---flute	instrument---piano	instrument---synthesizer	instrument---violin
track_0811124	artist_356592	album_094750	24/811124.mp3	138.4	instrument---bass	instrument---computer	instrument---drums	instrument---piano	instrument---violin
track_0811125	artist_356592	album_094750	25/811125.mp3	550.8	instrument---acousticbassguitar	instrument---bell	instrument---cello	instrument---doublebass	instrument---drums	instrument---flute	instrument---harp	instrument---piano	instrument---synthesizer	instrument---viola	instrument---violin	instrument---voice
track_0811126	artist_356592	album_094750	26/811126.mp3	309.4	instrument---cello	instrument---doublebass	instrument---flute	instrument---piano	instrument---synthesizer	instrument---trombone	instrument---trumpet	instrument---violin	instrument---voice
track_0811127	artist_356592	album_094750	27/811127.mp3	236.3	instrument---acousticbassguitar	instrument---acousticguitar	instrument---cello	instrument---doublebass	instrument---drummachine	instrument---piano	instrument---violin	instrument---voice
track_0811128	artist_356592	album_094750	28/811128.mp3	152.2	instrument---acousticbassguitar	instrument---drummachine	instrument---piano	instrument---synthesizer
track_0811641	artist_348126	album_094803	41/811641.mp3	162.2	instrument---electricguitar
track_0811654	artist_356323	album_094984	54/811654.mp3	322.1	instrument---guitar
track_0811655	artist_356323	album_094984	55/811655.mp3	239.0	instrument---guitar
track_0811656	artist_356323	album_094984	56/811656.mp3	238.6	instrument---guitar
track_0811657	artist_356323	album_094984	57/811657.mp3	310.8	instrument---guitar
track_0811658	artist_356323	album_094984	58/811658.mp3	259.2	instrument---guitar
track_0811660	artist_356323	album_094984	60/811660.mp3	242.3	instrument---guitar
track_0811661	artist_356323	album_094984	61/811661.mp3	224.0	instrument---guitar
track_0811662	artist_356323	album_094984	62/811662.mp3	256.5	instrument---guitar
track_0811663	artist_356323	album_094984	63/811663.mp3	219.0	instrument---guitar
track_0811664	artist_356323	album_094984	64/811664.mp3	257.5	instrument---guitar
track_0811694	artist_348126	album_094803	94/811694.mp3	262.9	instrument---electricguitar
track_0811704	artist_348126	album_094803	04/811704.mp3	167.5	instrument---electricguitar	instrument---organ
track_0811723	artist_348126	album_094803	23/811723.mp3	216.5	instrument---electricguitar	instrument---piano
track_0811724	artist_348126	album_094803	24/811724.mp3	129.2	instrument---electricguitar
track_0811725	artist_348126	album_094803	25/811725.mp3	200.7	instrument---electricguitar
track_0811726	artist_348126	album_094803	26/811726.mp3	173.3	instrument---cello	instrument---electricguitar	instrument---saxophone
track_0811727	artist_348126	album_094803	27/811727.mp3	189.7	instrument---electricguitar	instrument---synthesizer
track_0811728	artist_348126	album_094803	28/811728.mp3	211.6	instrument---piano	instrument---strings
track_0811729	artist_348126	album_094803	29/811729.mp3	168.7	instrument---electricguitar
track_0811730	artist_348126	album_094803	30/811730.mp3	222.2	instrument---piano	instrument---strings
track_0811731	artist_348126	album_094803	31/811731.mp3	178.1	instrument---electricguitar	instrument---piano	instrument---strings
track_0823836	artist_369472	album_096334	36/823836.mp3	498.0	instrument---horn	instrument---piano	instrument---violin
track_0823874	artist_369472	album_096334	74/823874.mp3	156.6	instrument---piano	instrument---violin
track_0826285	artist_369472	album_096613	85/826285.mp3	230.6	instrument---piano	instrument---violin
track_0828069	artist_362548	album_096834	69/828069.mp3	340.3	instrument---piano
track_0828085	artist_362548	album_096834	85/828085.mp3	168.8	instrument---piano
track_0828086	artist_362548	album_096834	86/828086.mp3	178.1	instrument---piano
track_0830115	artist_371317	album_097145	15/830115.mp3	179.5	instrument---computer	instrument---electricguitar	instrument---synthesizer
track_0844361	artist_349700	album_098679	61/844361.mp3	212.6	instrument---synthesizer
track_0844363	artist_349700	album_098679	63/844363.mp3	249.4	instrument---drums	instrument---piano	instrument---synthesizer
track_0846405	artist_364878	album_098940	05/846405.mp3	214.3	instrument---doublebass	instrument---drums	instrument---piano	instrument---saxophone	instrument---trumpet
track_0846409	artist_364878	album_098940	09/846409.mp3	374.3	instrument---acousticguitar	instrument---doublebass	instrument---drums	instrument---piano	instrument---saxophone
track_0846411	artist_364878	album_098940	11/846411.mp3	222.0	instrument---doublebass	instrument---drums	instrument---piano	instrument---saxophone	instrument---trumpet
track_0846412	artist_364878	album_098940	12/846412.mp3	275.3	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---piano	instrument---saxophone
track_0855265	artist_372815	album_100082	65/855265.mp3	329.2	instrument---bass
track_0855266	artist_372815	album_100082	66/855266.mp3	298.3	instrument---bass
track_0855267	artist_372815	album_100082	67/855267.mp3	250.3	instrument---bass
track_0855268	artist_372815	album_100082	68/855268.mp3	284.2	instrument---bass
track_0855269	artist_372815	album_100082	69/855269.mp3	241.8	instrument---bass
track_0855270	artist_372815	album_100082	70/855270.mp3	299.0	instrument---bass
track_0855271	artist_372815	album_100082	71/855271.mp3	308.6	instrument---bass
track_0855272	artist_372815	album_100082	72/855272.mp3	240.6	instrument---bass
track_0855273	artist_372815	album_100082	73/855273.mp3	271.2	instrument---bass
track_0855274	artist_372815	album_100082	74/855274.mp3	253.8	instrument---bass
track_0855275	artist_372815	album_100082	75/855275.mp3	354.3	instrument---bass
track_0855359	artist_372815	album_100082	59/855359.mp3	345.6	instrument---bass
track_0855408	artist_372815	album_100082	08/855408.mp3	354.0	instrument---bass
track_0856721	artist_347867	album_100242	21/856721.mp3	146.3	instrument---piano
track_0856730	artist_347867	album_100242	30/856730.mp3	160.9	instrument---orchestra	instrument---strings
track_0856755	artist_347867	album_100242	55/856755.mp3	169.3	instrument---strings
track_0857491	artist_341323	album_100331	91/857491.mp3	208.0	instrument---harp	instrument---synthesizer
track_0857492	artist_341323	album_100331	92/857492.mp3	100.1	instrument---acousticguitar	instrument---bass	instrument---piano
track_0857493	artist_341323	album_100331	93/857493.mp3	112.0	instrument---acousticguitar
track_0857494	artist_341323	album_100331	94/857494.mp3	168.0	instrument---synthesizer
track_0857495	artist_341323	album_100331	95/857495.mp3	192.5	instrument---acousticguitar	instrument---synthesizer
track_0857496	artist_341323	album_100331	96/857496.mp3	205.4	instrument---bass	instrument---guitar	instrument---rhodes
track_0857497	artist_341323	album_100331	97/857497.mp3	128.0	instrument---bass	instrument---guitar	instrument---synthesizer
track_0858779	artist_373214	album_100502	79/858779.mp3	181.7	instrument---drums	instrument---synthesizer
track_0858781	artist_373214	album_100502	81/858781.mp3	225.1	instrument---violin
track_0858784	artist_373214	album_100502	84/858784.mp3	229.1	instrument---accordion
track_0858785	artist_373214	album_100502	85/858785.mp3	206.4	instrument---bass	instrument---drums	instrument---electricguitar	instrument---piano
track_0858787	artist_373214	album_100502	87/858787.mp3	134.0	instrument---clarinet	instrument---trumpet
track_0859215	artist_373214	album_100561	15/859215.mp3	225.5	instrument---piano	instrument---synthesizer	instrument---violin
track_0859219	artist_373214	album_100561	19/859219.mp3	189.0	instrument---oboe	instrument---piano
track_0859220	artist_373214	album_100561	20/859220.mp3	129.6	instrument---clarinet
track_0859223	artist_373214	album_100561	23/859223.mp3	174.1	instrument---accordion	instrument---drums
track_0859442	artist_364887	album_100589	42/859442.mp3	201.0	instrument---synthesizer
track_0859641	artist_373214	album_100615	41/859641.mp3	148.6	instrument---clarinet	instrument---saxophone	instrument---trombone
track_0860802	artist_351552	album_100783	02/860802.mp3	406.0	instrument---electricguitar	instrument---synthesizer	instrument---voice
track_0860803	artist_351552	album_100783	03/860803.mp3	276.0	instrument---electricguitar	instrument---synthesizer	instrument---voice
track_0860806	artist_351552	album_100783	06/860806.mp3	135.1	instrument---electricguitar	instrument---synthesizer	instrument---voice
track_0860808	artist_351552	album_100783	08/860808.mp3	379.0	instrument---electricguitar	instrument---synthesizer	instrument---voice
track_0860882	artist_351552	album_100783	82/860882.mp3	340.0	instrument---electricguitar	instrument---synthesizer	instrument---voice
track_0862388	artist_006916	album_100990	88/862388.mp3	329.2	instrument---bass	instrument---drums
track_0862389	artist_006916	album_100990	89/862389.mp3	220.3	instrument---bass	instrument---drums
track_0862390	artist_006916	album_100990	90/862390.mp3	246.0	instrument---bass	instrument---drums
track_0862391	artist_006916	album_100990	91/862391.mp3	259.8	instrument---bass	instrument---drums
track_0862392	artist_006916	album_100990	92/862392.mp3	248.5	instrument---bass	instrument---drums
track_0862394	artist_006916	album_100990	94/862394.mp3	225.9	instrument---bass	instrument---drums
track_0865000	artist_369472	album_101357	00/865000.mp3	355.0	instrument---harp	instrument---strings	instrument---violin
track_0865080	artist_369472	album_101357	80/865080.mp3	381.4	instrument---piano	instrument---violin
track_0865116	artist_369472	album_101357	16/865116.mp3	195.6	instrument---harp	instrument---strings	instrument---violin
track_0865543	artist_373915	album_101409	43/865543.mp3	127.1	instrument---acousticguitar	instrument---piano
track_0868277	artist_357359	album_101801	77/868277.mp3	238.2	instrument---drums
track_0868975	artist_373214	album_101902	75/868975.mp3	67.3	instrument---doublebass	instrument---strings	instrument---violin
track_0868977	artist_373214	album_101902	77/868977.mp3	144.9	instrument---flute	instrument---violin
track_0873548	artist_366162	album_102499	48/873548.mp3	244.6	instrument---electricguitar	instrument---electricpiano
track_0873550	artist_366162	album_102499	50/873550.mp3	232.8	instrument---electricguitar	instrument---electricpiano
track_0873551	artist_366162	album_102499	51/873551.mp3	234.8	instrument---electricguitar	instrument---electricpiano
track_0873552	artist_366162	album_102499	52/873552.mp3	249.6	instrument---electricguitar	instrument---electricpiano
track_0873553	artist_366162	album_102499	53/873553.mp3	243.3	instrument---electricguitar	instrument---electricpiano
track_0873554	artist_366162	album_102499	54/873554.mp3	188.1	instrument---electricguitar	instrument---electricpiano
track_0873555	artist_366162	album_102499	55/873555.mp3	194.9	instrument---electricguitar	instrument---electricpiano
track_0873556	artist_366162	album_102499	56/873556.mp3	232.8	instrument---electricguitar	instrument---electricpiano
track_0873557	artist_366162	album_102499	57/873557.mp3	205.3	instrument---electricguitar	instrument---electricpiano
track_0873558	artist_366162	album_102499	58/873558.mp3	240.8	instrument---electricguitar	instrument---electricpiano
track_0873559	artist_366162	album_102499	59/873559.mp3	230.2	instrument---electricguitar	instrument---electricpiano
track_0873560	artist_366162	album_102499	60/873560.mp3	219.7	instrument---electricguitar	instrument---electricpiano
track_0873561	artist_366162	album_102499	61/873561.mp3	242.9	instrument---electricguitar	instrument---electricpiano
track_0873562	artist_366162	album_102499	62/873562.mp3	285.3	instrument---electricguitar	instrument---electricpiano
track_0873563	artist_366162	album_102499	63/873563.mp3	213.4	instrument---electricguitar	instrument---electricpiano
track_0873564	artist_366162	album_102499	64/873564.mp3	210.0	instrument---electricguitar	instrument---electricpiano
track_0873565	artist_366162	album_102499	65/873565.mp3	218.4	instrument---electricguitar	instrument---electricpiano
track_0873566	artist_366162	album_102499	66/873566.mp3	187.2	instrument---electricguitar	instrument---electricpiano
track_0873567	artist_366162	album_102499	67/873567.mp3	223.8	instrument---electricguitar	instrument---electricpiano
track_0873613	artist_338447	album_102506	13/873613.mp3	192.6	instrument---bass	instrument---beat	instrument---cello	instrument---drummachine	instrument---drums	instrument---piano	instrument---sampler	instrument---viola	instrument---violin
track_0873614	artist_338447	album_102506	14/873614.mp3	281.7	instrument---acousticguitar	instrument---bass	instrument---cello	instrument---classicalguitar	instrument---doublebass	instrument---drummachine	instrument---drums	instrument---flute	instrument---guitar	instrument---horn	instrument---sampler	instrument---trombone	instrument---trumpet	instrument---viola	instrument---violin
track_0873615	artist_338447	album_102506	15/873615.mp3	270.7	instrument---bass	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---guitar	instrument---sampler
track_0873616	artist_338447	album_102506	16/873616.mp3	300.5	instrument---cello	instrument---doublebass	instrument---drums	instrument---horn	instrument---orchestra	instrument---piano	instrument---sampler	instrument---trombone	instrument---trumpet	instrument---viola	instrument---violin
track_0873927	artist_366162	album_102545	27/873927.mp3	102.5	instrument---computer	instrument---synthesizer
track_0873928	artist_366162	album_102545	28/873928.mp3	83.0	instrument---synthesizer
track_0873929	artist_366162	album_102545	29/873929.mp3	85.1	instrument---computer	instrument---synthesizer
track_0873930	artist_366162	album_102545	30/873930.mp3	97.3	instrument---computer	instrument---synthesizer
track_0873931	artist_366162	album_102545	31/873931.mp3	84.1	instrument---computer	instrument---synthesizer
track_0873934	artist_366162	album_102545	34/873934.mp3	84.2	instrument---computer	instrument---synthesizer
track_0875920	artist_338876	album_102843	20/875920.mp3	300.5	instrument---drums	instrument---flute	instrument---synthesizer
track_0877425	artist_366067	album_103020	25/877425.mp3	387.0	instrument---computer	instrument---electricguitar
track_0877426	artist_366067	album_103020	26/877426.mp3	348.0	instrument---computer	instrument---electricguitar
track_0880865	artist_006278	album_103482	65/880865.mp3	368.7	instrument---electricguitar	instrument---sampler	instrument---synthesizer
track_0880978	artist_356144	album_103495	78/880978.mp3	152.2	instrument---piano
track_0881095	artist_354817	album_103519	95/881095.mp3	408.0	instrument---computer	instrument---doublebass	instrument---viola	instrument---voice
track_0881100	artist_354817	album_103519	00/881100.mp3	677.9	instrument---bongo	instrument---computer	instrument---doublebass	instrument---harp	instrument---voice
track_0881110	artist_354817	album_103519	10/881110.mp3	258.7	instrument---bongo	instrument---cello	instrument---computer	instrument---doublebass
track_0884515	artist_369472	album_103974	15/884515.mp3	183.8	instrument---bell	instrument---horn	instrument---piano	instrument---violin	instrument---voice
track_0884525	artist_369472	album_103974	25/884525.mp3	377.8	instrument---flute	instrument---horn	instrument---piano	instrument---rhodes	instrument---violin
track_0884526	artist_369472	album_103974	26/884526.mp3	224.2	instrument---horn	instrument---violin
track_0884527	artist_369472	album_103974	27/884527.mp3	155.0	instrument---horn	instrument---percussion	instrument---violin
track_0886650	artist_368575	album_104269	50/886650.mp3	218.2	instrument---bass	instrument---drums	instrument---electricguitar	instrument---keyboard
track_0887976	artist_375938	album_104423	76/887976.mp3	64.2	instrument---bass	instrument---drums	instrument---piano
track_0887978	artist_375938	album_104423	78/887978.mp3	108.0	instrument---cello	instrument---piano
track_0887986	artist_375938	album_104423	86/887986.mp3	232.3	instrument---bass	instrument---drums	instrument---piano	instrument---rhodes	instrument---violin
track_0887987	artist_375938	album_104423	87/887987.mp3	234.3	instrument---accordion	instrument---drums	instrument---piano
track_0888494	artist_367395	album_104491	94/888494.mp3	1594.7	instrument---computer	instrument---synthesizer
track_0888621	artist_008004	album_104538	21/888621.mp3	232.5	instrument---synthesizer
track_0888632	artist_008004	album_104538	32/888632.mp3	241.0	instrument---synthesizer
track_0888633	artist_008004	album_104538	33/888633.mp3	313.3	instrument---synthesizer
track_0888634	artist_008004	album_104538	34/888634.mp3	259.7	instrument---synthesizer
track_0888635	artist_008004	album_104538	35/888635.mp3	318.8	instrument---synthesizer
track_0888636	artist_008004	album_104538	36/888636.mp3	332.2	instrument---synthesizer
track_0888637	artist_008004	album_104538	37/888637.mp3	378.6	instrument---synthesizer
track_0888638	artist_008004	album_104538	38/888638.mp3	204.3	instrument---synthesizer
track_0888639	artist_008004	album_104538	39/888639.mp3	208.5	instrument---synthesizer
track_0888640	artist_008004	album_104538	40/888640.mp3	259.2	instrument---synthesizer
track_0890454	artist_340121	album_104742	54/890454.mp3	288.0	instrument---cello	instrument---computer	instrument---piano	instrument---violin
track_0890456	artist_340121	album_104742	56/890456.mp3	234.8	instrument---cello	instrument---computer	instrument---piano	instrument---strings	instrument---violin
track_0890459	artist_340121	album_104742	59/890459.mp3	164.6	instrument---cello	instrument---computer	instrument---piano	instrument---strings	instrument---violin
track_0890461	artist_340121	album_104742	61/890461.mp3	259.6	instrument---cello	instrument---computer	instrument---piano	instrument---violin
track_0890465	artist_340121	album_104742	65/890465.mp3	287.1	instrument---cello	instrument---computer	instrument---piano	instrument---strings	instrument---violin
track_0890483	artist_340121	album_104742	83/890483.mp3	270.9	instrument---cello	instrument---computer	instrument---piano	instrument---violin
track_0890485	artist_340121	album_104742	85/890485.mp3	410.1	instrument---cello	instrument---computer	instrument---piano	instrument---violin
track_0890487	artist_340121	album_104742	87/890487.mp3	384.9	instrument---cello	instrument---computer	instrument---drums	instrument---pad	instrument---piano	instrument---violin
track_0890518	artist_340121	album_104742	18/890518.mp3	242.2	instrument---cello	instrument---computer	instrument---piano	instrument---violin
track_0890527	artist_340121	album_104742	27/890527.mp3	343.2	instrument---bass	instrument---cello	instrument---computer	instrument---drums	instrument---flute	instrument---piano	instrument---violin
track_0890540	artist_340121	album_104742	40/890540.mp3	384.0	instrument---acousticguitar	instrument---cello	instrument---computer	instrument---piano	instrument---strings	instrument---violin
track_0890565	artist_340121	album_104742	65/890565.mp3	547.2	instrument---cello	instrument---computer	instrument---piano	instrument---violin
track_0890610	artist_340121	album_104742	10/890610.mp3	568.7	instrument---cello	instrument---computer	instrument---piano	instrument---violin
track_0891905	artist_352350	album_104906	05/891905.mp3	344.3	instrument---drummachine	instrument---synthesizer
track_0891906	artist_352350	album_104906	06/891906.mp3	248.0	instrument---drummachine	instrument---sampler	instrument---synthesizer
track_0891907	artist_352350	album_104906	07/891907.mp3	280.4	instrument---drummachine	instrument---electricguitar	instrument---synthesizer
track_0891909	artist_352350	album_104906	09/891909.mp3	221.9	instrument---drummachine	instrument---sampler	instrument---synthesizer
track_0891910	artist_352350	album_104906	10/891910.mp3	200.4	instrument---drummachine	instrument---sampler	instrument---synthesizer
track_0891912	artist_352350	album_104906	12/891912.mp3	264.0	instrument---acousticguitar	instrument---drummachine	instrument---synthesizer
track_0891914	artist_352350	album_104906	14/891914.mp3	420.0	instrument---drummachine	instrument---electricguitar	instrument---synthesizer
track_0891990	artist_352350	album_104914	90/891990.mp3	195.0	instrument---drummachine	instrument---synthesizer
track_0891991	artist_352350	album_104914	91/891991.mp3	227.0	instrument---drums	instrument---synthesizer	instrument---voice
track_0891993	artist_352350	album_104914	93/891993.mp3	266.7	instrument---drums	instrument---electricguitar	instrument---synthesizer	instrument---voice
track_0891995	artist_352350	album_104914	95/891995.mp3	260.6	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_0891996	artist_352350	album_104914	96/891996.mp3	313.2	instrument---doublebass	instrument---drummachine	instrument---electricpiano	instrument---synthesizer
track_0891999	artist_352350	album_104914	99/891999.mp3	309.4	instrument---drummachine	instrument---pad	instrument---synthesizer
track_0892001	artist_352350	album_104914	01/892001.mp3	261.4	instrument---drummachine	instrument---synthesizer	instrument---voice
track_0892004	artist_352350	album_104914	04/892004.mp3	161.5	instrument---bass	instrument---electricguitar	instrument---electricpiano	instrument---synthesizer
track_0893398	artist_356592	album_105098	98/893398.mp3	102.0	instrument---bell	instrument---cello	instrument---doublebass	instrument---violin	instrument---voice
track_0893399	artist_356592	album_105098	99/893399.mp3	88.0	instrument---bell	instrument---doublebass	instrument---piano	instrument---voice
track_0893400	artist_356592	album_105098	00/893400.mp3	54.0	instrument---bass	instrument---cello	instrument---doublebass	instrument---piano	instrument---violin	instrument---voice
track_0893401	artist_356592	album_105098	01/893401.mp3	42.0	instrument---cello	instrument---doublebass	instrument---violin
track_0893402	artist_356592	album_105098	02/893402.mp3	70.0	instrument---acousticbassguitar	instrument---cello	instrument---doublebass	instrument---piano	instrument---violin
track_0893403	artist_356592	album_105098	03/893403.mp3	40.0	instrument---cello	instrument---doublebass	instrument---trombone	instrument---violin
track_0893404	artist_356592	album_105098	04/893404.mp3	39.1	instrument---cello	instrument---doublebass	instrument---piano	instrument---violin	instrument---voice
track_0893426	artist_356592	album_105098	26/893426.mp3	34.0	instrument---piano	instrument---voice
track_0896452	artist_373915	album_105470	52/896452.mp3	201.0	instrument---electricguitar	instrument---piano
track_0896457	artist_373915	album_105470	57/896457.mp3	216.7	instrument---piano
track_0896458	artist_373915	album_105470	58/896458.mp3	149.5	instrument---guitar
track_0900675	artist_341542	album_106025	75/900675.mp3	289.1	instrument---bass	instrument---electricguitar	instrument---piano	instrument---pipeorgan	instrument---voice
track_0901684	artist_341542	album_106153	84/901684.mp3	217.7	instrument---bass	instrument---electricguitar	instrument---piano	instrument---pipeorgan	instrument---voice
track_0902023	artist_341542	album_106203	23/902023.mp3	243.0	instrument---bass	instrument---electricguitar	instrument---piano	instrument---pipeorgan
track_0902079	artist_341542	album_106203	79/902079.mp3	178.3	instrument---bass	instrument---electricguitar	instrument---piano	instrument---pipeorgan
track_0902222	artist_339527	album_106228	22/902222.mp3	136.2	instrument---acousticguitar	instrument---harmonica
track_0902226	artist_339527	album_106228	26/902226.mp3	224.6	instrument---acousticguitar	instrument---harmonica
track_0902228	artist_339527	album_106228	28/902228.mp3	240.9	instrument---acousticguitar
track_0902377	artist_341542	album_106245	77/902377.mp3	217.9	instrument---bass	instrument---electricguitar	instrument---piano	instrument---pipeorgan
track_0907354	artist_363809	album_107282	54/907354.mp3	172.8	instrument---bass	instrument---drummachine	instrument---electricguitar	instrument---synthesizer
track_0907355	artist_363809	album_107282	55/907355.mp3	88.0	instrument---bass	instrument---drummachine	instrument---electricguitar	instrument---synthesizer
track_0907358	artist_363809	album_107282	58/907358.mp3	168.0	instrument---bass	instrument---computer	instrument---drummachine	instrument---electricguitar	instrument---synthesizer
track_0907359	artist_363809	album_107282	59/907359.mp3	112.0	instrument---bass	instrument---drummachine	instrument---electricguitar	instrument---synthesizer
track_0907360	artist_363809	album_107282	60/907360.mp3	188.0	instrument---bass	instrument---drummachine	instrument---electricguitar	instrument---synthesizer
track_0907362	artist_363809	album_107282	62/907362.mp3	72.0	instrument---bass	instrument---drummachine	instrument---electricguitar	instrument---synthesizer
track_0907363	artist_363809	album_107282	63/907363.mp3	258.0	instrument---bass	instrument---drummachine	instrument---electricguitar	instrument---synthesizer
track_0907364	artist_363809	album_107282	64/907364.mp3	246.0	instrument---bass	instrument---drummachine	instrument---electricguitar	instrument---synthesizer
track_0907377	artist_363809	album_107282	77/907377.mp3	140.0	instrument---bass	instrument---drummachine	instrument---electricguitar	instrument---synthesizer
track_0910265	artist_372539	album_107674	65/910265.mp3	254.0	instrument---piano
track_0914550	artist_341542	album_108240	50/914550.mp3	227.9	instrument---guitar
track_0914577	artist_415317	album_108243	77/914577.mp3	271.5	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_0914578	artist_415317	album_108243	78/914578.mp3	186.5	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_0914579	artist_415317	album_108243	79/914579.mp3	236.9	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_0914580	artist_415317	album_108243	80/914580.mp3	407.6	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_0919631	artist_373214	album_108909	31/919631.mp3	67.4	instrument---clarinet
track_0919633	artist_373214	album_108909	33/919633.mp3	72.7	instrument---cello	instrument---doublebass	instrument---violin
track_0919931	artist_352814	album_108946	31/919931.mp3	389.4	instrument---computer	instrument---keyboard	instrument---voice
track_0919932	artist_352814	album_108946	32/919932.mp3	407.1	instrument---computer
track_0919933	artist_352814	album_108946	33/919933.mp3	329.3	instrument---computer	instrument---electricguitar
track_0919934	artist_352814	album_108946	34/919934.mp3	418.3	instrument---computer
track_0919936	artist_352814	album_108946	36/919936.mp3	311.5	instrument---bell
track_0919937	artist_352814	album_108946	37/919937.mp3	291.0	instrument---bass	instrument---clarinet	instrument---computer
track_0919938	artist_352814	album_108946	38/919938.mp3	248.1	instrument---computer
track_0919939	artist_352814	album_108946	39/919939.mp3	312.8	instrument---computer	instrument---piano
track_0919940	artist_352814	album_108946	40/919940.mp3	509.7	instrument---beat	instrument---computer	instrument---piano
track_0919941	artist_352814	album_108946	41/919941.mp3	229.4	instrument---computer	instrument---piano
track_0919942	artist_352814	album_108946	42/919942.mp3	241.4	instrument---computer	instrument---electricguitar	instrument---guitar
track_0920344	artist_352042	album_108980	44/920344.mp3	234.4	instrument---electricguitar
track_0921755	artist_419285	album_109208	55/921755.mp3	271.4	instrument---bass	instrument---guitar	instrument---piano	instrument---synthesizer
track_0921756	artist_419285	album_109208	56/921756.mp3	438.8	instrument---bass	instrument---drums	instrument---electricguitar	instrument---guitar
track_0921757	artist_419285	album_109208	57/921757.mp3	346.0	instrument---guitar
track_0921758	artist_419285	album_109208	58/921758.mp3	472.4	instrument---bass	instrument---guitar
track_0921759	artist_419285	album_109208	59/921759.mp3	226.1	instrument---bass	instrument---guitar
track_0921761	artist_419285	album_109208	61/921761.mp3	260.3	instrument---bass	instrument---guitar
track_0921762	artist_419285	album_109208	62/921762.mp3	268.1	instrument---bass	instrument---guitar
track_0921763	artist_419285	album_109208	63/921763.mp3	187.9	instrument---bass	instrument---electricguitar
track_0922583	artist_352880	album_109290	83/922583.mp3	168.1	instrument---bass	instrument---drums	instrument---guitar	instrument---piano
track_0922584	artist_352880	album_109290	84/922584.mp3	157.6	instrument---bass	instrument---drums	instrument---guitar	instrument---piano
track_0922585	artist_352880	album_109290	85/922585.mp3	146.1	instrument---bass	instrument---drums	instrument---guitar	instrument---piano
track_0922586	artist_352880	album_109290	86/922586.mp3	247.4	instrument---bass	instrument---drums	instrument---guitar	instrument---piano
track_0922587	artist_352880	album_109290	87/922587.mp3	165.1	instrument---bass	instrument---drums	instrument---guitar	instrument---piano
track_0922588	artist_352880	album_109290	88/922588.mp3	122.1	instrument---bass	instrument---drums	instrument---guitar	instrument---piano
track_0922938	artist_362433	album_109336	38/922938.mp3	202.0	instrument---bass	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---trombone	instrument---trumpet
track_0922939	artist_362433	album_109336	39/922939.mp3	150.6	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---electricguitar	instrument---trombone	instrument---trumpet
track_0922940	artist_362433	album_109336	40/922940.mp3	155.5	instrument---drums	instrument---electricpiano	instrument---synthesizer	instrument---trombone	instrument---trumpet
track_0922941	artist_362433	album_109336	41/922941.mp3	200.0	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---electricguitar	instrument---piano	instrument---trombone	instrument---trumpet
track_0922943	artist_362433	album_109336	43/922943.mp3	190.0	instrument---acousticbassguitar	instrument---acousticguitar	instrument---drums	instrument---keyboard	instrument---saxophone	instrument---trumpet
track_0924960	artist_419285	album_109449	60/924960.mp3	114.1	instrument---piano
track_0924961	artist_419285	album_109449	61/924961.mp3	218.5	instrument---piano
track_0924962	artist_419285	album_109449	62/924962.mp3	272.5	instrument---guitar
track_0924963	artist_419285	album_109449	63/924963.mp3	298.6	instrument---guitar
track_0924964	artist_419285	album_109449	64/924964.mp3	331.4	instrument---bass
track_0924965	artist_419285	album_109449	65/924965.mp3	198.8	instrument---bass	instrument---guitar
track_0924966	artist_419285	album_109449	66/924966.mp3	372.7	instrument---guitar	instrument---orchestra
track_0925698	artist_368733	album_109463	98/925698.mp3	277.5	instrument---bass	instrument---drums	instrument---electricguitar	instrument---keyboard
track_0925699	artist_368733	album_109463	99/925699.mp3	321.0	instrument---bass	instrument---drums	instrument---electricguitar	instrument---keyboard
track_0925739	artist_368733	album_109463	39/925739.mp3	290.5	instrument---bass	instrument---drums	instrument---electricguitar	instrument---keyboard
