TRACK_ID	ARTIST_ID	ALBUM_ID	PATH	DURATION	TAGS
track_0934665	artist_367247	album_109667	65/934665.mp3	249.8	instrument---saxophone
track_0935194	artist_347673	album_109742	94/935194.mp3	185.7	instrument---cello	instrument---orchestra	instrument---piano
track_0935821	artist_367979	album_109838	21/935821.mp3	126.9	instrument---bass	instrument---drums	instrument---electricguitar
track_0935823	artist_367979	album_109838	23/935823.mp3	119.8	instrument---bass	instrument---drums	instrument---electricguitar
track_0935824	artist_367979	album_109838	24/935824.mp3	141.2	instrument---bass	instrument---drums	instrument---electricguitar
track_0935825	artist_367979	album_109838	25/935825.mp3	153.3	instrument---bass	instrument---drums	instrument---electricguitar
track_0935826	artist_367979	album_109838	26/935826.mp3	123.6	instrument---bass	instrument---drums	instrument---electricguitar
track_0936353	artist_337741	album_109911	53/936353.mp3	197.7	instrument---computer	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---keyboard	instrument---synthesizer
track_0936354	artist_337741	album_109911	54/936354.mp3	306.5	instrument---computer	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---keyboard	instrument---synthesizer
track_0936355	artist_337741	album_109911	55/936355.mp3	267.4	instrument---computer	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---keyboard	instrument---synthesizer
track_0936356	artist_337741	album_109911	56/936356.mp3	394.8	instrument---computer	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---keyboard	instrument---synthesizer
track_0936357	artist_337741	album_109911	57/936357.mp3	239.3	instrument---computer	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---keyboard	instrument---synthesizer
track_0936358	artist_337741	album_109911	58/936358.mp3	253.0	instrument---computer	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---keyboard	instrument---synthesizer
track_0938363	artist_343843	album_110167	63/938363.mp3	108.0	instrument---cello	instrument---piano	instrument---violin
track_0938364	artist_343843	album_110167	64/938364.mp3	61.3	instrument---cello	instrument---piano	instrument---violin
track_0938367	artist_343843	album_110167	67/938367.mp3	175.3	instrument---cello	instrument---piano	instrument---violin
track_0938389	artist_375935	album_110170	89/938389.mp3	180.0	instrument---cello	instrument---piano	instrument---strings	instrument---trumpet	instrument---voice
track_0940188	artist_348998	album_110422	88/940188.mp3	178.2	instrument---strings
track_0940505	artist_377415	album_110472	05/940505.mp3	226.5	instrument---computer	instrument---sampler	instrument---synthesizer
track_0940994	artist_354984	album_110539	94/940994.mp3	243.9	instrument---computer	instrument---keyboard
track_0941853	artist_366549	album_110652	53/941853.mp3	291.7	instrument---electricpiano	instrument---violin
track_0941854	artist_366549	album_110652	54/941854.mp3	283.2	instrument---electricpiano
track_0941855	artist_366549	album_110652	55/941855.mp3	203.0	instrument---electricpiano	instrument---piano	instrument---violin
track_0941857	artist_366549	album_110652	57/941857.mp3	535.4	instrument---electricpiano
track_0942722	artist_003581	album_110765	22/942722.mp3	241.6	instrument---computer	instrument---synthesizer
track_0944140	artist_347673	album_110900	40/944140.mp3	57.5	instrument---piano
track_0944141	artist_347673	album_110900	41/944141.mp3	100.9	instrument---piano
track_0944142	artist_347673	album_110900	42/944142.mp3	68.6	instrument---piano
track_0944143	artist_347673	album_110900	43/944143.mp3	80.0	instrument---piano
track_0944144	artist_347673	album_110900	44/944144.mp3	132.6	instrument---piano
track_0944145	artist_347673	album_110900	45/944145.mp3	78.2	instrument---piano
track_0944146	artist_347673	album_110900	46/944146.mp3	95.9	instrument---piano
track_0944147	artist_347673	album_110900	47/944147.mp3	63.2	instrument---piano
track_0944148	artist_347673	album_110900	48/944148.mp3	217.0	instrument---piano
track_0944149	artist_347673	album_110900	49/944149.mp3	53.2	instrument---piano
track_0944150	artist_347673	album_110900	50/944150.mp3	87.6	instrument---piano
track_0944152	artist_347673	album_110900	52/944152.mp3	66.0	instrument---piano
track_0944153	artist_347673	album_110900	53/944153.mp3	75.0	instrument---piano
track_0944154	artist_347673	album_110900	54/944154.mp3	76.5	instrument---piano
track_0945024	artist_355362	album_111001	24/945024.mp3	99.1	instrument---orchestra
track_0945025	artist_355362	album_111001	25/945025.mp3	55.0	instrument---orchestra
track_0945026	artist_355362	album_111001	26/945026.mp3	93.6	instrument---orchestra
track_0945027	artist_355362	album_111001	27/945027.mp3	48.8	instrument---cello	instrument---keyboard	instrument---sampler	instrument---trumpet	instrument---violin
track_0945028	artist_355362	album_111001	28/945028.mp3	128.9	instrument---cello	instrument---keyboard	instrument---sampler	instrument---trumpet
track_0945029	artist_355362	album_111001	29/945029.mp3	96.5	instrument---orchestra
track_0945030	artist_355362	album_111001	30/945030.mp3	214.0	instrument---cello	instrument---keyboard	instrument---sampler	instrument---trumpet
track_0945032	artist_355362	album_111001	32/945032.mp3	86.9	instrument---cello	instrument---keyboard	instrument---sampler	instrument---trumpet
track_0945033	artist_355362	album_111001	33/945033.mp3	179.4	instrument---orchestra
track_0945034	artist_355362	album_111001	34/945034.mp3	94.5	instrument---orchestra	instrument---strings
track_0948722	artist_375935	album_111511	22/948722.mp3	122.0	instrument---accordion
track_0949014	artist_358003	album_111556	14/949014.mp3	108.0	instrument---cello	instrument---doublebass	instrument---orchestra	instrument---synthesizer	instrument---trombone	instrument---viola	instrument---violin
track_0949015	artist_358003	album_111556	15/949015.mp3	281.6	instrument---cello	instrument---doublebass	instrument---orchestra	instrument---synthesizer	instrument---trombone	instrument---viola	instrument---violin
track_0949016	artist_358003	album_111556	16/949016.mp3	199.1	instrument---cello	instrument---doublebass	instrument---orchestra	instrument---synthesizer	instrument---trombone	instrument---viola	instrument---violin
track_0949032	artist_352184	album_111554	32/949032.mp3	231.4	instrument---horn	instrument---percussion	instrument---piano
track_0949037	artist_352184	album_111554	37/949037.mp3	227.8	instrument---beat	instrument---piano
track_0949040	artist_358003	album_111556	40/949040.mp3	318.5	instrument---cello	instrument---doublebass	instrument---orchestra	instrument---synthesizer	instrument---trombone	instrument---viola	instrument---violin
track_0949212	artist_377415	album_111580	12/949212.mp3	211.2	instrument---computer	instrument---drummachine	instrument---sampler	instrument---synthesizer
track_0949554	artist_352184	album_111649	54/949554.mp3	196.0	instrument---harmonica
track_0949555	artist_352184	album_111649	55/949555.mp3	164.9	instrument---guitar
track_0950579	artist_340262	album_111750	79/950579.mp3	141.8	instrument---piano
track_0951321	artist_375935	album_111848	21/951321.mp3	200.0	instrument---flute
track_0951879	artist_347673	album_111912	79/951879.mp3	240.0	instrument---voice
track_0951886	artist_347673	album_111912	86/951886.mp3	124.7	instrument---voice
track_0951887	artist_347673	album_111912	87/951887.mp3	159.0	instrument---voice
track_0951890	artist_347673	album_111912	90/951890.mp3	337.8	instrument---voice
track_0953631	artist_375104	album_112118	31/953631.mp3	50.0	instrument---bass	instrument---electricguitar	instrument---synthesizer
track_0953632	artist_375104	album_112118	32/953632.mp3	75.5	instrument---bass	instrument---electricguitar	instrument---synthesizer
track_0953633	artist_375104	album_112118	33/953633.mp3	129.7	instrument---bass	instrument---electricguitar	instrument---synthesizer
track_0953634	artist_375104	album_112118	34/953634.mp3	128.8	instrument---bass	instrument---electricguitar	instrument---synthesizer
track_0953635	artist_375104	album_112118	35/953635.mp3	134.0	instrument---bass	instrument---electricguitar	instrument---synthesizer
track_0953636	artist_375104	album_112118	36/953636.mp3	60.0	instrument---bass	instrument---electricguitar	instrument---synthesizer
track_0953637	artist_375104	album_112118	37/953637.mp3	114.7	instrument---bass	instrument---electricguitar	instrument---synthesizer
track_0954991	artist_347673	album_112288	91/954991.mp3	335.0	instrument---guitar	instrument---percussion	instrument---synthesizer
track_0956215	artist_423654	album_112452	15/956215.mp3	302.1	instrument---piano	instrument---synthesizer
track_0956216	artist_423654	album_112452	16/956216.mp3	209.3	instrument---piano	instrument---synthesizer
track_0956217	artist_423654	album_112452	17/956217.mp3	278.4	instrument---piano	instrument---synthesizer
track_0958857	artist_340947	album_112745	57/958857.mp3	271.0	instrument---piano
track_0961137	artist_358070	album_112968	37/961137.mp3	237.5	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer	instrument---voice
track_0961138	artist_358070	album_112968	38/961138.mp3	266.3	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer	instrument---voice
track_0961139	artist_358070	album_112968	39/961139.mp3	263.5	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer	instrument---voice
track_0961269	artist_365142	album_112988	69/961269.mp3	201.7	instrument---piano	instrument---strings
track_0963335	artist_347673	album_113233	35/963335.mp3	175.0	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_0963401	artist_365142	album_113239	01/963401.mp3	205.7	instrument---drums	instrument---flute	instrument---piano	instrument---strings
track_0965303	artist_367887	album_113522	03/965303.mp3	199.3	instrument---drums	instrument---harp	instrument---oboe	instrument---piano
track_0965304	artist_367887	album_113522	04/965304.mp3	97.3	instrument---drums	instrument---harp	instrument---oboe	instrument---piano
track_0965305	artist_367887	album_113522	05/965305.mp3	129.8	instrument---drums	instrument---harp	instrument---oboe	instrument---piano
track_0965306	artist_367887	album_113522	06/965306.mp3	94.4	instrument---drums	instrument---harp	instrument---oboe	instrument---piano
track_0965307	artist_367887	album_113522	07/965307.mp3	135.4	instrument---drums	instrument---harp	instrument---oboe	instrument---piano
track_0965308	artist_367887	album_113522	08/965308.mp3	225.8	instrument---drums	instrument---harp	instrument---oboe	instrument---piano
track_0965309	artist_367887	album_113522	09/965309.mp3	344.8	instrument---drums	instrument---harp	instrument---oboe	instrument---piano
track_0965310	artist_367887	album_113522	10/965310.mp3	210.3	instrument---drums	instrument---harp	instrument---oboe	instrument---piano
track_0965311	artist_367887	album_113522	11/965311.mp3	174.6	instrument---drums	instrument---harp	instrument---oboe	instrument---piano
track_0965312	artist_367887	album_113522	12/965312.mp3	220.7	instrument---drums	instrument---harp	instrument---oboe	instrument---piano
track_0965313	artist_367887	album_113522	13/965313.mp3	276.4	instrument---drums	instrument---harp	instrument---oboe	instrument---piano
track_0965314	artist_367887	album_113522	14/965314.mp3	142.8	instrument---drums	instrument---harp	instrument---oboe	instrument---piano
track_0965315	artist_367887	album_113522	15/965315.mp3	120.0	instrument---drums	instrument---harp	instrument---oboe	instrument---piano
track_0965316	artist_367887	album_113522	16/965316.mp3	276.6	instrument---drums	instrument---harp	instrument---oboe	instrument---piano
track_0965317	artist_367887	album_113522	17/965317.mp3	225.0	instrument---drums	instrument---harp	instrument---oboe	instrument---piano
track_0965318	artist_367887	album_113522	18/965318.mp3	187.4	instrument---drums	instrument---harp	instrument---oboe	instrument---piano
track_0965319	artist_367887	album_113522	19/965319.mp3	209.7	instrument---drums	instrument---harp	instrument---oboe	instrument---piano
track_0965436	artist_367887	album_113540	36/965436.mp3	119.2	instrument---drums	instrument---oboe	instrument---piano	instrument---violin
track_0965437	artist_367887	album_113540	37/965437.mp3	257.8	instrument---drums	instrument---oboe	instrument---piano	instrument---violin
track_0965438	artist_367887	album_113540	38/965438.mp3	371.8	instrument---drums	instrument---oboe	instrument---piano	instrument---violin
track_0965439	artist_367887	album_113540	39/965439.mp3	143.3	instrument---drums	instrument---oboe	instrument---piano	instrument---violin
track_0965440	artist_367887	album_113540	40/965440.mp3	211.5	instrument---drums	instrument---oboe	instrument---piano	instrument---violin
track_0965441	artist_367887	album_113540	41/965441.mp3	296.4	instrument---drums	instrument---oboe	instrument---piano	instrument---violin
track_0965442	artist_367887	album_113540	42/965442.mp3	153.7	instrument---drums	instrument---oboe	instrument---piano	instrument---violin
track_0965443	artist_367887	album_113540	43/965443.mp3	457.8	instrument---drums	instrument---oboe	instrument---piano	instrument---violin
track_0965444	artist_367887	album_113540	44/965444.mp3	476.5	instrument---drums	instrument---oboe	instrument---piano	instrument---violin
track_0965445	artist_367887	album_113540	45/965445.mp3	252.6	instrument---drums	instrument---oboe	instrument---piano	instrument---violin
track_0965446	artist_367887	album_113540	46/965446.mp3	165.1	instrument---drums	instrument---oboe	instrument---piano	instrument---violin
track_0965447	artist_367887	album_113540	47/965447.mp3	354.0	instrument---drums	instrument---oboe	instrument---piano	instrument---violin
track_0965448	artist_367887	album_113540	48/965448.mp3	186.1	instrument---drums	instrument---oboe	instrument---piano	instrument---violin
track_0965449	artist_367887	album_113540	49/965449.mp3	243.5	instrument---drums	instrument---oboe	instrument---piano	instrument---violin
track_0965450	artist_367887	album_113540	50/965450.mp3	190.5	instrument---drums	instrument---oboe	instrument---piano	instrument---violin
track_0965451	artist_367887	album_113540	51/965451.mp3	255.1	instrument---drums	instrument---oboe	instrument---piano	instrument---violin
track_0965747	artist_375104	album_113578	47/965747.mp3	100.2	instrument---guitar
track_0965748	artist_375104	album_113578	48/965748.mp3	102.5	instrument---guitar
track_0965749	artist_375104	album_113578	49/965749.mp3	174.2	instrument---guitar
track_0965750	artist_375104	album_113578	50/965750.mp3	92.7	instrument---guitar
track_0965752	artist_375104	album_113578	52/965752.mp3	126.0	instrument---guitar
track_0965753	artist_375104	album_113578	53/965753.mp3	62.5	instrument---guitar
track_0967565	artist_342854	album_113875	65/967565.mp3	146.1	instrument---piano
track_0967566	artist_342854	album_113875	66/967566.mp3	78.6	instrument---piano
track_0967568	artist_342854	album_113875	68/967568.mp3	201.6	instrument---piano
track_0967569	artist_342854	album_113875	69/967569.mp3	210.9	instrument---piano
track_0967570	artist_342854	album_113875	70/967570.mp3	228.0	instrument---piano
track_0967572	artist_342854	album_113875	72/967572.mp3	206.1	instrument---piano
track_0967573	artist_342854	album_113875	73/967573.mp3	230.8	instrument---piano
track_0967930	artist_375935	album_113862	30/967930.mp3	285.0	instrument---bass	instrument---classicalguitar	instrument---piano	instrument---voice
track_0969340	artist_347673	album_114060	40/969340.mp3	152.0	instrument---piano
track_0969343	artist_347673	album_114060	43/969343.mp3	115.2	instrument---piano
track_0969345	artist_347673	album_114060	45/969345.mp3	150.0	instrument---piano
track_0969346	artist_347673	album_114060	46/969346.mp3	135.5	instrument---piano
track_0969347	artist_347673	album_114060	47/969347.mp3	143.0	instrument---piano
track_0969348	artist_347673	album_114060	48/969348.mp3	133.1	instrument---piano
track_0969349	artist_347673	album_114060	49/969349.mp3	115.8	instrument---piano
track_0970364	artist_425406	album_114172	64/970364.mp3	203.5	instrument---bass	instrument---drums	instrument---electricpiano	instrument---keyboard
track_0971072	artist_425948	album_115158	72/971072.mp3	203.2	instrument---synthesizer
track_0972177	artist_337741	album_114441	77/972177.mp3	282.7	instrument---synthesizer
track_0972343	artist_340262	album_114464	43/972343.mp3	291.3	instrument---guitar	instrument---piano
track_0972767	artist_426276	album_114509	67/972767.mp3	221.3	instrument---computer	instrument---synthesizer
track_0972768	artist_426276	album_114509	68/972768.mp3	444.5	instrument---computer	instrument---synthesizer
track_0972769	artist_426276	album_114509	69/972769.mp3	231.9	instrument---computer	instrument---synthesizer
track_0972770	artist_426276	album_114509	70/972770.mp3	346.0	instrument---computer	instrument---synthesizer
track_0972771	artist_426276	album_114509	71/972771.mp3	158.5	instrument---computer	instrument---synthesizer
track_0972772	artist_426276	album_114509	72/972772.mp3	339.0	instrument---computer	instrument---synthesizer
track_0972773	artist_426276	album_114509	73/972773.mp3	285.0	instrument---computer	instrument---synthesizer
track_0972774	artist_426276	album_114509	74/972774.mp3	303.8	instrument---computer	instrument---synthesizer
track_0972775	artist_426276	album_114509	75/972775.mp3	270.0	instrument---computer	instrument---synthesizer
track_0974623	artist_426192	album_115023	23/974623.mp3	227.0	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---piano	instrument---voice
track_0974624	artist_426192	album_115023	24/974624.mp3	172.4	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---piano	instrument---voice
track_0975526	artist_365142	album_114863	26/975526.mp3	218.0	instrument---orchestra	instrument---piano	instrument---strings
track_0975527	artist_365142	album_114863	27/975527.mp3	107.1	instrument---flute	instrument---percussion	instrument---strings	instrument---voice
track_0976519	artist_426192	album_115023	19/976519.mp3	312.0	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---piano	instrument---voice
track_0976757	artist_426192	album_115023	57/976757.mp3	227.4	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---piano	instrument---voice
track_0976773	artist_426192	album_115023	73/976773.mp3	208.0	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---piano	instrument---voice
track_0976807	artist_426192	album_115023	07/976807.mp3	179.6	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---piano	instrument---voice
track_0976814	artist_367979	album_115016	14/976814.mp3	108.9	instrument---bass	instrument---drums	instrument---electricguitar
track_0976815	artist_367979	album_115016	15/976815.mp3	115.6	instrument---bass	instrument---drums	instrument---electricguitar
track_0976816	artist_367979	album_115016	16/976816.mp3	186.9	instrument---bass	instrument---drums	instrument---electricguitar
track_0976817	artist_367979	album_115016	17/976817.mp3	111.3	instrument---bass	instrument---drums	instrument---electricguitar
track_0976818	artist_367979	album_115016	18/976818.mp3	106.8	instrument---bass	instrument---drums	instrument---electricguitar
track_0976819	artist_367979	album_115016	19/976819.mp3	151.0	instrument---bass	instrument---drums	instrument---electricguitar
track_0976827	artist_426192	album_115023	27/976827.mp3	186.0	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---piano	instrument---voice
track_0976868	artist_426192	album_115023	68/976868.mp3	244.0	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---piano	instrument---voice
track_0976870	artist_426192	album_115023	70/976870.mp3	270.6	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---piano	instrument---voice
track_0976878	artist_426192	album_115023	78/976878.mp3	189.9	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---piano	instrument---voice
track_0976913	artist_426192	album_115845	13/976913.mp3	257.2	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---piano	instrument---voice
track_0976918	artist_426192	album_115845	18/976918.mp3	221.0	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---piano	instrument---voice
track_0976920	artist_426192	album_115845	20/976920.mp3	192.0	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---piano	instrument---voice
track_0976923	artist_426192	album_115845	23/976923.mp3	251.2	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---piano	instrument---voice
track_0977117	artist_426192	album_115845	17/977117.mp3	223.4	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---piano	instrument---voice
track_0977126	artist_426192	album_115845	26/977126.mp3	300.0	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---piano	instrument---voice
track_0977167	artist_375935	album_115055	67/977167.mp3	150.0	instrument---cello	instrument---clarinet	instrument---flute	instrument---harp	instrument---piano	instrument---viola	instrument---violin
track_0977169	artist_426192	album_115845	69/977169.mp3	186.0	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---piano	instrument---voice
track_0977189	artist_426192	album_115845	89/977189.mp3	226.0	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---piano	instrument---voice
track_0977191	artist_426192	album_115845	91/977191.mp3	192.0	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---piano	instrument---voice
track_0977193	artist_426192	album_115845	93/977193.mp3	214.0	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---piano	instrument---voice
track_0977854	artist_425948	album_115158	54/977854.mp3	127.7	instrument---electricpiano
track_0978494	artist_004545	album_115232	94/978494.mp3	346.2	instrument---guitar
track_0978577	artist_375935	album_115243	77/978577.mp3	145.0	instrument---cello	instrument---flute	instrument---horn	instrument---viola	instrument---violin
track_0978932	artist_337741	album_115296	32/978932.mp3	290.8	instrument---synthesizer
track_0979833	artist_427108	album_115441	33/979833.mp3	310.5	instrument---synthesizer
track_0979834	artist_427108	album_115426	34/979834.mp3	332.0	instrument---sampler
track_0979835	artist_427108	album_115440	35/979835.mp3	302.8	instrument---synthesizer
track_0979836	artist_427108	album_115409	36/979836.mp3	299.0	instrument---synthesizer
track_0979837	artist_427108	album_115441	37/979837.mp3	307.5	instrument---synthesizer
track_0979838	artist_427108	album_115441	38/979838.mp3	283.5	instrument---synthesizer
track_0979839	artist_427108	album_115440	39/979839.mp3	331.0	instrument---synthesizer
track_0979840	artist_427108	album_115440	40/979840.mp3	300.5	instrument---synthesizer
track_0979841	artist_427108	album_115409	41/979841.mp3	311.0	instrument---synthesizer
track_0979842	artist_427108	album_115409	42/979842.mp3	299.8	instrument---synthesizer
track_0979843	artist_427108	album_115409	43/979843.mp3	329.0	instrument---synthesizer
track_0979844	artist_427108	album_115426	44/979844.mp3	307.5	instrument---sampler
track_0979845	artist_427108	album_115441	45/979845.mp3	327.0	instrument---synthesizer
track_0979846	artist_427108	album_115440	46/979846.mp3	315.5	instrument---synthesizer
track_0979847	artist_427108	album_115426	47/979847.mp3	302.0	instrument---sampler
track_0979848	artist_427108	album_115441	48/979848.mp3	304.5	instrument---synthesizer
track_0979849	artist_427108	album_115440	49/979849.mp3	320.0	instrument---synthesizer
track_0979850	artist_427108	album_115440	50/979850.mp3	325.0	instrument---synthesizer
track_0979851	artist_427108	album_115409	51/979851.mp3	314.0	instrument---synthesizer
track_0979852	artist_427108	album_115409	52/979852.mp3	319.5	instrument---synthesizer
track_0979853	artist_427108	album_115409	53/979853.mp3	310.5	instrument---synthesizer
track_0979854	artist_427108	album_115426	54/979854.mp3	311.0	instrument---sampler
track_0979855	artist_427108	album_115409	55/979855.mp3	290.0	instrument---synthesizer
track_0979856	artist_427108	album_115426	56/979856.mp3	343.3	instrument---sampler
track_0979857	artist_427108	album_115440	57/979857.mp3	305.5	instrument---synthesizer
track_0979858	artist_427108	album_115441	58/979858.mp3	312.5	instrument---synthesizer
track_0979859	artist_427108	album_115441	59/979859.mp3	319.5	instrument---synthesizer
track_0979860	artist_427108	album_115426	60/979860.mp3	315.5	instrument---sampler
track_0979861	artist_427108	album_115409	61/979861.mp3	294.5	instrument---synthesizer
track_0979862	artist_427108	album_115409	62/979862.mp3	316.0	instrument---synthesizer
track_0979863	artist_427108	album_115440	63/979863.mp3	299.3	instrument---synthesizer
track_0979864	artist_427108	album_115426	64/979864.mp3	318.0	instrument---sampler
track_0979865	artist_427108	album_115440	65/979865.mp3	317.0	instrument---synthesizer
track_0979866	artist_427108	album_115441	66/979866.mp3	310.5	instrument---synthesizer
track_0979867	artist_427108	album_115441	67/979867.mp3	320.5	instrument---synthesizer
track_0979868	artist_427108	album_115440	68/979868.mp3	315.3	instrument---synthesizer
track_0979869	artist_427108	album_115426	69/979869.mp3	307.0	instrument---sampler
track_0979870	artist_427108	album_115441	70/979870.mp3	340.5	instrument---synthesizer
track_0979871	artist_427108	album_115426	71/979871.mp3	328.0	instrument---sampler
track_0979872	artist_427108	album_115426	72/979872.mp3	302.6	instrument---sampler
track_0980765	artist_365142	album_115493	65/980765.mp3	184.5	instrument---bell	instrument---cello	instrument---computer	instrument---doublebass	instrument---drums	instrument---harp	instrument---horn	instrument---piano	instrument---trombone	instrument---trumpet	instrument---viola	instrument---violin
track_0980789	artist_375935	album_115499	89/980789.mp3	110.0	instrument---clarinet	instrument---flute	instrument---oboe	instrument---violin
track_0981206	artist_347673	album_115550	06/981206.mp3	150.0	instrument---orchestra
track_0981255	artist_375935	album_115559	55/981255.mp3	100.0	instrument---piano
track_0981256	artist_375935	album_115559	56/981256.mp3	100.0	instrument---bell	instrument---harp	instrument---trombone	instrument---trumpet
track_0981257	artist_375935	album_115559	57/981257.mp3	40.0	instrument---horn	instrument---trombone	instrument---trumpet
track_0982406	artist_375935	album_115711	06/982406.mp3	165.0	instrument---piano
track_0982407	artist_375935	album_115711	07/982407.mp3	165.0	instrument---piano
track_0984990	artist_428049	album_115967	90/984990.mp3	332.2	instrument---cello	instrument---strings
track_0984995	artist_428049	album_115967	95/984995.mp3	269.8	instrument---acousticguitar	instrument---strings
track_0984997	artist_428049	album_115967	97/984997.mp3	172.6	instrument---drums
track_0985546	artist_340710	album_116024	46/985546.mp3	154.6	instrument---bass	instrument---drums	instrument---electricguitar	instrument---saxophone	instrument---voice
track_0986493	artist_340262	album_116106	93/986493.mp3	112.8	instrument---electricpiano	instrument---pipeorgan
track_0986497	artist_428051	album_116108	97/986497.mp3	319.7	instrument---computer	instrument---synthesizer
track_0986891	artist_375935	album_116159	91/986891.mp3	130.0	instrument---bell	instrument---cello	instrument---clarinet	instrument---flute	instrument---horn	instrument---piano	instrument---trombone	instrument---violin
track_0986893	artist_375935	album_116159	93/986893.mp3	54.9	instrument---bell	instrument---cello	instrument---clarinet	instrument---flute	instrument---horn	instrument---piano	instrument---trombone	instrument---violin
track_0988995	artist_369156	album_116351	95/988995.mp3	368.0	instrument---piano
track_0988996	artist_369156	album_116351	96/988996.mp3	397.2	instrument---guitar
track_0989090	artist_361069	album_116364	90/989090.mp3	191.5	instrument---bass	instrument---drums
track_0989712	artist_347673	album_116437	12/989712.mp3	140.0	instrument---piano
track_0989713	artist_347673	album_116437	13/989713.mp3	166.2	instrument---piano
track_0989714	artist_347673	album_116437	14/989714.mp3	192.0	instrument---piano
track_0989715	artist_347673	album_116437	15/989715.mp3	132.0	instrument---piano
track_0989716	artist_347673	album_116437	16/989716.mp3	218.4	instrument---piano
track_0989717	artist_347673	album_116437	17/989717.mp3	137.5	instrument---piano
track_0989718	artist_347673	album_116437	18/989718.mp3	165.0	instrument---piano
track_0991647	artist_354158	album_116651	47/991647.mp3	450.9	instrument---saxophone
track_0991990	artist_360384	album_116687	90/991990.mp3	154.8	instrument---acousticguitar
track_0997094	artist_365142	album_117288	94/997094.mp3	176.9	instrument---piano
track_0997095	artist_365142	album_117288	95/997095.mp3	100.1	instrument---piano	instrument---strings
track_0997096	artist_365142	album_117288	96/997096.mp3	197.4	instrument---piano
track_0997098	artist_365142	album_117288	98/997098.mp3	284.7	instrument---piano
track_0998389	artist_370213	album_117439	89/998389.mp3	338.0	instrument---cello
track_0998692	artist_337741	album_117483	92/998692.mp3	327.2	instrument---electricguitar
track_1000082	artist_355362	album_117651	82/1000082.mp3	126.5	instrument---orchestra
track_1000083	artist_355362	album_117651	83/1000083.mp3	124.8	instrument---orchestra	instrument---strings
track_1000084	artist_355362	album_117651	84/1000084.mp3	117.4	instrument---orchestra
track_1000085	artist_355362	album_117651	85/1000085.mp3	176.6	instrument---orchestra
track_1000086	artist_355362	album_117651	86/1000086.mp3	175.6	instrument---bell	instrument---cello	instrument---clarinet	instrument---computer	instrument---doublebass	instrument---flute	instrument---oboe	instrument---orchestra	instrument---piano	instrument---trombone	instrument---trumpet	instrument---viola	instrument---violin
track_1000088	artist_355362	album_117651	88/1000088.mp3	101.6	instrument---orchestra
track_1000113	artist_355362	album_117651	13/1000113.mp3	440.2	instrument---bell	instrument---cello	instrument---clarinet	instrument---computer	instrument---doublebass	instrument---flute	instrument---oboe	instrument---orchestra	instrument---piano	instrument---trombone	instrument---trumpet	instrument---viola	instrument---violin
track_1002052	artist_375935	album_117912	52/1002052.mp3	213.0	instrument---classicalguitar	instrument---doublebass
track_1002223	artist_005987	album_117932	23/1002223.mp3	426.7	instrument---piano
track_1004119	artist_428380	album_118175	19/1004119.mp3	73.9	instrument---violin
track_1004121	artist_428380	album_118175	21/1004121.mp3	47.2	instrument---violin
track_1004124	artist_428380	album_118175	24/1004124.mp3	81.3	instrument---piano
track_1004128	artist_428380	album_118175	28/1004128.mp3	171.1	instrument---piano
track_1004129	artist_428380	album_118175	29/1004129.mp3	39.6	instrument---voice
track_1006083	artist_365142	album_118419	83/1006083.mp3	248.4	instrument---drums	instrument---guitar	instrument---orchestra
track_1006430	artist_337741	album_118484	30/1006430.mp3	841.2	instrument---electricguitar	instrument---synthesizer
track_1006547	artist_337741	album_118484	47/1006547.mp3	258.9	instrument---electricguitar	instrument---synthesizer
