TRACK_ID	ARTIST_ID	ALBUM_ID	PATH	DURATION	TAGS
track_0998080	artist_347497	album_117406	80/998080.mp3	215.4	instrument---bass	instrument---drummachine	instrument---electricguitar	instrument---synthesizer	instrument---voice
track_0998081	artist_347497	album_117407	81/998081.mp3	331.9	instrument---bass	instrument---drummachine	instrument---electricguitar	instrument---synthesizer	instrument---voice
track_0998117	artist_007862	album_117418	17/998117.mp3	281.5	instrument---computer	instrument---electricguitar	instrument---synthesizer	instrument---trumpet
track_0998118	artist_007862	album_117418	18/998118.mp3	246.3	instrument---computer	instrument---drums	instrument---synthesizer	instrument---voice
track_0998119	artist_007862	album_117418	19/998119.mp3	247.1	instrument---computer	instrument---electricguitar	instrument---synthesizer	instrument---trumpet
track_0998120	artist_007862	album_117418	20/998120.mp3	559.4	instrument---computer	instrument---electricguitar	instrument---synthesizer	instrument---trumpet
track_0998121	artist_007862	album_117418	21/998121.mp3	222.9	instrument---computer	instrument---electricguitar	instrument---synthesizer	instrument---trumpet
track_0998122	artist_007862	album_117418	22/998122.mp3	263.1	instrument---computer	instrument---electricguitar	instrument---synthesizer	instrument---trumpet
track_0998123	artist_007862	album_117418	23/998123.mp3	190.9	instrument---computer	instrument---electricguitar	instrument---synthesizer	instrument---trumpet
track_1001890	artist_007862	album_117914	90/1001890.mp3	170.4	instrument---drums	instrument---pipeorgan	instrument---voice
track_1001891	artist_007862	album_117914	91/1001891.mp3	319.4	instrument---computer	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_1001892	artist_007862	album_117914	92/1001892.mp3	562.5	instrument---bass	instrument---computer	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_1001893	artist_007862	album_117914	93/1001893.mp3	296.8	instrument---computer	instrument---piano	instrument---synthesizer	instrument---trumpet
track_1001894	artist_007862	album_117914	94/1001894.mp3	264.7	instrument---computer	instrument---drums	instrument---electricguitar
track_1001895	artist_007862	album_117914	95/1001895.mp3	513.2	instrument---acousticbassguitar	instrument---computer	instrument---drums	instrument---electricguitar	instrument---voice
track_1001897	artist_007862	album_117914	97/1001897.mp3	135.7	instrument---drums	instrument---synthesizer
track_1002223	artist_005987	album_117932	23/1002223.mp3	426.7	instrument---piano
track_1004119	artist_428380	album_118175	19/1004119.mp3	73.9	instrument---violin
track_1004121	artist_428380	album_118175	21/1004121.mp3	47.2	instrument---violin
track_1004124	artist_428380	album_118175	24/1004124.mp3	81.3	instrument---piano
track_1004128	artist_428380	album_118175	28/1004128.mp3	171.1	instrument---piano
track_1004129	artist_428380	album_118175	29/1004129.mp3	39.6	instrument---voice
track_1005214	artist_349700	album_118324	14/1005214.mp3	213.6	instrument---synthesizer
track_1011674	artist_361044	album_119133	74/1011674.mp3	260.9	instrument---bass	instrument---computer	instrument---drummachine	instrument---drums	instrument---synthesizer
track_1011675	artist_361044	album_119133	75/1011675.mp3	210.3	instrument---bass	instrument---computer	instrument---drummachine	instrument---drums	instrument---sampler	instrument---synthesizer
track_1011676	artist_361044	album_119133	76/1011676.mp3	209.2	instrument---bass	instrument---computer	instrument---drummachine	instrument---drums	instrument---sampler	instrument---synthesizer
track_1011677	artist_361044	album_119133	77/1011677.mp3	169.7	instrument---bass	instrument---computer	instrument---drummachine	instrument---drums	instrument---sampler	instrument---synthesizer
track_1011679	artist_361044	album_119133	79/1011679.mp3	264.3	instrument---bass	instrument---drummachine	instrument---drums	instrument---synthesizer
track_1011698	artist_361044	album_119133	98/1011698.mp3	203.7	instrument---bass	instrument---computer	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---sampler	instrument---synthesizer
track_1011948	artist_002054	album_119180	48/1011948.mp3	183.3	instrument---synthesizer
track_1011952	artist_002054	album_119180	52/1011952.mp3	170.1	instrument---strings
track_1011960	artist_002054	album_119180	60/1011960.mp3	139.0	instrument---strings
track_1011965	artist_002054	album_119180	65/1011965.mp3	184.5	instrument---pad
track_1016180	artist_004934	album_119662	80/1016180.mp3	63.2	instrument---drums
track_1016182	artist_004934	album_119662	82/1016182.mp3	294.0	instrument---electricguitar
track_1018783	artist_431812	album_119981	83/1018783.mp3	330.4	instrument---bass	instrument---drums	instrument---synthesizer
track_1021233	artist_360410	album_120067	33/1021233.mp3	191.4	instrument---bass	instrument---drums	instrument---electricguitar
track_1023137	artist_340121	album_120305	37/1023137.mp3	338.6	instrument---electricguitar
track_1023138	artist_340121	album_120305	38/1023138.mp3	362.3	instrument---electricguitar
track_1023139	artist_340121	album_120305	39/1023139.mp3	196.2	instrument---electricguitar
track_1026039	artist_432709	album_120653	39/1026039.mp3	130.4	instrument---bass	instrument---drums	instrument---piano
track_1026040	artist_432709	album_120653	40/1026040.mp3	117.2	instrument---bass	instrument---drums	instrument---piano
track_1026041	artist_432709	album_120653	41/1026041.mp3	183.5	instrument---bass	instrument---drums	instrument---piano
track_1026042	artist_432709	album_120653	42/1026042.mp3	190.7	instrument---bass	instrument---drums	instrument---piano
track_1026043	artist_432709	album_120653	43/1026043.mp3	205.0	instrument---bass	instrument---drums	instrument---piano
track_1026044	artist_432709	album_120653	44/1026044.mp3	143.8	instrument---bass	instrument---drums	instrument---piano
track_1026081	artist_366162	album_120629	81/1026081.mp3	249.4	instrument---beat	instrument---electricpiano	instrument---flute	instrument---synthesizer
track_1026082	artist_366162	album_120629	82/1026082.mp3	206.7	instrument---acousticguitar	instrument---piano	instrument---violin
track_1026083	artist_366162	album_120629	83/1026083.mp3	184.0	instrument---electricpiano	instrument---synthesizer
track_1026084	artist_366162	album_120629	84/1026084.mp3	216.0	instrument---acousticguitar	instrument---electricpiano	instrument---piano
track_1026085	artist_366162	album_120629	85/1026085.mp3	276.8	instrument---drums	instrument---electricpiano
track_1026086	artist_366162	album_120629	86/1026086.mp3	154.0	instrument---acousticguitar	instrument---electricpiano	instrument---flute
track_1026087	artist_366162	album_120629	87/1026087.mp3	112.5	instrument---synthesizer
track_1026088	artist_366162	album_120629	88/1026088.mp3	249.6	instrument---bongo	instrument---piano
track_1026089	artist_366162	album_120629	89/1026089.mp3	121.1	instrument---electricpiano	instrument---piano	instrument---violin
track_1026090	artist_366162	album_120629	90/1026090.mp3	240.2	instrument---bongo	instrument---electricguitar
track_1026091	artist_366162	album_120629	91/1026091.mp3	177.2	instrument---electricpiano	instrument---flute	instrument---piano	instrument---violin
track_1026092	artist_366162	album_120629	92/1026092.mp3	231.1	instrument---electricguitar	instrument---electricpiano	instrument---sampler
track_1026093	artist_366162	album_120629	93/1026093.mp3	240.2	instrument---bongo	instrument---electricguitar	instrument---electricpiano
track_1026094	artist_366162	album_120629	94/1026094.mp3	215.6	instrument---acousticguitar	instrument---electricpiano	instrument---piano
track_1026344	artist_432709	album_120656	44/1026344.mp3	171.6	instrument---synthesizer
track_1026345	artist_432709	album_120656	45/1026345.mp3	119.8	instrument---synthesizer
track_1026346	artist_432709	album_120656	46/1026346.mp3	195.1	instrument---synthesizer
track_1026347	artist_432709	album_120656	47/1026347.mp3	232.8	instrument---synthesizer
track_1026348	artist_432709	album_120656	48/1026348.mp3	239.0	instrument---synthesizer
track_1026349	artist_432709	album_120656	49/1026349.mp3	148.9	instrument---synthesizer
track_1026847	artist_341346	album_120731	47/1026847.mp3	398.9	instrument---harp	instrument---piano
track_1026849	artist_341346	album_120731	49/1026849.mp3	391.1	instrument---classicalguitar
track_1026859	artist_341346	album_120731	59/1026859.mp3	229.1	instrument---classicalguitar	instrument---piano
track_1026861	artist_341346	album_120731	61/1026861.mp3	306.9	instrument---piano
track_1026873	artist_341346	album_120731	73/1026873.mp3	165.9	instrument---harp	instrument---saxophone
track_1026874	artist_341346	album_120731	74/1026874.mp3	197.4	instrument---piano	instrument---violin
track_1026877	artist_341346	album_120731	77/1026877.mp3	299.5	instrument---saxophone
track_1026881	artist_341346	album_120731	81/1026881.mp3	208.4	instrument---harp	instrument---piano
track_1027068	artist_433063	album_120757	68/1027068.mp3	155.4	instrument---drummachine
track_1027293	artist_351376	album_120806	93/1027293.mp3	209.5	instrument---doublebass	instrument---piano
track_1027534	artist_368905	album_120829	34/1027534.mp3	176.8	instrument---drummachine	instrument---synthesizer
track_1027535	artist_368905	album_120829	35/1027535.mp3	258.1	instrument---drummachine	instrument---synthesizer
track_1027536	artist_368905	album_120829	36/1027536.mp3	216.0	instrument---drummachine	instrument---synthesizer
track_1027537	artist_368905	album_120829	37/1027537.mp3	176.2	instrument---drummachine	instrument---synthesizer
track_1027538	artist_368905	album_120829	38/1027538.mp3	168.0	instrument---drummachine	instrument---synthesizer
track_1027539	artist_368905	album_120829	39/1027539.mp3	192.8	instrument---drummachine	instrument---synthesizer
track_1027540	artist_368905	album_120829	40/1027540.mp3	225.0	instrument---drummachine	instrument---synthesizer
track_1027541	artist_368905	album_120829	41/1027541.mp3	177.4	instrument---drummachine	instrument---synthesizer
track_1027543	artist_368905	album_120829	43/1027543.mp3	299.1	instrument---drummachine	instrument---synthesizer
track_1027698	artist_351372	album_120852	98/1027698.mp3	197.3	instrument---accordion	instrument---electricguitar	instrument---electricpiano	instrument---piano	instrument---synthesizer	instrument---violin
track_1027899	artist_348448	album_120865	99/1027899.mp3	122.5	instrument---saxophone
track_1027900	artist_348448	album_120865	00/1027900.mp3	271.8	instrument---guitar
track_1027903	artist_348448	album_120865	03/1027903.mp3	271.7	instrument---saxophone
track_1027909	artist_348448	album_120865	09/1027909.mp3	159.8	instrument---percussion
track_1027910	artist_348448	album_120865	10/1027910.mp3	216.1	instrument---electricguitar
track_1029439	artist_368519	album_121034	39/1029439.mp3	379.0	instrument---electricguitar	instrument---electricpiano
track_1029507	artist_433352	album_121048	07/1029507.mp3	197.0	instrument---piano
track_1029508	artist_433352	album_121048	08/1029508.mp3	207.6	instrument---piano
track_1029509	artist_433352	album_121048	09/1029509.mp3	219.6	instrument---piano
track_1029510	artist_433352	album_121048	10/1029510.mp3	197.5	instrument---piano
track_1029512	artist_433352	album_121048	12/1029512.mp3	180.3	instrument---voice
track_1029514	artist_433352	album_121048	14/1029514.mp3	254.4	instrument---piano	instrument---voice
track_1029838	artist_003004	album_121094	38/1029838.mp3	103.7	instrument---pipeorgan	instrument---synthesizer
track_1029840	artist_003004	album_121094	40/1029840.mp3	218.9	instrument---bongo	instrument---synthesizer
track_1029909	artist_423996	album_121099	09/1029909.mp3	2642.7	instrument---computer	instrument---synthesizer
track_1029915	artist_423996	album_121099	15/1029915.mp3	1564.5	instrument---computer	instrument---synthesizer
track_1029916	artist_423996	album_121099	16/1029916.mp3	1445.9	instrument---computer	instrument---synthesizer
track_1029945	artist_423996	album_121108	45/1029945.mp3	166.9	instrument---computer
track_1029946	artist_423996	album_121108	46/1029946.mp3	564.7	instrument---computer
track_1029948	artist_423996	album_121108	48/1029948.mp3	570.9	instrument---computer
track_1029949	artist_423996	album_121108	49/1029949.mp3	426.4	instrument---computer
track_1029950	artist_423996	album_121108	50/1029950.mp3	328.0	instrument---computer
track_1029952	artist_423996	album_121108	52/1029952.mp3	274.4	instrument---computer
track_1029980	artist_423996	album_121108	80/1029980.mp3	198.5	instrument---computer
track_1030101	artist_431422	album_121126	01/1030101.mp3	166.3	instrument---acousticguitar	instrument---bass	instrument---computer	instrument---electricguitar	instrument---synthesizer	instrument---voice
track_1030102	artist_431422	album_121126	02/1030102.mp3	358.0	instrument---acousticguitar	instrument---bass	instrument---computer	instrument---electricguitar	instrument---synthesizer	instrument---voice
track_1030300	artist_431420	album_121179	00/1030300.mp3	200.4	instrument---percussion	instrument---sampler
track_1031325	artist_423996	album_121346	25/1031325.mp3	36.1	instrument---computer
track_1031326	artist_423996	album_121346	26/1031326.mp3	115.5	instrument---computer
track_1031327	artist_423996	album_121346	27/1031327.mp3	408.7	instrument---computer
track_1031328	artist_423996	album_121346	28/1031328.mp3	217.5	instrument---computer
track_1031329	artist_423996	album_121346	29/1031329.mp3	111.8	instrument---computer
track_1031330	artist_423996	album_121346	30/1031330.mp3	68.5	instrument---computer
track_1031331	artist_423996	album_121346	31/1031331.mp3	164.6	instrument---computer
track_1031433	artist_433653	album_121367	33/1031433.mp3	120.1	instrument---electricpiano	instrument---keyboard
track_1031912	artist_423996	album_121419	12/1031912.mp3	213.4	instrument---computer
track_1031913	artist_423996	album_121419	13/1031913.mp3	318.7	instrument---computer
track_1031914	artist_423996	album_121419	14/1031914.mp3	487.4	instrument---computer
track_1032241	artist_423187	album_121469	41/1032241.mp3	192.5	instrument---cello	instrument---keyboard	instrument---violin
track_1033092	artist_341346	album_121606	92/1033092.mp3	228.0	instrument---piano
track_1033093	artist_341346	album_121606	93/1033093.mp3	483.1	instrument---synthesizer
track_1033094	artist_341346	album_121606	94/1033094.mp3	420.7	instrument---piano
track_1033095	artist_341346	album_121606	95/1033095.mp3	158.5	instrument---harp	instrument---piano
track_1033124	artist_341346	album_121606	24/1033124.mp3	398.9	instrument---piano
track_1033183	artist_341346	album_121606	83/1033183.mp3	426.7	instrument---piano
track_1033185	artist_341346	album_121606	85/1033185.mp3	105.4	instrument---piano	instrument---violin
track_1033187	artist_341346	album_121606	87/1033187.mp3	576.0	instrument---piano
track_1033220	artist_341346	album_121606	20/1033220.mp3	420.4	instrument---piano	instrument---violin
track_1034236	artist_434091	album_121753	36/1034236.mp3	250.6	instrument---cello	instrument---classicalguitar	instrument---doublebass	instrument---horn	instrument---piano	instrument---trombone	instrument---trumpet	instrument---viola	instrument---violin
track_1034237	artist_434091	album_121753	37/1034237.mp3	291.1	instrument---cello	instrument---classicalguitar	instrument---doublebass	instrument---horn	instrument---piano	instrument---trombone	instrument---trumpet	instrument---viola	instrument---violin
track_1034238	artist_434091	album_121753	38/1034238.mp3	330.6	instrument---cello	instrument---classicalguitar	instrument---doublebass	instrument---horn	instrument---piano	instrument---trombone	instrument---trumpet	instrument---viola	instrument---violin
track_1034239	artist_434091	album_121753	39/1034239.mp3	242.6	instrument---cello	instrument---classicalguitar	instrument---doublebass	instrument---horn	instrument---piano	instrument---trombone	instrument---trumpet	instrument---viola	instrument---violin
track_1034240	artist_434091	album_121753	40/1034240.mp3	194.1	instrument---cello	instrument---classicalguitar	instrument---doublebass	instrument---horn	instrument---piano	instrument---trombone	instrument---trumpet	instrument---viola	instrument---violin
track_1034274	artist_434091	album_121758	74/1034274.mp3	180.7	instrument---acousticbassguitar	instrument---classicalguitar	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_1034275	artist_434091	album_121758	75/1034275.mp3	172.6	instrument---acousticbassguitar	instrument---drums	instrument---synthesizer
track_1034276	artist_434091	album_121758	76/1034276.mp3	132.1	instrument---acousticbassguitar	instrument---classicalguitar	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_1034277	artist_434091	album_121758	77/1034277.mp3	259.6	instrument---acousticbassguitar	instrument---classicalguitar	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_1034807	artist_367193	album_121808	07/1034807.mp3	268.2	instrument---saxophone	instrument---synthesizer
track_1036003	artist_420821	album_121960	03/1036003.mp3	202.0	instrument---classicalguitar	instrument---keyboard
track_1036078	artist_375606	album_121980	78/1036078.mp3	265.1	instrument---bass
track_1036080	artist_375606	album_121980	80/1036080.mp3	212.1	instrument---bass
track_1036081	artist_375606	album_121980	81/1036081.mp3	240.5	instrument---bass
track_1036082	artist_375606	album_121980	82/1036082.mp3	265.1	instrument---bass
track_1036799	artist_434427	album_122056	99/1036799.mp3	192.7	instrument---bass	instrument---bongo	instrument---classicalguitar	instrument---percussion	instrument---piano
track_1036800	artist_434427	album_122056	00/1036800.mp3	211.1	instrument---acousticguitar	instrument---bass	instrument---percussion	instrument---piano
track_1036801	artist_434427	album_122056	01/1036801.mp3	228.2	instrument---acousticguitar	instrument---bass	instrument---percussion	instrument---piano
track_1036802	artist_434427	album_122056	02/1036802.mp3	261.8	instrument---acousticguitar	instrument---bass	instrument---percussion	instrument---piano
track_1036803	artist_434427	album_122056	03/1036803.mp3	185.8	instrument---acousticguitar	instrument---bass	instrument---cello	instrument---electricguitar	instrument---percussion	instrument---piano	instrument---synthesizer	instrument---violin
track_1036947	artist_376716	album_122078	47/1036947.mp3	228.0	instrument---acousticguitar	instrument---guitar
track_1038508	artist_361044	album_122311	08/1038508.mp3	281.7	instrument---bass	instrument---computer	instrument---drums	instrument---harp	instrument---sampler	instrument---synthesizer
track_1038509	artist_361044	album_122311	09/1038509.mp3	172.0	instrument---bass	instrument---computer	instrument---drums	instrument---sampler	instrument---synthesizer
track_1038510	artist_361044	album_122311	10/1038510.mp3	179.1	instrument---bass	instrument---computer	instrument---drums	instrument---sampler	instrument---synthesizer
track_1038511	artist_361044	album_122311	11/1038511.mp3	221.8	instrument---bass	instrument---computer	instrument---drums	instrument---sampler	instrument---synthesizer
track_1038512	artist_361044	album_122311	12/1038512.mp3	359.9	instrument---bass	instrument---computer	instrument---drums	instrument---sampler	instrument---synthesizer
track_1038716	artist_434604	album_122344	16/1038716.mp3	209.0	instrument---bass	instrument---drums	instrument---piano	instrument---synthesizer	instrument---voice
track_1038717	artist_434604	album_122344	17/1038717.mp3	294.9	instrument---bass	instrument---drums	instrument---piano	instrument---synthesizer	instrument---voice
track_1038718	artist_434604	album_122344	18/1038718.mp3	197.7	instrument---bass	instrument---drums	instrument---piano	instrument---synthesizer	instrument---voice
track_1038719	artist_434604	album_122344	19/1038719.mp3	219.6	instrument---bass	instrument---drums	instrument---piano	instrument---synthesizer	instrument---voice
track_1038720	artist_434604	album_122344	20/1038720.mp3	161.9	instrument---bass	instrument---drums	instrument---piano	instrument---synthesizer	instrument---voice
track_1038721	artist_434604	album_122344	21/1038721.mp3	206.4	instrument---bass	instrument---drums	instrument---piano	instrument---synthesizer	instrument---voice
track_1038725	artist_375606	album_122346	25/1038725.mp3	218.1	instrument---electricguitar	instrument---sampler	instrument---synthesizer
track_1038726	artist_375606	album_122346	26/1038726.mp3	247.7	instrument---electricguitar	instrument---piano	instrument---sampler	instrument---synthesizer
track_1038728	artist_375606	album_122346	28/1038728.mp3	268.3	instrument---electricguitar	instrument---sampler	instrument---synthesizer
track_1038730	artist_375606	album_122346	30/1038730.mp3	263.3	instrument---electricguitar	instrument---sampler	instrument---synthesizer
track_1038732	artist_375606	album_122346	32/1038732.mp3	194.7	instrument---electricguitar	instrument---sampler	instrument---synthesizer
track_1039358	artist_434091	album_122442	58/1039358.mp3	259.1	instrument---piano	instrument---synthesizer
track_1039359	artist_434091	album_122442	59/1039359.mp3	132.6	instrument---piano	instrument---synthesizer
track_1039494	artist_423996	album_122473	94/1039494.mp3	156.4	instrument---computer	instrument---electricguitar
track_1039495	artist_423996	album_122473	95/1039495.mp3	175.1	instrument---computer	instrument---electricguitar
track_1039567	artist_423996	album_122476	67/1039567.mp3	156.4	instrument---computer
track_1039568	artist_423996	album_122476	68/1039568.mp3	791.3	instrument---computer
track_1039569	artist_423996	album_122476	69/1039569.mp3	225.1	instrument---computer
track_1039570	artist_423996	album_122476	70/1039570.mp3	565.8	instrument---computer
track_1039571	artist_423996	album_122476	71/1039571.mp3	806.2	instrument---computer
track_1039572	artist_423996	album_122476	72/1039572.mp3	546.1	instrument---computer
track_1039573	artist_423996	album_122476	73/1039573.mp3	182.0	instrument---computer
track_1039574	artist_423996	album_122476	74/1039574.mp3	1608.5	instrument---computer
track_1039575	artist_423996	album_122476	75/1039575.mp3	193.8	instrument---computer
track_1039576	artist_423996	album_122476	76/1039576.mp3	470.5	instrument---computer
track_1039577	artist_423996	album_122476	77/1039577.mp3	963.6	instrument---computer
track_1039578	artist_423996	album_122476	78/1039578.mp3	611.7	instrument---computer
track_1039579	artist_423996	album_122476	79/1039579.mp3	36.1	instrument---computer
track_1039580	artist_423996	album_122476	80/1039580.mp3	588.1	instrument---computer
track_1039581	artist_423996	album_122476	81/1039581.mp3	74.9	instrument---computer
track_1039582	artist_423996	album_122476	82/1039582.mp3	153.7	instrument---computer
track_1039583	artist_423996	album_122476	83/1039583.mp3	319.2	instrument---computer
track_1039611	artist_423996	album_122483	11/1039611.mp3	1053.5	instrument---bass	instrument---computer	instrument---electricguitar
track_1039612	artist_423996	album_122483	12/1039612.mp3	1068.0	instrument---classicalguitar	instrument---computer
track_1039613	artist_423996	album_122483	13/1039613.mp3	102.2	instrument---computer
track_1039614	artist_423996	album_122483	14/1039614.mp3	755.2	instrument---computer
track_1039615	artist_423996	album_122483	15/1039615.mp3	3544.5	instrument---computer
track_1039616	artist_423996	album_122483	16/1039616.mp3	257.8	instrument---classicalguitar	instrument---computer
track_1039617	artist_423996	album_122483	17/1039617.mp3	159.3	instrument---computer
track_1039629	artist_423996	album_122485	29/1039629.mp3	387.2	instrument---computer	instrument---electricguitar
track_1039630	artist_423996	album_122485	30/1039630.mp3	46.1	instrument---computer	instrument---electricguitar
track_1039631	artist_423996	album_122485	31/1039631.mp3	32.0	instrument---computer	instrument---electricguitar
track_1039632	artist_423996	album_122485	32/1039632.mp3	283.4	instrument---computer	instrument---electricguitar
track_1039633	artist_423996	album_122485	33/1039633.mp3	573.0	instrument---computer	instrument---electricguitar
track_1039634	artist_423996	album_122485	34/1039634.mp3	67.3	instrument---computer	instrument---electricguitar
track_1040481	artist_434110	album_122562	81/1040481.mp3	281.1	instrument---drums	instrument---electricguitar	instrument---piano	instrument---synthesizer
track_1040482	artist_434110	album_122562	82/1040482.mp3	193.9	instrument---acousticbassguitar	instrument---drums	instrument---electricguitar
track_1040484	artist_434110	album_122562	84/1040484.mp3	246.9	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_1040508	artist_434110	album_122562	08/1040508.mp3	307.2	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_1040529	artist_433352	album_122572	29/1040529.mp3	217.3	instrument---electricguitar	instrument---piano
track_1040689	artist_338539	album_122608	89/1040689.mp3	240.0	instrument---bass	instrument---drummachine	instrument---electricguitar	instrument---synthesizer
track_1041104	artist_434893	album_122878	04/1041104.mp3	158.7	instrument---bass	instrument---drums	instrument---electricguitar
track_1041240	artist_339941	album_122646	40/1041240.mp3	94.0	instrument---acousticguitar	instrument---bass
track_1041354	artist_434688	album_122666	54/1041354.mp3	140.7	instrument---bass	instrument---beat
track_1041459	artist_423996	album_122677	59/1041459.mp3	40.5	instrument---computer
track_1041460	artist_423996	album_122677	60/1041460.mp3	209.2	instrument---computer
track_1041461	artist_423996	album_122677	61/1041461.mp3	224.1	instrument---computer
track_1041462	artist_423996	album_122677	62/1041462.mp3	406.1	instrument---computer
track_1041718	artist_423996	album_122715	18/1041718.mp3	1219.6	instrument---computer
track_1041867	artist_423996	album_122734	67/1041867.mp3	3966.2	instrument---computer
track_1043250	artist_350969	album_122851	50/1043250.mp3	210.4	instrument---acousticguitar	instrument---violin
track_1043916	artist_352184	album_123338	16/1043916.mp3	239.9	instrument---bass	instrument---drums	instrument---electricguitar
track_1043918	artist_352184	album_123338	18/1043918.mp3	228.9	instrument---bass	instrument---drummachine	instrument---electricguitar
track_1043919	artist_352184	album_123338	19/1043919.mp3	210.6	instrument---bass	instrument---drummachine	instrument---electricguitar
track_1043921	artist_352184	album_123338	21/1043921.mp3	143.8	instrument---acousticguitar
track_1044033	artist_423996	album_122943	33/1044033.mp3	1095.9	instrument---computer
track_1044604	artist_434893	album_123144	04/1044604.mp3	301.5	instrument---drums	instrument---percussion
track_1044791	artist_338381	album_123029	91/1044791.mp3	333.5	instrument---keyboard	instrument---synthesizer
track_1044792	artist_338381	album_123029	92/1044792.mp3	469.5	instrument---keyboard	instrument---synthesizer
track_1044793	artist_338381	album_123029	93/1044793.mp3	261.6	instrument---electricguitar	instrument---keyboard	instrument---synthesizer
track_1044794	artist_338381	album_123029	94/1044794.mp3	236.8	instrument---keyboard	instrument---synthesizer
track_1044795	artist_338381	album_123029	95/1044795.mp3	430.1	instrument---keyboard	instrument---synthesizer
track_1044944	artist_005279	album_123050	44/1044944.mp3	235.7	instrument---bass	instrument---drums	instrument---electricguitar	instrument---voice
track_1044945	artist_005279	album_123050	45/1044945.mp3	345.8	instrument---bass	instrument---drums	instrument---electricguitar	instrument---voice
track_1044946	artist_005279	album_123050	46/1044946.mp3	252.7	instrument---bass	instrument---drums	instrument---electricguitar	instrument---voice
track_1044947	artist_005279	album_123050	47/1044947.mp3	267.3	instrument---bass	instrument---drums	instrument---electricguitar	instrument---voice
track_1044948	artist_005279	album_123050	48/1044948.mp3	224.1	instrument---bass	instrument---drums	instrument---electricguitar	instrument---voice
track_1044950	artist_005279	album_123050	50/1044950.mp3	333.2	instrument---bass	instrument---drums	instrument---electricguitar	instrument---voice
track_1044951	artist_005279	album_123050	51/1044951.mp3	270.5	instrument---bass	instrument---drums	instrument---electricguitar	instrument---voice
track_1044952	artist_005279	album_123050	52/1044952.mp3	320.2	instrument---bass	instrument---drums	instrument---electricguitar	instrument---voice
track_1044953	artist_005279	album_123050	53/1044953.mp3	283.2	instrument---bass	instrument---drums	instrument---electricguitar	instrument---voice
track_1045437	artist_434091	album_123130	37/1045437.mp3	272.1	instrument---electricguitar	instrument---piano
track_1046355	artist_423996	album_123274	55/1046355.mp3	469.4	instrument---computer
track_1046356	artist_423996	album_123274	56/1046356.mp3	98.7	instrument---computer
track_1046357	artist_423996	album_123274	57/1046357.mp3	445.3	instrument---computer
track_1046359	artist_423996	album_123276	59/1046359.mp3	2112.2	instrument---computer	instrument---electricguitar
track_1046641	artist_420821	album_123328	41/1046641.mp3	217.4	instrument---acousticguitar	instrument---keyboard
track_1046642	artist_420821	album_123328	42/1046642.mp3	172.6	instrument---acousticguitar	instrument---keyboard
track_1046758	artist_361044	album_123362	58/1046758.mp3	110.1	instrument---keyboard	instrument---piano
track_1046759	artist_361044	album_123362	59/1046759.mp3	127.7	instrument---keyboard	instrument---piano
track_1046760	artist_361044	album_123362	60/1046760.mp3	172.6	instrument---keyboard	instrument---piano
track_1046761	artist_361044	album_123362	61/1046761.mp3	157.1	instrument---keyboard	instrument---piano
track_1046762	artist_361044	album_123362	62/1046762.mp3	270.6	instrument---keyboard	instrument---piano
track_1046763	artist_361044	album_123362	63/1046763.mp3	152.6	instrument---keyboard	instrument---piano
track_1046901	artist_005182	album_123386	01/1046901.mp3	235.0	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---electricguitar	instrument---keyboard
track_1046903	artist_352184	album_123388	03/1046903.mp3	252.6	instrument---bass	instrument---drummachine	instrument---electricguitar	instrument---electricpiano
track_1046905	artist_352184	album_123388	05/1046905.mp3	209.5	instrument---bass	instrument---drummachine	instrument---electricguitar	instrument---electricpiano
track_1046907	artist_352184	album_123388	07/1046907.mp3	232.1	instrument---bass	instrument---drummachine	instrument---electricguitar	instrument---electricpiano
track_1046908	artist_352184	album_123388	08/1046908.mp3	201.7	instrument---bass	instrument---drummachine	instrument---electricguitar	instrument---electricpiano
track_1046910	artist_352184	album_123388	10/1046910.mp3	234.8	instrument---bass	instrument---drummachine	instrument---electricguitar	instrument---electricpiano
track_1046911	artist_352184	album_123388	11/1046911.mp3	344.6	instrument---bass	instrument---drummachine	instrument---electricguitar	instrument---electricpiano
track_1046912	artist_352184	album_123388	12/1046912.mp3	301.7	instrument---bass	instrument---drummachine	instrument---electricguitar	instrument---electricpiano
track_1046914	artist_352184	album_123388	14/1046914.mp3	264.0	instrument---bass	instrument---drummachine	instrument---electricguitar	instrument---electricpiano
track_1046916	artist_435322	album_123390	16/1046916.mp3	171.0	instrument---computer
track_1047149	artist_419190	album_123418	49/1047149.mp3	470.8	instrument---electricpiano	instrument---keyboard	instrument---synthesizer
track_1047419	artist_339565	album_123432	19/1047419.mp3	280.3	instrument---bass	instrument---electricguitar
track_1047685	artist_423996	album_123468	85/1047685.mp3	1842.7	instrument---computer
track_1047954	artist_416786	album_123484	54/1047954.mp3	233.3	instrument---keyboard	instrument---synthesizer
