TRACK_ID	ARTIST_ID	ALBUM_ID	PATH	DURATION	TAGS
track_0305531	artist_348459	album_041538	31/305531.mp3	191.4	instrument---cello	instrument---piano
track_0305534	artist_348459	album_041538	34/305534.mp3	268.7	instrument---cello	instrument---clarinet	instrument---piano	instrument---strings
track_0305536	artist_348459	album_041538	36/305536.mp3	215.3	instrument---accordion	instrument---doublebass	instrument---drums	instrument---piano
track_0305537	artist_348459	album_041538	37/305537.mp3	217.3	instrument---piano
track_0308177	artist_348597	album_041820	77/308177.mp3	348.1	instrument---electricguitar	instrument---synthesizer
track_0324611	artist_336871	album_043607	11/324611.mp3	274.4	instrument---piano
track_0324613	artist_336871	album_043607	13/324613.mp3	312.6	instrument---piano	instrument---saxophone
track_0324614	artist_336871	album_043607	14/324614.mp3	168.5	instrument---piano	instrument---saxophone
track_0324615	artist_336871	album_043607	15/324615.mp3	190.0	instrument---piano
track_0324616	artist_336871	album_043607	16/324616.mp3	225.0	instrument---saxophone
track_0324617	artist_336871	album_043607	17/324617.mp3	228.6	instrument---piano	instrument---saxophone
track_0324618	artist_336871	album_043607	18/324618.mp3	355.2	instrument---piano
track_0324619	artist_336871	album_043607	19/324619.mp3	282.0	instrument---piano
track_0330211	artist_348459	album_044098	11/330211.mp3	157.4	instrument---piano
track_0330212	artist_348459	album_044098	12/330212.mp3	152.7	instrument---piano
track_0332276	artist_003682	album_044253	76/332276.mp3	270.3	instrument---drums	instrument---rhodes	instrument---sampler
track_0335254	artist_339248	album_044564	54/335254.mp3	152.8	instrument---piano
track_0339772	artist_337775	album_044932	72/339772.mp3	273.9	instrument---beat
track_0343780	artist_336871	album_045294	80/343780.mp3	358.9	instrument---piano
track_0344574	artist_348459	album_045350	74/344574.mp3	208.5	instrument---cello	instrument---clarinet	instrument---strings
track_0344575	artist_348459	album_045350	75/344575.mp3	119.0	instrument---cello	instrument---piano	instrument---strings
track_0344576	artist_348459	album_045350	76/344576.mp3	172.3	instrument---cello	instrument---strings	instrument---violin
track_0345159	artist_350333	album_045398	59/345159.mp3	115.0	instrument---orchestra
track_0345161	artist_350333	album_045398	61/345161.mp3	120.0	instrument---orchestra
track_0345163	artist_350333	album_045398	63/345163.mp3	100.0	instrument---orchestra
track_0345164	artist_350333	album_045398	64/345164.mp3	106.9	instrument---orchestra
track_0345283	artist_350333	album_045410	83/345283.mp3	54.0	instrument---cello	instrument---percussion	instrument---violin
track_0345284	artist_350333	album_045410	84/345284.mp3	96.0	instrument---orchestra
track_0345285	artist_350333	album_045410	85/345285.mp3	91.5	instrument---cello	instrument---violin
track_0345286	artist_350333	album_045410	86/345286.mp3	54.0	instrument---orchestra
track_0345287	artist_350333	album_045410	87/345287.mp3	88.0	instrument---guitar	instrument---strings
track_0345903	artist_336871	album_045486	03/345903.mp3	270.3	instrument---bass	instrument---saxophone
track_0345904	artist_336871	album_045486	04/345904.mp3	203.1	instrument---piano
track_0345905	artist_336871	album_045486	05/345905.mp3	230.0	instrument---piano
track_0345906	artist_336871	album_045486	06/345906.mp3	215.0	instrument---flute	instrument---saxophone
track_0345907	artist_336871	album_045486	07/345907.mp3	184.0	instrument---piano
track_0345908	artist_336871	album_045486	08/345908.mp3	257.5	instrument---piano
track_0345909	artist_336871	album_045486	09/345909.mp3	280.7	instrument---saxophone
track_0345911	artist_336871	album_045486	11/345911.mp3	213.6	instrument---flute
track_0345912	artist_336871	album_045486	12/345912.mp3	229.0	instrument---piano	instrument---saxophone
track_0345913	artist_336871	album_045486	13/345913.mp3	227.0	instrument---piano
track_0347546	artist_341393	album_045709	46/347546.mp3	262.9	instrument---harmonica
track_0347557	artist_341393	album_045709	57/347557.mp3	265.4	instrument---acousticbassguitar	instrument---acousticguitar	instrument---drums	instrument---harmonica
track_0347562	artist_341393	album_045709	62/347562.mp3	263.5	instrument---acousticbassguitar	instrument---acousticguitar	instrument---drums	instrument---harmonica
track_0347566	artist_341393	album_045709	66/347566.mp3	252.6	instrument---acousticbassguitar	instrument---acousticguitar	instrument---drums	instrument---harmonica
track_0347590	artist_341393	album_045709	90/347590.mp3	237.9	instrument---harmonica
track_0347593	artist_341393	album_045709	93/347593.mp3	181.0	instrument---acousticbassguitar	instrument---acousticguitar	instrument---drums	instrument---harmonica
track_0347604	artist_341393	album_045709	04/347604.mp3	262.6	instrument---acousticbassguitar	instrument---acousticguitar	instrument---drums	instrument---harmonica
track_0347638	artist_341393	album_045709	38/347638.mp3	303.5	instrument---acousticbassguitar	instrument---acousticguitar	instrument---drums	instrument---harmonica
track_0347653	artist_341393	album_045709	53/347653.mp3	186.7	instrument---acousticbassguitar	instrument---acousticguitar	instrument---drums	instrument---harmonica
track_0347819	artist_341393	album_045709	19/347819.mp3	224.2	instrument---acousticbassguitar	instrument---acousticguitar	instrument---drums	instrument---harmonica
track_0347841	artist_341393	album_045709	41/347841.mp3	196.9	instrument---acousticbassguitar	instrument---acousticguitar	instrument---drums	instrument---harmonica
track_0347852	artist_341393	album_045709	52/347852.mp3	199.1	instrument---acousticbassguitar	instrument---acousticguitar	instrument---drums	instrument---harmonica
track_0349106	artist_350333	album_045804	06/349106.mp3	233.2	instrument---cello	instrument---percussion	instrument---strings	instrument---violin
track_0349107	artist_350333	album_045804	07/349107.mp3	285.5	instrument---strings
track_0349108	artist_350333	album_045804	08/349108.mp3	385.0	instrument---bass	instrument---drums	instrument---piano
track_0349111	artist_350333	album_045804	11/349111.mp3	213.0	instrument---bass	instrument---oboe	instrument---saxophone	instrument---trumpet
track_0349112	artist_350333	album_045804	12/349112.mp3	260.0	instrument---piano	instrument---strings
track_0349839	artist_350580	album_045882	39/349839.mp3	119.9	instrument---guitar
track_0349850	artist_350580	album_045882	50/349850.mp3	191.7	instrument---guitar
track_0355479	artist_350813	album_046377	79/355479.mp3	741.0	instrument---piano
track_0355482	artist_350813	album_046377	82/355482.mp3	538.3	instrument---piano
track_0355491	artist_350813	album_046377	91/355491.mp3	540.7	instrument---bass	instrument---drums	instrument---rhodes
track_0356469	artist_343564	album_047808	69/356469.mp3	304.0	instrument---bass	instrument---drums	instrument---electricguitar
track_0358114	artist_343564	album_047808	14/358114.mp3	152.8	instrument---bass	instrument---drums	instrument---electricguitar
track_0358121	artist_343564	album_047808	21/358121.mp3	176.6	instrument---bass	instrument---drums	instrument---electricguitar
track_0359572	artist_343564	album_047808	72/359572.mp3	183.0	instrument---bass	instrument---drums	instrument---electricguitar
track_0359588	artist_343564	album_047808	88/359588.mp3	497.1	instrument---bass	instrument---drums	instrument---electricguitar
track_0361701	artist_343564	album_047808	01/361701.mp3	299.4	instrument---bass	instrument---drums	instrument---electricguitar
track_0364968	artist_343564	album_047808	68/364968.mp3	262.0	instrument---bass	instrument---drums	instrument---electricguitar
track_0367816	artist_351301	album_047347	16/367816.mp3	383.0	instrument---acousticguitar
track_0367839	artist_351301	album_047347	39/367839.mp3	293.3	instrument---piano
track_0368160	artist_342854	album_047377	60/368160.mp3	195.5	instrument---drums	instrument---electricguitar	instrument---guitar	instrument---piano
track_0368162	artist_342854	album_047377	62/368162.mp3	149.7	instrument---piano
track_0368174	artist_342854	album_047377	74/368174.mp3	202.1	instrument---piano
track_0368176	artist_342854	album_047377	76/368176.mp3	216.1	instrument---piano
track_0368179	artist_342854	album_047377	79/368179.mp3	167.1	instrument---piano
track_0368180	artist_342854	album_047377	80/368180.mp3	121.4	instrument---piano
track_0368182	artist_342854	album_047377	82/368182.mp3	319.1	instrument---piano
track_0368185	artist_342854	album_047377	85/368185.mp3	148.7	instrument---piano
track_0368187	artist_342854	album_047377	87/368187.mp3	154.7	instrument---piano
track_0368188	artist_342854	album_047377	88/368188.mp3	174.2	instrument---piano
track_0368876	artist_343564	album_047808	76/368876.mp3	371.8	instrument---bass	instrument---drums	instrument---electricguitar
track_0370256	artist_336871	album_047532	56/370256.mp3	252.0	instrument---piano
track_0370257	artist_336871	album_047532	57/370257.mp3	344.0	instrument---piano
track_0370258	artist_336871	album_047532	58/370258.mp3	205.7	instrument---harmonica	instrument---piano
track_0370259	artist_336871	album_047532	59/370259.mp3	259.7	instrument---saxophone
track_0370260	artist_336871	album_047532	60/370260.mp3	219.4	instrument---piano
track_0370261	artist_336871	album_047532	61/370261.mp3	272.0	instrument---piano
track_0371271	artist_350333	album_047610	71/371271.mp3	228.8	instrument---guitar
track_0371272	artist_350333	album_047610	72/371272.mp3	447.4	instrument---piano
track_0371273	artist_350333	album_047610	73/371273.mp3	227.3	instrument---piano
track_0371274	artist_350333	album_047610	74/371274.mp3	144.0	instrument---guitar
track_0371276	artist_350333	album_047610	76/371276.mp3	164.0	instrument---bass	instrument---beat
track_0371277	artist_350333	album_047610	77/371277.mp3	152.7	instrument---piano
track_0371280	artist_350333	album_047610	80/371280.mp3	185.6	instrument---piano
track_0371281	artist_350333	album_047610	81/371281.mp3	221.7	instrument---piano
track_0371282	artist_350333	album_047610	82/371282.mp3	266.9	instrument---piano
track_0375488	artist_348459	album_047930	88/375488.mp3	169.6	instrument---piano
track_0375489	artist_348459	album_047930	89/375489.mp3	100.8	instrument---piano
track_0383567	artist_341278	album_048589	67/383567.mp3	105.8	instrument---beat	instrument---drummachine	instrument---piano	instrument---sampler
track_0383568	artist_341278	album_048589	68/383568.mp3	112.3	instrument---beat	instrument---drummachine	instrument---piano	instrument---sampler
track_0383570	artist_341278	album_048589	70/383570.mp3	90.8	instrument---beat	instrument---drummachine	instrument---piano	instrument---sampler
track_0383572	artist_341278	album_048589	72/383572.mp3	92.6	instrument---beat	instrument---drummachine	instrument---piano	instrument---sampler
track_0383573	artist_341278	album_048589	73/383573.mp3	135.7	instrument---beat	instrument---drummachine	instrument---piano	instrument---sampler
track_0383574	artist_341278	album_048589	74/383574.mp3	97.3	instrument---beat	instrument---drummachine	instrument---piano	instrument---sampler
track_0383578	artist_341278	album_048589	78/383578.mp3	60.1	instrument---beat	instrument---drummachine	instrument---piano	instrument---sampler
track_0383582	artist_341278	album_048589	82/383582.mp3	245.9	instrument---beat	instrument---drummachine	instrument---piano	instrument---sampler
track_0383585	artist_341278	album_048589	85/383585.mp3	136.1	instrument---beat	instrument---drummachine	instrument---piano	instrument---sampler
track_0383586	artist_341278	album_048589	86/383586.mp3	60.1	instrument---beat	instrument---drummachine	instrument---piano	instrument---sampler
track_0383587	artist_341278	album_048589	87/383587.mp3	58.7	instrument---beat	instrument---drummachine	instrument---piano	instrument---sampler
track_0383589	artist_341278	album_048589	89/383589.mp3	56.3	instrument---beat	instrument---drummachine	instrument---piano	instrument---sampler
track_0383720	artist_341278	album_048589	20/383720.mp3	92.8	instrument---beat	instrument---drummachine	instrument---piano	instrument---sampler
track_0389849	artist_347023	album_049132	49/389849.mp3	197.7	instrument---piano
track_0389850	artist_347023	album_049132	50/389850.mp3	277.5	instrument---piano
track_0389851	artist_347023	album_049132	51/389851.mp3	695.4	instrument---piano
track_0389852	artist_347023	album_049132	52/389852.mp3	123.8	instrument---piano
track_0389853	artist_347023	album_049132	53/389853.mp3	216.6	instrument---piano
track_0389854	artist_347023	album_049132	54/389854.mp3	150.3	instrument---piano
track_0389855	artist_347023	album_049132	55/389855.mp3	242.8	instrument---piano
track_0391307	artist_342618	album_049247	07/391307.mp3	228.1	instrument---keyboard
track_0395654	artist_338463	album_049583	54/395654.mp3	117.1	instrument---synthesizer
track_0395750	artist_338463	album_049583	50/395750.mp3	176.6	instrument---bell	instrument---synthesizer
track_0397787	artist_352414	album_049725	87/397787.mp3	177.1	instrument---guitar
track_0398172	artist_338447	album_049758	72/398172.mp3	210.6	instrument---bass	instrument---cello	instrument---piano	instrument---trombone	instrument---trumpet	instrument---viola	instrument---violin
track_0398173	artist_338447	album_049758	73/398173.mp3	331.3	instrument---bass	instrument---cello	instrument---piano	instrument---trombone	instrument---trumpet	instrument---viola	instrument---violin
track_0398174	artist_338447	album_049758	74/398174.mp3	276.8	instrument---bass	instrument---bell	instrument---cello	instrument---clarinet	instrument---horn	instrument---trombone	instrument---trumpet	instrument---viola	instrument---violin
track_0398175	artist_338447	album_049758	75/398175.mp3	282.1	instrument---bass	instrument---cello	instrument---piano	instrument---trombone	instrument---trumpet	instrument---viola	instrument---violin
track_0398176	artist_338447	album_049758	76/398176.mp3	188.2	instrument---bass	instrument---cello	instrument---piano	instrument---trombone	instrument---trumpet	instrument---viola	instrument---violin
track_0398177	artist_338447	album_049758	77/398177.mp3	265.3	instrument---bass	instrument---cello	instrument---piano	instrument---trombone	instrument---trumpet	instrument---viola	instrument---violin
track_0398178	artist_338447	album_049758	78/398178.mp3	277.9	instrument---bass	instrument---cello	instrument---piano	instrument---trombone	instrument---trumpet	instrument---viola	instrument---violin
track_0398179	artist_338447	album_049758	79/398179.mp3	351.8	instrument---bass	instrument---cello	instrument---computer	instrument---drums	instrument---piano	instrument---viola	instrument---violin
track_0398180	artist_338447	album_049758	80/398180.mp3	180.3	instrument---bass	instrument---cello	instrument---piano	instrument---trombone	instrument---trumpet	instrument---viola	instrument---violin
track_0398613	artist_352455	album_049803	13/398613.mp3	502.4	instrument---bass
track_0398853	artist_352455	album_049803	53/398853.mp3	262.4	instrument---bass
track_0403066	artist_340676	album_050140	66/403066.mp3	251.9	instrument---piano	instrument---synthesizer
track_0403068	artist_340676	album_050140	68/403068.mp3	232.6	instrument---synthesizer
track_0407632	artist_352796	album_050514	32/407632.mp3	233.3	instrument---bass	instrument---drums	instrument---electricguitar
track_0407633	artist_352796	album_050514	33/407633.mp3	260.8	instrument---bass	instrument---drums	instrument---electricguitar
track_0407634	artist_352796	album_050514	34/407634.mp3	230.1	instrument---bass	instrument---drums	instrument---electricguitar
track_0407635	artist_352796	album_050514	35/407635.mp3	206.3	instrument---bass	instrument---drums	instrument---electricguitar
track_0407636	artist_352796	album_050514	36/407636.mp3	265.3	instrument---bass	instrument---drums	instrument---electricguitar
track_0415498	artist_353096	album_051198	98/415498.mp3	294.6	instrument---computer	instrument---electricguitar	instrument---guitar
track_0415996	artist_353126	album_051231	96/415996.mp3	186.8	instrument---piano
track_0418136	artist_353126	album_051402	36/418136.mp3	276.9	instrument---synthesizer
track_0420274	artist_337114	album_051571	74/420274.mp3	189.7	instrument---piano
track_0422556	artist_001064	album_051780	56/422556.mp3	168.0	instrument---computer	instrument---drummachine	instrument---keyboard	instrument---sampler	instrument---synthesizer
track_0422558	artist_001064	album_051780	58/422558.mp3	180.5	instrument---computer	instrument---drummachine	instrument---keyboard	instrument---sampler	instrument---synthesizer
track_0422560	artist_001064	album_051780	60/422560.mp3	188.0	instrument---computer	instrument---drummachine	instrument---keyboard	instrument---sampler	instrument---synthesizer
track_0429005	artist_006237	album_052257	05/429005.mp3	201.0	instrument---guitar
track_0429006	artist_006237	album_052257	06/429006.mp3	229.9	instrument---guitar
track_0429024	artist_006237	album_052257	24/429024.mp3	190.0	instrument---guitar
track_0429025	artist_006237	album_052257	25/429025.mp3	238.4	instrument---guitar
track_0429031	artist_006237	album_052257	31/429031.mp3	202.4	instrument---guitar
track_0429047	artist_006237	album_052257	47/429047.mp3	293.4	instrument---drummachine	instrument---guitar
track_0429055	artist_006237	album_052257	55/429055.mp3	215.0	instrument---bass	instrument---drummachine	instrument---electricguitar
track_0448653	artist_347916	album_053847	53/448653.mp3	277.2	instrument---bass	instrument---electricguitar	instrument---synthesizer
track_0448677	artist_347916	album_053847	77/448677.mp3	310.9	instrument---bass	instrument---electricguitar	instrument---synthesizer
track_0448678	artist_347916	album_053847	78/448678.mp3	264.0	instrument---bass	instrument---electricguitar	instrument---synthesizer
track_0448679	artist_347916	album_053847	79/448679.mp3	349.9	instrument---bass	instrument---electricguitar	instrument---synthesizer
track_0448680	artist_347916	album_053847	80/448680.mp3	212.6	instrument---bass	instrument---electricguitar	instrument---synthesizer
track_0448681	artist_347916	album_053847	81/448681.mp3	267.4	instrument---bass	instrument---electricguitar	instrument---synthesizer
track_0448682	artist_347916	album_053847	82/448682.mp3	239.8	instrument---bass	instrument---electricguitar	instrument---synthesizer
track_0448683	artist_347916	album_053847	83/448683.mp3	262.9	instrument---bass	instrument---electricguitar	instrument---synthesizer
track_0448684	artist_347916	album_053847	84/448684.mp3	237.5	instrument---bass	instrument---electricguitar	instrument---synthesizer
track_0465664	artist_348194	album_055319	64/465664.mp3	348.1	instrument---synthesizer
track_0467716	artist_352632	album_055454	16/467716.mp3	68.5	instrument---piano
track_0469369	artist_345955	album_055574	69/469369.mp3	372.0	instrument---electricguitar	instrument---synthesizer
track_0475676	artist_348459	album_056102	76/475676.mp3	190.7	instrument---piano
track_0475677	artist_348459	album_056102	77/475677.mp3	154.9	instrument---piano
track_0481709	artist_341393	album_056768	09/481709.mp3	306.3	instrument---acousticbassguitar	instrument---acousticguitar	instrument---cello	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_0482191	artist_350374	album_056819	91/482191.mp3	65.0	instrument---piano
track_0482192	artist_350374	album_056819	92/482192.mp3	199.5	instrument---piano
track_0482193	artist_350374	album_056819	93/482193.mp3	95.6	instrument---piano
track_0494024	artist_340768	album_057915	24/494024.mp3	252.7	instrument---synthesizer
track_0494114	artist_340768	album_057915	14/494114.mp3	396.5	instrument---synthesizer
track_0502320	artist_342854	album_058829	20/502320.mp3	160.8	instrument---piano
track_0502325	artist_342854	album_058829	25/502325.mp3	163.9	instrument---piano
track_0502330	artist_342854	album_058829	30/502330.mp3	164.1	instrument---piano
track_0502332	artist_342854	album_058829	32/502332.mp3	194.1	instrument---piano
track_0502898	artist_003682	album_058883	98/502898.mp3	338.4	instrument---sampler
track_0513870	artist_357062	album_060223	70/513870.mp3	272.8	instrument---bass	instrument---drums	instrument---guitar	instrument---saxophone
track_0513871	artist_357062	album_060223	71/513871.mp3	385.5	instrument---bass	instrument---drums	instrument---guitar	instrument---saxophone
track_0513872	artist_357062	album_060223	72/513872.mp3	510.2	instrument---bass	instrument---drums	instrument---guitar	instrument---saxophone
track_0513873	artist_357062	album_060223	73/513873.mp3	280.6	instrument---bass	instrument---drums	instrument---guitar	instrument---saxophone
track_0513874	artist_357062	album_060223	74/513874.mp3	357.4	instrument---bass	instrument---drums	instrument---guitar	instrument---saxophone
track_0513897	artist_357062	album_060223	97/513897.mp3	447.5	instrument---bass	instrument---drums	instrument---guitar	instrument---saxophone
track_0513898	artist_357062	album_060223	98/513898.mp3	387.6	instrument---bass	instrument---drums	instrument---guitar	instrument---saxophone
track_0515394	artist_347719	album_060403	94/515394.mp3	140.7	instrument---acousticguitar	instrument---electricguitar
track_0515415	artist_347719	album_060403	15/515415.mp3	244.0	instrument---acousticguitar	instrument---electricguitar
track_0515418	artist_347719	album_060403	18/515418.mp3	230.9	instrument---acousticguitar	instrument---electricguitar
track_0515419	artist_347719	album_060403	19/515419.mp3	195.4	instrument---acousticguitar	instrument---electricguitar
track_0515420	artist_347719	album_060403	20/515420.mp3	188.7	instrument---acousticguitar	instrument---electricguitar
track_0519178	artist_337382	album_060709	78/519178.mp3	355.0	instrument---accordion	instrument---acousticguitar
track_0523084	artist_357478	album_061158	84/523084.mp3	384.9	instrument---guitar	instrument---keyboard
track_0523085	artist_357478	album_061158	85/523085.mp3	450.2	instrument---guitar	instrument---keyboard
track_0523086	artist_357478	album_061158	86/523086.mp3	122.9	instrument---guitar	instrument---keyboard
track_0523087	artist_357478	album_061158	87/523087.mp3	352.1	instrument---guitar	instrument---keyboard
track_0523088	artist_357478	album_061158	88/523088.mp3	333.2	instrument---guitar	instrument---keyboard
track_0524235	artist_003581	album_061603	35/524235.mp3	218.9	instrument---computer	instrument---synthesizer
track_0533166	artist_358003	album_062210	66/533166.mp3	152.0	instrument---cello	instrument---doublebass	instrument---piano	instrument---viola	instrument---violin
track_0533175	artist_358003	album_062210	75/533175.mp3	224.0	instrument---cello	instrument---doublebass	instrument---piano	instrument---viola	instrument---violin
track_0533179	artist_358003	album_062210	79/533179.mp3	175.2	instrument---cello	instrument---doublebass	instrument---piano	instrument---viola	instrument---violin
track_0533186	artist_350575	album_062223	86/533186.mp3	411.8	instrument---bell	instrument---strings	instrument---synthesizer
track_0533187	artist_350575	album_062223	87/533187.mp3	505.5	instrument---strings
track_0533191	artist_350575	album_062223	91/533191.mp3	453.0	instrument---piano	instrument---strings
track_0533192	artist_350575	album_062223	92/533192.mp3	375.0	instrument---bell	instrument---strings
track_0533193	artist_350575	album_062223	93/533193.mp3	491.3	instrument---piano	instrument---strings
track_0533194	artist_350575	album_062223	94/533194.mp3	361.7	instrument---piano	instrument---strings
track_0533201	artist_358003	album_062210	01/533201.mp3	270.0	instrument---cello	instrument---doublebass	instrument---piano	instrument---viola	instrument---violin
track_0534299	artist_001064	album_062319	99/534299.mp3	144.0	instrument---computer	instrument---drummachine	instrument---keyboard	instrument---sampler	instrument---synthesizer	instrument---voice
track_0534434	artist_001064	album_062319	34/534434.mp3	160.0	instrument---computer	instrument---drummachine	instrument---keyboard	instrument---sampler	instrument---synthesizer
track_0537850	artist_338390	album_062689	50/537850.mp3	241.4	instrument---electricguitar	instrument---voice
track_0537851	artist_338390	album_062689	51/537851.mp3	178.0	instrument---electricguitar
track_0537852	artist_338390	album_062689	52/537852.mp3	225.0	instrument---electricguitar	instrument---voice
track_0547236	artist_358635	album_063726	36/547236.mp3	179.1	instrument---guitar
track_0547999	artist_345955	album_063810	99/547999.mp3	374.4	instrument---guitar
track_0553240	artist_358040	album_064349	40/553240.mp3	150.5	instrument---drums	instrument---electricpiano	instrument---sampler
track_0556349	artist_359034	album_064662	49/556349.mp3	100.1	instrument---accordion	instrument---bell	instrument---bongo	instrument---brass	instrument---cello	instrument---clarinet	instrument---classicalguitar	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---flute	instrument---guitar	instrument---keyboard	instrument---percussion	instrument---piano	instrument---rhodes	instrument---saxophone	instrument---strings	instrument---synthesizer	instrument---trumpet	instrument---violin	instrument---voice
track_0556350	artist_359034	album_064662	50/556350.mp3	175.5	instrument---accordion	instrument---bell	instrument---bongo	instrument---brass	instrument---cello	instrument---clarinet	instrument---classicalguitar	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---flute	instrument---guitar	instrument---keyboard	instrument---percussion	instrument---piano	instrument---rhodes	instrument---saxophone	instrument---strings	instrument---synthesizer	instrument---trumpet	instrument---violin	instrument---voice
track_0556351	artist_359034	album_064662	51/556351.mp3	173.5	instrument---accordion	instrument---bell	instrument---bongo	instrument---brass	instrument---cello	instrument---clarinet	instrument---classicalguitar	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---flute	instrument---guitar	instrument---keyboard	instrument---percussion	instrument---piano	instrument---rhodes	instrument---saxophone	instrument---strings	instrument---synthesizer	instrument---trumpet	instrument---violin	instrument---voice
track_0556352	artist_359034	album_064662	52/556352.mp3	147.0	instrument---accordion	instrument---bell	instrument---bongo	instrument---brass	instrument---cello	instrument---clarinet	instrument---classicalguitar	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---flute	instrument---guitar	instrument---keyboard	instrument---percussion	instrument---piano	instrument---rhodes	instrument---saxophone	instrument---strings	instrument---synthesizer	instrument---trumpet	instrument---violin	instrument---voice
track_0556353	artist_359034	album_064662	53/556353.mp3	139.0	instrument---accordion	instrument---bell	instrument---bongo	instrument---brass	instrument---cello	instrument---clarinet	instrument---classicalguitar	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---flute	instrument---guitar	instrument---keyboard	instrument---percussion	instrument---piano	instrument---rhodes	instrument---saxophone	instrument---strings	instrument---synthesizer	instrument---trumpet	instrument---violin	instrument---voice
track_0556354	artist_359034	album_064662	54/556354.mp3	157.1	instrument---accordion	instrument---bell	instrument---bongo	instrument---brass	instrument---cello	instrument---clarinet	instrument---classicalguitar	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---flute	instrument---guitar	instrument---keyboard	instrument---percussion	instrument---piano	instrument---rhodes	instrument---saxophone	instrument---strings	instrument---synthesizer	instrument---trumpet	instrument---violin	instrument---voice
track_0556355	artist_359034	album_064662	55/556355.mp3	150.3	instrument---accordion	instrument---bell	instrument---bongo	instrument---brass	instrument---cello	instrument---clarinet	instrument---classicalguitar	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---flute	instrument---guitar	instrument---keyboard	instrument---percussion	instrument---piano	instrument---rhodes	instrument---saxophone	instrument---strings	instrument---synthesizer	instrument---trumpet	instrument---violin	instrument---voice
track_0556357	artist_359034	album_064662	57/556357.mp3	165.0	instrument---accordion	instrument---bell	instrument---bongo	instrument---brass	instrument---cello	instrument---clarinet	instrument---classicalguitar	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---flute	instrument---guitar	instrument---keyboard	instrument---percussion	instrument---piano	instrument---rhodes	instrument---saxophone	instrument---strings	instrument---synthesizer	instrument---trumpet	instrument---violin	instrument---voice
track_0556370	artist_359034	album_064662	70/556370.mp3	158.0	instrument---accordion	instrument---bell	instrument---bongo	instrument---brass	instrument---cello	instrument---clarinet	instrument---classicalguitar	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---flute	instrument---guitar	instrument---keyboard	instrument---percussion	instrument---piano	instrument---rhodes	instrument---saxophone	instrument---strings	instrument---synthesizer	instrument---trumpet	instrument---violin	instrument---voice
track_0556372	artist_359034	album_064662	72/556372.mp3	107.5	instrument---accordion	instrument---bell	instrument---bongo	instrument---brass	instrument---cello	instrument---clarinet	instrument---classicalguitar	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---flute	instrument---guitar	instrument---keyboard	instrument---percussion	instrument---piano	instrument---rhodes	instrument---saxophone	instrument---strings	instrument---synthesizer	instrument---trumpet	instrument---violin	instrument---voice
track_0556373	artist_359034	album_064662	73/556373.mp3	165.0	instrument---accordion	instrument---bell	instrument---bongo	instrument---brass	instrument---cello	instrument---clarinet	instrument---classicalguitar	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---flute	instrument---guitar	instrument---keyboard	instrument---percussion	instrument---piano	instrument---rhodes	instrument---saxophone	instrument---strings	instrument---synthesizer	instrument---trumpet	instrument---violin	instrument---voice
track_0556375	artist_359034	album_064662	75/556375.mp3	163.0	instrument---accordion	instrument---bell	instrument---bongo	instrument---brass	instrument---cello	instrument---clarinet	instrument---classicalguitar	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---flute	instrument---guitar	instrument---keyboard	instrument---percussion	instrument---piano	instrument---rhodes	instrument---saxophone	instrument---strings	instrument---synthesizer	instrument---trumpet	instrument---violin	instrument---voice
track_0556376	artist_359034	album_064662	76/556376.mp3	174.7	instrument---accordion	instrument---bell	instrument---bongo	instrument---brass	instrument---cello	instrument---clarinet	instrument---classicalguitar	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---flute	instrument---guitar	instrument---keyboard	instrument---percussion	instrument---piano	instrument---rhodes	instrument---saxophone	instrument---strings	instrument---synthesizer	instrument---trumpet	instrument---violin	instrument---voice
track_0556377	artist_359034	album_064662	77/556377.mp3	195.3	instrument---accordion	instrument---bell	instrument---bongo	instrument---brass	instrument---cello	instrument---clarinet	instrument---classicalguitar	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---flute	instrument---guitar	instrument---keyboard	instrument---percussion	instrument---piano	instrument---rhodes	instrument---saxophone	instrument---strings	instrument---synthesizer	instrument---trumpet	instrument---violin	instrument---voice
