TRACK_ID	ARTIST_ID	ALBUM_ID	PATH	DURATION	TAGS
track_0729305	artist_338447	album_085233	05/729305.mp3	279.9	instrument---cello	instrument---classicalguitar	instrument---doublebass	instrument---flute	instrument---harp	instrument---horn	instrument---oboe	instrument---trombone	instrument---trumpet	instrument---violin
track_0729306	artist_338447	album_085233	06/729306.mp3	282.0	instrument---cello	instrument---classicalguitar	instrument---doublebass	instrument---flute	instrument---harp	instrument---horn	instrument---oboe	instrument---piano	instrument---trombone	instrument---trumpet	instrument---violin
track_0729307	artist_338447	album_085233	07/729307.mp3	269.8	instrument---cello	instrument---classicalguitar	instrument---doublebass	instrument---flute	instrument---harp	instrument---horn	instrument---oboe	instrument---trombone	instrument---trumpet	instrument---violin
track_0729308	artist_338447	album_085233	08/729308.mp3	208.7	instrument---cello	instrument---classicalguitar	instrument---doublebass	instrument---flute	instrument---harp	instrument---horn	instrument---oboe	instrument---trombone	instrument---trumpet	instrument---violin
track_0729309	artist_338447	album_085233	09/729309.mp3	329.3	instrument---cello	instrument---classicalguitar	instrument---doublebass	instrument---flute	instrument---harp	instrument---horn	instrument---oboe	instrument---trombone	instrument---trumpet	instrument---violin
track_0736523	artist_348602	album_086057	23/736523.mp3	214.2	instrument---brass
track_0736621	artist_366906	album_086083	21/736621.mp3	214.0	instrument---electricpiano	instrument---keyboard	instrument---synthesizer
track_0736622	artist_366906	album_086083	22/736622.mp3	306.6	instrument---keyboard	instrument---pipeorgan	instrument---synthesizer
track_0736623	artist_366906	album_086083	23/736623.mp3	242.1	instrument---keyboard	instrument---saxophone
track_0741880	artist_367426	album_087214	80/741880.mp3	284.6	instrument---electricguitar	instrument---sampler	instrument---synthesizer
track_0741886	artist_367426	album_087214	86/741886.mp3	354.6	instrument---electricpiano	instrument---sampler
track_0742093	artist_367247	album_086722	93/742093.mp3	258.7	instrument---saxophone
track_0742094	artist_367247	album_086722	94/742094.mp3	166.0	instrument---saxophone
track_0742095	artist_367247	album_086722	95/742095.mp3	186.2	instrument---saxophone
track_0742096	artist_367247	album_086722	96/742096.mp3	229.7	instrument---saxophone
track_0743013	artist_337281	album_086827	13/743013.mp3	255.4	instrument---computer	instrument---guitar	instrument---sampler
track_0743014	artist_337281	album_086827	14/743014.mp3	247.9	instrument---computer	instrument---synthesizer
track_0743015	artist_337281	album_086827	15/743015.mp3	306.9	instrument---computer	instrument---guitar
track_0743016	artist_337281	album_086827	16/743016.mp3	299.4	instrument---computer
track_0743017	artist_337281	album_086827	17/743017.mp3	264.8	instrument---computer	instrument---sampler
track_0743018	artist_337281	album_086827	18/743018.mp3	281.4	instrument---computer	instrument---sampler
track_0743019	artist_337281	album_086827	19/743019.mp3	273.2	instrument---computer
track_0745014	artist_340121	album_087064	14/745014.mp3	308.2	instrument---bass	instrument---drums	instrument---pad
track_0750220	artist_367596	album_087736	20/750220.mp3	183.3	instrument---piano
track_0751963	artist_367696	album_087983	63/751963.mp3	55.5	instrument---piano
track_0751964	artist_367696	album_087983	64/751964.mp3	208.3	instrument---piano
track_0751965	artist_367696	album_087983	65/751965.mp3	199.2	instrument---piano
track_0751966	artist_367696	album_087983	66/751966.mp3	153.8	instrument---piano
track_0751967	artist_367696	album_087983	67/751967.mp3	147.4	instrument---piano
track_0751968	artist_367696	album_087983	68/751968.mp3	210.1	instrument---piano
track_0751969	artist_367696	album_087983	69/751969.mp3	209.0	instrument---piano
track_0751970	artist_367696	album_087983	70/751970.mp3	55.3	instrument---piano
track_0751971	artist_367696	album_087983	71/751971.mp3	156.7	instrument---piano
track_0751972	artist_367696	album_087983	72/751972.mp3	193.0	instrument---piano
track_0752575	artist_367193	album_088046	75/752575.mp3	209.2	instrument---bass
track_0752758	artist_343843	album_088066	58/752758.mp3	148.0	instrument---cello	instrument---piano	instrument---viola	instrument---violin
track_0753079	artist_367733	album_088105	79/753079.mp3	112.5	instrument---piano
track_0753080	artist_367733	album_088105	80/753080.mp3	148.2	instrument---piano
track_0753081	artist_367733	album_088105	81/753081.mp3	343.6	instrument---piano
track_0753082	artist_367733	album_088105	82/753082.mp3	168.5	instrument---piano
track_0753083	artist_367733	album_088105	83/753083.mp3	308.4	instrument---piano
track_0753084	artist_367733	album_088105	84/753084.mp3	247.1	instrument---piano
track_0753085	artist_367733	album_088105	85/753085.mp3	277.3	instrument---piano
track_0753086	artist_367733	album_088105	86/753086.mp3	259.2	instrument---piano
track_0753087	artist_367733	album_088105	87/753087.mp3	296.1	instrument---piano
track_0753088	artist_367733	album_088105	88/753088.mp3	147.1	instrument---piano
track_0753089	artist_367733	album_088105	89/753089.mp3	217.3	instrument---piano
track_0753090	artist_367733	album_088105	90/753090.mp3	360.0	instrument---piano
track_0753091	artist_367733	album_088105	91/753091.mp3	458.4	instrument---piano
track_0753092	artist_367733	album_088105	92/753092.mp3	269.1	instrument---piano
track_0753093	artist_367733	album_088105	93/753093.mp3	211.6	instrument---piano
track_0753094	artist_367733	album_088105	94/753094.mp3	93.6	instrument---piano
track_0753095	artist_367733	album_088105	95/753095.mp3	169.9	instrument---piano
track_0753096	artist_367733	album_088105	96/753096.mp3	134.2	instrument---piano
track_0753097	artist_367733	album_088105	97/753097.mp3	122.5	instrument---piano
track_0753098	artist_367733	album_088105	98/753098.mp3	182.8	instrument---piano
track_0755637	artist_341968	album_088358	37/755637.mp3	214.5	instrument---piano
track_0755638	artist_341968	album_088358	38/755638.mp3	450.0	instrument---guitar	instrument---violin
track_0756946	artist_002020	album_088536	46/756946.mp3	108.1	instrument---piano
track_0756958	artist_002020	album_088536	58/756958.mp3	306.2	instrument---piano
track_0756960	artist_002020	album_088536	60/756960.mp3	204.0	instrument---piano
track_0756972	artist_002020	album_088536	72/756972.mp3	88.1	instrument---piano
track_0757496	artist_365142	album_088601	96/757496.mp3	79.3	instrument---piano
track_0757497	artist_365142	album_088601	97/757497.mp3	107.9	instrument---piano
track_0757498	artist_365142	album_088601	98/757498.mp3	106.8	instrument---piano
track_0757499	artist_365142	album_088601	99/757499.mp3	94.2	instrument---piano
track_0757500	artist_365142	album_088601	00/757500.mp3	107.0	instrument---piano
track_0762058	artist_339080	album_089185	58/762058.mp3	205.6	instrument---drums	instrument---electricguitar	instrument---pipeorgan	instrument---sampler
track_0762075	artist_339080	album_089185	75/762075.mp3	226.1	instrument---bass	instrument---drummachine	instrument---synthesizer
track_0763453	artist_368142	album_089389	53/763453.mp3	274.1	instrument---synthesizer
track_0763459	artist_368142	album_089389	59/763459.mp3	224.5	instrument---synthesizer
track_0763461	artist_368142	album_089389	61/763461.mp3	169.0	instrument---synthesizer
track_0763782	artist_344869	album_089432	82/763782.mp3	470.7	instrument---guitar
track_0763783	artist_344869	album_089432	83/763783.mp3	255.8	instrument---guitar
track_0763784	artist_344869	album_089432	84/763784.mp3	221.2	instrument---guitar
track_0763785	artist_344869	album_089432	85/763785.mp3	312.8	instrument---guitar
track_0763786	artist_344869	album_089432	86/763786.mp3	133.2	instrument---guitar
track_0763787	artist_344869	album_089432	87/763787.mp3	216.0	instrument---guitar
track_0763788	artist_344869	album_089432	88/763788.mp3	221.7	instrument---guitar
track_0763789	artist_344869	album_089432	89/763789.mp3	144.1	instrument---guitar
track_0763790	artist_344869	album_089432	90/763790.mp3	315.4	instrument---guitar
track_0765174	artist_368142	album_089624	74/765174.mp3	580.5	instrument---electricguitar
track_0765495	artist_365142	album_089669	95/765495.mp3	125.5	instrument---cello	instrument---piano	instrument---viola	instrument---violin
track_0765496	artist_365142	album_089669	96/765496.mp3	266.2	instrument---piano
track_0765497	artist_365142	album_089669	97/765497.mp3	225.2	instrument---piano
track_0768469	artist_368396	album_090033	69/768469.mp3	185.5	instrument---electricguitar
track_0768489	artist_368396	album_090033	89/768489.mp3	485.1	instrument---electricguitar
track_0770629	artist_365142	album_090315	29/770629.mp3	285.8	instrument---piano	instrument---strings
track_0779036	artist_341968	album_091289	36/779036.mp3	253.0	instrument---acousticguitar	instrument---bass	instrument---electricguitar	instrument---saxophone
track_0779037	artist_341968	album_091289	37/779037.mp3	185.1	instrument---bass	instrument---electricguitar	instrument---piano
track_0779309	artist_341968	album_091315	09/779309.mp3	264.0	instrument---acousticbassguitar	instrument---doublebass	instrument---drums	instrument---electricguitar	instrument---harp
track_0779310	artist_341968	album_091315	10/779310.mp3	287.7	instrument---acousticbassguitar	instrument---drums
track_0782160	artist_339330	album_091692	60/782160.mp3	101.3	instrument---computer
track_0782162	artist_339330	album_091692	62/782162.mp3	212.9	instrument---computer
track_0782163	artist_339330	album_091692	63/782163.mp3	55.6	instrument---computer
track_0782164	artist_339330	album_091692	64/782164.mp3	128.1	instrument---computer
track_0782165	artist_339330	album_091692	65/782165.mp3	149.5	instrument---computer
track_0782166	artist_339330	album_091692	66/782166.mp3	147.9	instrument---computer
track_0782494	artist_348597	album_091741	94/782494.mp3	451.5	instrument---electricguitar	instrument---keyboard
track_0783227	artist_369008	album_091891	27/783227.mp3	102.5	instrument---bass	instrument---piano	instrument---synthesizer	instrument---violin
track_0783229	artist_369008	album_091891	29/783229.mp3	182.8	instrument---cello	instrument---harp	instrument---piano	instrument---trumpet	instrument---violin
track_0783230	artist_369008	album_091891	30/783230.mp3	123.7	instrument---bass	instrument---cello	instrument---drums	instrument---electricguitar	instrument---guitar	instrument---harp	instrument---violin
track_0783232	artist_369008	album_091891	32/783232.mp3	152.5	instrument---cello	instrument---doublebass	instrument---drums	instrument---piano	instrument---violin
track_0783234	artist_369008	album_091891	34/783234.mp3	128.1	instrument---cello	instrument---harp	instrument---piano	instrument---violin
track_0783235	artist_369008	album_091891	35/783235.mp3	120.2	instrument---bell	instrument---bongo	instrument---cello	instrument---doublebass	instrument---drums	instrument---piano	instrument---pipeorgan	instrument---synthesizer	instrument---violin
track_0783236	artist_369008	album_091891	36/783236.mp3	184.7	instrument---cello	instrument---guitar	instrument---piano	instrument---violin
track_0783250	artist_369008	album_091891	50/783250.mp3	159.0	instrument---acousticbassguitar	instrument---cello	instrument---classicalguitar	instrument---drums	instrument---harp	instrument---violin
track_0783258	artist_369008	album_091891	58/783258.mp3	164.9	instrument---sampler	instrument---synthesizer
track_0783503	artist_369008	album_091891	03/783503.mp3	154.3	instrument---cello	instrument---clarinet	instrument---oboe	instrument---piano	instrument---trumpet	instrument---violin
track_0783508	artist_369008	album_091891	08/783508.mp3	99.1	instrument---piano	instrument---violin
track_0783509	artist_369008	album_091891	09/783509.mp3	128.2	instrument---acousticbassguitar	instrument---bell	instrument---cello	instrument---drums	instrument---guitar	instrument---oboe	instrument---piano	instrument---violin
track_0783926	artist_341968	album_091942	26/783926.mp3	415.5	instrument---electricguitar	instrument---harp	instrument---piano
track_0783927	artist_341968	album_091942	27/783927.mp3	234.5	instrument---electricguitar	instrument---harp	instrument---piano
track_0784902	artist_365142	album_092073	02/784902.mp3	202.3	instrument---computer	instrument---drums	instrument---synthesizer
track_0785304	artist_341968	album_092113	04/785304.mp3	288.1	instrument---cello	instrument---piano	instrument---trumpet	instrument---violin
track_0785306	artist_341968	album_092113	06/785306.mp3	171.4	instrument---bass	instrument---electricguitar	instrument---piano
track_0785527	artist_341968	album_092130	27/785527.mp3	287.7	instrument---acousticguitar	instrument---electricguitar
track_0785528	artist_341968	album_092130	28/785528.mp3	246.6	instrument---electricguitar	instrument---piano	instrument---violin
track_0785607	artist_369094	album_092143	07/785607.mp3	114.2	instrument---electricguitar
track_0792446	artist_361501	album_092962	46/792446.mp3	180.7	instrument---piano
track_0794513	artist_369472	album_093251	13/794513.mp3	161.8	instrument---piano	instrument---violin
track_0794600	artist_369472	album_093251	00/794600.mp3	239.7	instrument---cello	instrument---piano	instrument---trombone	instrument---trumpet	instrument---violin
track_0794804	artist_369472	album_093251	04/794804.mp3	367.2	instrument---horn	instrument---piano	instrument---violin
track_0798668	artist_369472	album_093619	68/798668.mp3	169.0	instrument---drums	instrument---piano	instrument---violin
track_0801435	artist_347916	album_093814	35/801435.mp3	478.0	instrument---bass	instrument---electricguitar	instrument---synthesizer	instrument---voice
track_0801443	artist_347916	album_093814	43/801443.mp3	294.0	instrument---bass	instrument---electricguitar	instrument---synthesizer	instrument---voice
track_0801447	artist_347916	album_093814	47/801447.mp3	338.1	instrument---bass	instrument---electricguitar	instrument---synthesizer	instrument---voice
track_0801452	artist_347916	album_093814	52/801452.mp3	230.0	instrument---bass	instrument---electricguitar	instrument---synthesizer	instrument---voice
track_0801459	artist_347916	album_093814	59/801459.mp3	394.6	instrument---bass	instrument---electricguitar	instrument---synthesizer	instrument---voice
track_0801480	artist_347916	album_093814	80/801480.mp3	212.0	instrument---bass	instrument---electricguitar	instrument---synthesizer	instrument---voice
track_0801484	artist_347916	album_093814	84/801484.mp3	256.8	instrument---bass	instrument---electricguitar	instrument---synthesizer	instrument---voice
track_0801485	artist_347916	album_093814	85/801485.mp3	281.0	instrument---bass	instrument---electricguitar	instrument---synthesizer	instrument---voice
track_0801570	artist_362433	album_093819	70/801570.mp3	174.7	instrument---acousticguitar	instrument---bass	instrument---drummachine	instrument---electricguitar	instrument---electricpiano	instrument---synthesizer
track_0801572	artist_362433	album_093819	72/801572.mp3	183.0	instrument---bass	instrument---drummachine	instrument---electricpiano	instrument---keyboard	instrument---synthesizer
track_0801574	artist_362433	album_093819	74/801574.mp3	225.0	instrument---drummachine	instrument---drums	instrument---electricpiano	instrument---keyboard	instrument---synthesizer
track_0801575	artist_362433	album_093819	75/801575.mp3	150.0	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---electricguitar
track_0801576	artist_362433	album_093819	76/801576.mp3	219.4	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---synthesizer
track_0810886	artist_358098	album_094723	86/810886.mp3	330.4	instrument---acousticguitar	instrument---synthesizer
track_0810887	artist_358098	album_094723	87/810887.mp3	260.9	instrument---acousticguitar	instrument---synthesizer
track_0810888	artist_358098	album_094723	88/810888.mp3	288.1	instrument---acousticguitar	instrument---synthesizer
track_0810889	artist_358098	album_094723	89/810889.mp3	404.1	instrument---acousticguitar	instrument---synthesizer
track_0810890	artist_358098	album_094723	90/810890.mp3	320.1	instrument---acousticguitar	instrument---synthesizer
track_0810891	artist_358098	album_094723	91/810891.mp3	306.4	instrument---acousticguitar	instrument---synthesizer
track_0810892	artist_358098	album_094723	92/810892.mp3	333.0	instrument---acousticguitar	instrument---synthesizer
track_0811654	artist_356323	album_094984	54/811654.mp3	322.1	instrument---guitar
track_0811655	artist_356323	album_094984	55/811655.mp3	239.0	instrument---guitar
track_0811656	artist_356323	album_094984	56/811656.mp3	238.6	instrument---guitar
track_0811657	artist_356323	album_094984	57/811657.mp3	310.8	instrument---guitar
track_0811658	artist_356323	album_094984	58/811658.mp3	259.2	instrument---guitar
track_0811660	artist_356323	album_094984	60/811660.mp3	242.3	instrument---guitar
track_0811661	artist_356323	album_094984	61/811661.mp3	224.0	instrument---guitar
track_0811662	artist_356323	album_094984	62/811662.mp3	256.5	instrument---guitar
track_0811663	artist_356323	album_094984	63/811663.mp3	219.0	instrument---guitar
track_0811664	artist_356323	album_094984	64/811664.mp3	257.5	instrument---guitar
track_0815425	artist_339449	album_095208	25/815425.mp3	276.8	instrument---sampler	instrument---synthesizer
track_0816193	artist_365142	album_095316	93/816193.mp3	219.4	instrument---piano
track_0816194	artist_365142	album_095316	94/816194.mp3	121.4	instrument---piano
track_0816195	artist_365142	album_095316	95/816195.mp3	230.8	instrument---piano	instrument---strings
track_0816196	artist_365142	album_095316	96/816196.mp3	171.4	instrument---piano
track_0816197	artist_365142	album_095316	97/816197.mp3	193.1	instrument---piano
track_0816198	artist_365142	album_095316	98/816198.mp3	182.3	instrument---piano
track_0816199	artist_365142	album_095316	99/816199.mp3	186.9	instrument---piano
track_0816200	artist_365142	album_095316	00/816200.mp3	182.4	instrument---piano
track_0816201	artist_365142	album_095316	01/816201.mp3	138.5	instrument---piano
track_0816202	artist_365142	album_095316	02/816202.mp3	200.9	instrument---piano
track_0819163	artist_370819	album_095749	63/819163.mp3	168.1	instrument---acousticguitar	instrument---classicalguitar
track_0823836	artist_369472	album_096334	36/823836.mp3	498.0	instrument---horn	instrument---piano	instrument---violin
track_0823874	artist_369472	album_096334	74/823874.mp3	156.6	instrument---piano	instrument---violin
track_0824624	artist_343747	album_096424	24/824624.mp3	755.1	instrument---synthesizer
track_0824625	artist_343747	album_096424	25/824625.mp3	341.4	instrument---synthesizer
track_0824627	artist_343747	album_096424	27/824627.mp3	648.8	instrument---synthesizer
track_0824628	artist_343747	album_096424	28/824628.mp3	550.5	instrument---synthesizer
track_0824629	artist_343747	album_096424	29/824629.mp3	265.2	instrument---synthesizer
track_0824630	artist_343747	album_096424	30/824630.mp3	362.3	instrument---synthesizer
track_0824632	artist_343747	album_096424	32/824632.mp3	357.4	instrument---synthesizer
track_0824636	artist_343747	album_096424	36/824636.mp3	448.4	instrument---synthesizer
track_0826285	artist_369472	album_096613	85/826285.mp3	230.6	instrument---piano	instrument---violin
track_0843404	artist_365142	album_098561	04/843404.mp3	233.7	instrument---cello	instrument---drums	instrument---oboe
track_0843405	artist_365142	album_098561	05/843405.mp3	145.0	instrument---piano
track_0843406	artist_365142	album_098561	06/843406.mp3	160.7	instrument---piano	instrument---violin
track_0843407	artist_365142	album_098561	07/843407.mp3	226.3	instrument---drums	instrument---flute
track_0843408	artist_365142	album_098561	08/843408.mp3	203.7	instrument---drums	instrument---flute	instrument---oboe	instrument---violin
track_0843409	artist_365142	album_098561	09/843409.mp3	146.9	instrument---classicalguitar	instrument---drums	instrument---oboe	instrument---piano	instrument---trombone	instrument---viola
track_0843410	artist_365142	album_098561	10/843410.mp3	227.1	instrument---drums	instrument---piano	instrument---viola	instrument---violin
track_0851749	artist_371122	album_099521	49/851749.mp3	273.6	instrument---piano	instrument---voice
track_0857627	artist_373067	album_100364	27/857627.mp3	165.5	instrument---guitar
track_0857628	artist_373067	album_100364	28/857628.mp3	272.2	instrument---guitar
track_0857631	artist_373067	album_100364	31/857631.mp3	228.6	instrument---guitar
track_0857633	artist_373067	album_100364	33/857633.mp3	249.3	instrument---guitar
track_0857634	artist_373067	album_100364	34/857634.mp3	249.6	instrument---guitar
track_0857635	artist_373067	album_100364	35/857635.mp3	213.7	instrument---guitar
track_0857636	artist_373067	album_100364	36/857636.mp3	218.9	instrument---guitar
track_0859442	artist_364887	album_100589	42/859442.mp3	201.0	instrument---synthesizer
track_0862834	artist_372557	album_101047	34/862834.mp3	367.5	instrument---piano	instrument---synthesizer
track_0864294	artist_373836	album_101278	94/864294.mp3	343.8	instrument---classicalguitar	instrument---guitar	instrument---harmonica
track_0865000	artist_369472	album_101357	00/865000.mp3	355.0	instrument---harp	instrument---strings	instrument---violin
track_0865080	artist_369472	album_101357	80/865080.mp3	381.4	instrument---piano	instrument---violin
track_0865116	artist_369472	album_101357	16/865116.mp3	195.6	instrument---harp	instrument---strings	instrument---violin
track_0865438	artist_371727	album_101392	38/865438.mp3	65.3	instrument---synthesizer
track_0866138	artist_361837	album_101500	38/866138.mp3	192.0	instrument---electricguitar
track_0868184	artist_365142	album_101792	84/868184.mp3	332.0	instrument---bongo	instrument---cello	instrument---drums	instrument---flute	instrument---oboe	instrument---piano	instrument---violin
track_0868277	artist_357359	album_101801	77/868277.mp3	238.2	instrument---drums
track_0871994	artist_362636	album_102312	94/871994.mp3	303.6	instrument---pipeorgan	instrument---synthesizer
track_0871996	artist_362636	album_102312	96/871996.mp3	287.5	instrument---drummachine	instrument---piano	instrument---synthesizer
track_0871998	artist_362636	album_102312	98/871998.mp3	417.0	instrument---synthesizer
track_0871999	artist_362636	album_102312	99/871999.mp3	261.1	instrument---drums	instrument---synthesizer
track_0872000	artist_362636	album_102312	00/872000.mp3	395.2	instrument---synthesizer
track_0872001	artist_362636	album_102312	01/872001.mp3	307.4	instrument---synthesizer
track_0872003	artist_362636	album_102312	03/872003.mp3	294.3	instrument---drummachine	instrument---synthesizer
track_0873613	artist_338447	album_102506	13/873613.mp3	192.6	instrument---bass	instrument---beat	instrument---cello	instrument---drummachine	instrument---drums	instrument---piano	instrument---sampler	instrument---viola	instrument---violin
track_0873614	artist_338447	album_102506	14/873614.mp3	281.7	instrument---acousticguitar	instrument---bass	instrument---cello	instrument---classicalguitar	instrument---doublebass	instrument---drummachine	instrument---drums	instrument---flute	instrument---guitar	instrument---horn	instrument---sampler	instrument---trombone	instrument---trumpet	instrument---viola	instrument---violin
track_0873615	artist_338447	album_102506	15/873615.mp3	270.7	instrument---bass	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---guitar	instrument---sampler
track_0873616	artist_338447	album_102506	16/873616.mp3	300.5	instrument---cello	instrument---doublebass	instrument---drums	instrument---horn	instrument---orchestra	instrument---piano	instrument---sampler	instrument---trombone	instrument---trumpet	instrument---viola	instrument---violin
track_0878744	artist_341968	album_103210	44/878744.mp3	207.3	instrument---electricguitar
track_0878745	artist_341968	album_103210	45/878745.mp3	175.8	instrument---electricguitar	instrument---harmonica	instrument---piano
track_0880666	artist_348602	album_103536	66/880666.mp3	208.2	instrument---synthesizer
track_0880667	artist_348602	album_103536	67/880667.mp3	155.6	instrument---synthesizer
track_0881026	artist_348602	album_103536	26/881026.mp3	218.0	instrument---synthesizer
track_0881044	artist_348602	album_103536	44/881044.mp3	206.8	instrument---synthesizer
track_0881050	artist_348602	album_103536	50/881050.mp3	36.0	instrument---synthesizer
track_0881054	artist_348602	album_103536	54/881054.mp3	261.0	instrument---synthesizer
track_0881055	artist_348602	album_103536	55/881055.mp3	277.2	instrument---synthesizer
track_0882098	artist_365142	album_103667	98/882098.mp3	197.9	instrument---piano
track_0884123	artist_373067	album_103912	23/884123.mp3	216.3	instrument---guitar
track_0884124	artist_373067	album_103912	24/884124.mp3	251.4	instrument---guitar
track_0884125	artist_373067	album_103912	25/884125.mp3	199.4	instrument---guitar
track_0884126	artist_373067	album_103912	26/884126.mp3	229.1	instrument---piano
track_0884127	artist_373067	album_103912	27/884127.mp3	258.7	instrument---guitar
track_0884128	artist_373067	album_103912	28/884128.mp3	191.0	instrument---guitar
track_0884129	artist_373067	album_103912	29/884129.mp3	235.4	instrument---synthesizer
track_0884130	artist_373067	album_103912	30/884130.mp3	249.8	instrument---guitar
track_0884131	artist_373067	album_103912	31/884131.mp3	244.5	instrument---guitar
track_0884132	artist_373067	album_103912	32/884132.mp3	200.0	instrument---guitar
track_0884407	artist_341968	album_103959	07/884407.mp3	228.0	instrument---bongo	instrument---guitar
track_0884408	artist_341968	album_103959	08/884408.mp3	336.1	instrument---electricguitar	instrument---guitar	instrument---piano
track_0884515	artist_369472	album_103974	15/884515.mp3	183.8	instrument---bell	instrument---horn	instrument---piano	instrument---violin	instrument---voice
track_0884525	artist_369472	album_103974	25/884525.mp3	377.8	instrument---flute	instrument---horn	instrument---piano	instrument---rhodes	instrument---violin
track_0884526	artist_369472	album_103974	26/884526.mp3	224.2	instrument---horn	instrument---violin
track_0884527	artist_369472	album_103974	27/884527.mp3	155.0	instrument---horn	instrument---percussion	instrument---violin
track_0889180	artist_007862	album_104570	80/889180.mp3	434.2	instrument---bass	instrument---computer	instrument---synthesizer	instrument---voice
track_0889182	artist_007862	album_104570	82/889182.mp3	386.0	instrument---classicalguitar	instrument---computer	instrument---synthesizer
track_0889183	artist_007862	album_104570	83/889183.mp3	328.4	instrument---computer	instrument---synthesizer	instrument---voice
track_0889184	artist_007862	album_104570	84/889184.mp3	312.2	instrument---computer	instrument---synthesizer	instrument---voice
track_0889185	artist_007862	album_104570	85/889185.mp3	310.6	instrument---computer	instrument---synthesizer
track_0889218	artist_007862	album_104570	18/889218.mp3	326.4	instrument---computer	instrument---synthesizer
track_0889219	artist_007862	album_104570	19/889219.mp3	407.1	instrument---computer	instrument---synthesizer
track_0889233	artist_007862	album_104570	33/889233.mp3	353.5	instrument---bass	instrument---computer	instrument---drums	instrument---electricguitar	instrument---synthesizer	instrument---voice
track_0889234	artist_007862	album_104570	34/889234.mp3	385.1	instrument---bass	instrument---computer	instrument---synthesizer
track_0889235	artist_007862	album_104570	35/889235.mp3	362.9	instrument---computer	instrument---synthesizer	instrument---voice
track_0889236	artist_007862	album_104570	36/889236.mp3	553.8	instrument---computer	instrument---synthesizer	instrument---voice
track_0889264	artist_007862	album_104570	64/889264.mp3	218.3	instrument---bass	instrument---computer	instrument---electricguitar	instrument---synthesizer
track_0889265	artist_007862	album_104570	65/889265.mp3	319.2	instrument---computer	instrument---sampler
track_0889281	artist_007862	album_104570	81/889281.mp3	484.2	instrument---computer	instrument---sampler	instrument---synthesizer
track_0889282	artist_007862	album_104570	82/889282.mp3	314.7	instrument---computer	instrument---synthesizer
track_0889283	artist_007862	album_104570	83/889283.mp3	506.9	instrument---computer	instrument---synthesizer
track_0890454	artist_340121	album_104742	54/890454.mp3	288.0	instrument---cello	instrument---computer	instrument---piano	instrument---violin
track_0890456	artist_340121	album_104742	56/890456.mp3	234.8	instrument---cello	instrument---computer	instrument---piano	instrument---strings	instrument---violin
track_0890459	artist_340121	album_104742	59/890459.mp3	164.6	instrument---cello	instrument---computer	instrument---piano	instrument---strings	instrument---violin
track_0890461	artist_340121	album_104742	61/890461.mp3	259.6	instrument---cello	instrument---computer	instrument---piano	instrument---violin
track_0890465	artist_340121	album_104742	65/890465.mp3	287.1	instrument---cello	instrument---computer	instrument---piano	instrument---strings	instrument---violin
track_0890483	artist_340121	album_104742	83/890483.mp3	270.9	instrument---cello	instrument---computer	instrument---piano	instrument---violin
track_0890485	artist_340121	album_104742	85/890485.mp3	410.1	instrument---cello	instrument---computer	instrument---piano	instrument---violin
track_0890487	artist_340121	album_104742	87/890487.mp3	384.9	instrument---cello	instrument---computer	instrument---drums	instrument---pad	instrument---piano	instrument---violin
track_0890518	artist_340121	album_104742	18/890518.mp3	242.2	instrument---cello	instrument---computer	instrument---piano	instrument---violin
track_0890527	artist_340121	album_104742	27/890527.mp3	343.2	instrument---bass	instrument---cello	instrument---computer	instrument---drums	instrument---flute	instrument---piano	instrument---violin
track_0890540	artist_340121	album_104742	40/890540.mp3	384.0	instrument---acousticguitar	instrument---cello	instrument---computer	instrument---piano	instrument---strings	instrument---violin
track_0890565	artist_340121	album_104742	65/890565.mp3	547.2	instrument---cello	instrument---computer	instrument---piano	instrument---violin
track_0890610	artist_340121	album_104742	10/890610.mp3	568.7	instrument---cello	instrument---computer	instrument---piano	instrument---violin
track_0896604	artist_341278	album_105490	04/896604.mp3	247.7	instrument---drummachine	instrument---piano	instrument---sampler
track_0896606	artist_341278	album_105490	06/896606.mp3	238.4	instrument---drummachine	instrument---piano	instrument---sampler
track_0896611	artist_341278	album_105490	11/896611.mp3	247.4	instrument---drummachine	instrument---piano	instrument---sampler
track_0897306	artist_341278	album_105570	06/897306.mp3	41.9	instrument---beat	instrument---drummachine	instrument---sampler
track_0897307	artist_341278	album_105570	07/897307.mp3	171.3	instrument---beat	instrument---drummachine	instrument---harmonica	instrument---piano
track_0897308	artist_341278	album_105570	08/897308.mp3	214.8	instrument---beat	instrument---drummachine	instrument---piano	instrument---violin	instrument---voice
track_0897309	artist_341278	album_105570	09/897309.mp3	239.9	instrument---beat	instrument---drummachine	instrument---piano	instrument---sampler	instrument---voice
track_0897310	artist_341278	album_105570	10/897310.mp3	232.0	instrument---beat	instrument---drummachine	instrument---piano
track_0897311	artist_341278	album_105570	11/897311.mp3	136.5	instrument---beat	instrument---drummachine	instrument---piano	instrument---voice
track_0897312	artist_341278	album_105570	12/897312.mp3	247.9	instrument---beat	instrument---drummachine	instrument---piano	instrument---sampler
track_0897313	artist_341278	album_105570	13/897313.mp3	226.5	instrument---beat	instrument---drummachine	instrument---piano	instrument---trumpet	instrument---violin
