TRACK_ID	ARTIST_ID	ALBUM_ID	PATH	DURATION	TAGS
track_0347879	artist_340710	album_045744	79/347879.mp3	229.2	instrument---bass	instrument---clarinet	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---saxophone	instrument---voice
track_0352684	artist_350716	album_046157	84/352684.mp3	163.6	instrument---piano
track_0352685	artist_350716	album_046157	85/352685.mp3	65.5	instrument---piano
track_0352686	artist_350716	album_046157	86/352686.mp3	172.6	instrument---piano
track_0352687	artist_350716	album_046157	87/352687.mp3	157.1	instrument---piano
track_0352688	artist_350716	album_046157	88/352688.mp3	181.8	instrument---piano
track_0352689	artist_350716	album_046157	89/352689.mp3	234.4	instrument---piano
track_0352691	artist_350716	album_046157	91/352691.mp3	167.6	instrument---piano
track_0352692	artist_350716	album_046157	92/352692.mp3	160.3	instrument---piano
track_0352693	artist_350716	album_046157	93/352693.mp3	204.3	instrument---piano
track_0352694	artist_350716	album_046157	94/352694.mp3	94.0	instrument---piano
track_0352748	artist_350716	album_046157	48/352748.mp3	211.5	instrument---piano
track_0355479	artist_350813	album_046377	79/355479.mp3	741.0	instrument---piano
track_0355482	artist_350813	album_046377	82/355482.mp3	538.3	instrument---piano
track_0355491	artist_350813	album_046377	91/355491.mp3	540.7	instrument---bass	instrument---drums	instrument---rhodes
track_0356401	artist_340710	album_046485	01/356401.mp3	187.0	instrument---bass	instrument---drums	instrument---electricguitar	instrument---saxophone
track_0356417	artist_340710	album_046485	17/356417.mp3	191.2	instrument---bass	instrument---drums	instrument---electricguitar	instrument---voice
track_0356418	artist_340710	album_046485	18/356418.mp3	90.2	instrument---bass	instrument---drums	instrument---electricguitar	instrument---voice
track_0356420	artist_340710	album_046485	20/356420.mp3	155.8	instrument---acousticbassguitar	instrument---drums	instrument---electricguitar	instrument---voice
track_0356422	artist_340710	album_046485	22/356422.mp3	97.2	instrument---bass	instrument---drums	instrument---electricguitar	instrument---voice
track_0356423	artist_340710	album_046485	23/356423.mp3	264.8	instrument---bass	instrument---drums	instrument---electricguitar	instrument---voice
track_0356426	artist_340710	album_046485	26/356426.mp3	170.2	instrument---bass	instrument---drums	instrument---electricguitar	instrument---voice
track_0356427	artist_340710	album_046485	27/356427.mp3	179.6	instrument---bass	instrument---drums	instrument---electricguitar	instrument---voice
track_0356441	artist_340710	album_046485	41/356441.mp3	243.1	instrument---bass	instrument---drums	instrument---electricguitar	instrument---voice
track_0356443	artist_340710	album_046485	43/356443.mp3	245.9	instrument---bass	instrument---drums	instrument---electricguitar	instrument---saxophone	instrument---voice
track_0356447	artist_340710	album_046485	47/356447.mp3	140.2	instrument---bass	instrument---drums	instrument---electricguitar	instrument---saxophone	instrument---voice
track_0361979	artist_347359	album_046865	79/361979.mp3	186.0	instrument---acousticguitar
track_0361987	artist_347359	album_046865	87/361987.mp3	180.7	instrument---acousticguitar
track_0361988	artist_347359	album_046865	88/361988.mp3	117.1	instrument---acousticguitar
track_0361989	artist_347359	album_046865	89/361989.mp3	213.5	instrument---acousticguitar
track_0361990	artist_347359	album_046865	90/361990.mp3	181.4	instrument---acousticguitar
track_0361993	artist_347359	album_046865	93/361993.mp3	168.0	instrument---acousticguitar
track_0361994	artist_347359	album_046865	94/361994.mp3	195.3	instrument---acousticguitar
track_0364840	artist_338916	album_047119	40/364840.mp3	170.4	instrument---bass
track_0368160	artist_342854	album_047377	60/368160.mp3	195.5	instrument---drums	instrument---electricguitar	instrument---guitar	instrument---piano
track_0368162	artist_342854	album_047377	62/368162.mp3	149.7	instrument---piano
track_0368174	artist_342854	album_047377	74/368174.mp3	202.1	instrument---piano
track_0368176	artist_342854	album_047377	76/368176.mp3	216.1	instrument---piano
track_0368179	artist_342854	album_047377	79/368179.mp3	167.1	instrument---piano
track_0368180	artist_342854	album_047377	80/368180.mp3	121.4	instrument---piano
track_0368182	artist_342854	album_047377	82/368182.mp3	319.1	instrument---piano
track_0368185	artist_342854	album_047377	85/368185.mp3	148.7	instrument---piano
track_0368187	artist_342854	album_047377	87/368187.mp3	154.7	instrument---piano
track_0368188	artist_342854	album_047377	88/368188.mp3	174.2	instrument---piano
track_0368742	artist_351337	album_047420	42/368742.mp3	266.4	instrument---bass	instrument---drums	instrument---electricguitar	instrument---guitar	instrument---voice
track_0368745	artist_351337	album_047420	45/368745.mp3	248.1	instrument---bass	instrument---drums	instrument---electricguitar	instrument---guitar	instrument---voice
track_0368750	artist_351337	album_047420	50/368750.mp3	254.7	instrument---bass	instrument---drums	instrument---electricguitar	instrument---guitar	instrument---voice
track_0368770	artist_351337	album_047420	70/368770.mp3	158.4	instrument---bass	instrument---drums	instrument---electricguitar	instrument---guitar	instrument---voice
track_0369906	artist_004934	album_047529	06/369906.mp3	236.0	instrument---saxophone	instrument---trumpet
track_0369908	artist_004934	album_047529	08/369908.mp3	309.0	instrument---flute
track_0369910	artist_004934	album_047529	10/369910.mp3	194.6	instrument---violin
track_0369911	artist_004934	album_047529	11/369911.mp3	240.0	instrument---piano
track_0369914	artist_004934	album_047529	14/369914.mp3	153.6	instrument---piano
track_0369915	artist_004934	album_047529	15/369915.mp3	284.5	instrument---piano
track_0369922	artist_004934	album_047529	22/369922.mp3	259.2	instrument---piano
track_0370256	artist_336871	album_047532	56/370256.mp3	252.0	instrument---piano
track_0370257	artist_336871	album_047532	57/370257.mp3	344.0	instrument---piano
track_0370258	artist_336871	album_047532	58/370258.mp3	205.7	instrument---harmonica	instrument---piano
track_0370259	artist_336871	album_047532	59/370259.mp3	259.7	instrument---saxophone
track_0370260	artist_336871	album_047532	60/370260.mp3	219.4	instrument---piano
track_0370261	artist_336871	album_047532	61/370261.mp3	272.0	instrument---piano
track_0373259	artist_340121	album_047767	59/373259.mp3	262.5	instrument---bass	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---pad	instrument---piano
track_0373268	artist_340121	album_047767	68/373268.mp3	252.0	instrument---bass	instrument---drums	instrument---electricpiano	instrument---pad	instrument---piano	instrument---strings
track_0373287	artist_340121	album_047767	87/373287.mp3	104.0	instrument---electricpiano	instrument---pad	instrument---piano	instrument---strings
track_0373290	artist_340121	album_047767	90/373290.mp3	144.0	instrument---bass	instrument---drums	instrument---electricpiano	instrument---pad	instrument---piano
track_0373293	artist_340121	album_047767	93/373293.mp3	252.0	instrument---bass	instrument---drums	instrument---electricpiano	instrument---pad	instrument---piano
track_0373300	artist_340121	album_047767	00/373300.mp3	284.0	instrument---bass	instrument---drums	instrument---electricpiano	instrument---pad	instrument---piano
track_0373302	artist_340121	album_047767	02/373302.mp3	273.1	instrument---bass	instrument---drums	instrument---electricpiano	instrument---oboe	instrument---pad	instrument---piano
track_0377474	artist_351657	album_048107	74/377474.mp3	256.2	instrument---drummachine	instrument---synthesizer
track_0377580	artist_337786	album_048233	80/377580.mp3	245.7	instrument---guitar
track_0381086	artist_348047	album_048465	86/381086.mp3	103.9	instrument---piano	instrument---sampler
track_0381087	artist_348047	album_048465	87/381087.mp3	236.6	instrument---piano	instrument---sampler
track_0381089	artist_348047	album_048465	89/381089.mp3	220.3	instrument---piano	instrument---sampler
track_0381090	artist_348047	album_048465	90/381090.mp3	250.0	instrument---piano	instrument---sampler
track_0381091	artist_348047	album_048465	91/381091.mp3	263.0	instrument---piano	instrument---sampler
track_0381092	artist_348047	album_048465	92/381092.mp3	231.6	instrument---piano	instrument---sampler
track_0381093	artist_348047	album_048465	93/381093.mp3	229.8	instrument---piano	instrument---sampler
track_0381096	artist_348047	album_048465	96/381096.mp3	215.5	instrument---piano	instrument---sampler
track_0381098	artist_348047	album_048465	98/381098.mp3	238.6	instrument---piano	instrument---sampler
track_0381099	artist_348047	album_048465	99/381099.mp3	86.0	instrument---piano	instrument---sampler
track_0381100	artist_348047	album_048465	00/381100.mp3	251.1	instrument---piano	instrument---sampler
track_0381101	artist_348047	album_048465	01/381101.mp3	450.4	instrument---piano	instrument---sampler
track_0381192	artist_348047	album_048465	92/381192.mp3	163.5	instrument---piano	instrument---sampler
track_0381193	artist_348047	album_048465	93/381193.mp3	219.9	instrument---piano	instrument---sampler
track_0381194	artist_348047	album_048465	94/381194.mp3	332.0	instrument---piano	instrument---sampler
track_0381195	artist_348047	album_048465	95/381195.mp3	236.4	instrument---piano	instrument---sampler
track_0384144	artist_337391	album_048629	44/384144.mp3	208.3	instrument---violin
track_0384148	artist_337391	album_048629	48/384148.mp3	192.1	instrument---drums
track_0384149	artist_337391	album_048629	49/384149.mp3	247.2	instrument---horn
track_0384150	artist_337391	album_048629	50/384150.mp3	146.2	instrument---harp
track_0387501	artist_352042	album_048909	01/387501.mp3	218.0	instrument---electricguitar
track_0387508	artist_352042	album_048909	08/387508.mp3	279.6	instrument---electricguitar	instrument---guitar
track_0387511	artist_352042	album_048909	11/387511.mp3	261.1	instrument---electricguitar
track_0387513	artist_352042	album_048909	13/387513.mp3	234.7	instrument---electricguitar	instrument---guitar
track_0387516	artist_352042	album_048909	16/387516.mp3	190.7	instrument---electricguitar
track_0387593	artist_352184	album_049252	93/387593.mp3	169.5	instrument---bass	instrument---electricguitar
track_0387598	artist_352184	album_049252	98/387598.mp3	199.8	instrument---acousticguitar
track_0391307	artist_342618	album_049247	07/391307.mp3	228.1	instrument---keyboard
track_0396641	artist_337679	album_049645	41/396641.mp3	119.2	instrument---bass	instrument---electricguitar	instrument---piano
track_0398646	artist_002656	album_049805	46/398646.mp3	227.8	instrument---accordion	instrument---drummachine	instrument---piano	instrument---synthesizer
track_0400107	artist_352042	album_049887	07/400107.mp3	751.8	instrument---electricguitar	instrument---guitar
track_0400854	artist_004934	album_049948	54/400854.mp3	186.5	instrument---saxophone
track_0400855	artist_004934	album_049948	55/400855.mp3	144.0	instrument---piano
track_0400857	artist_004934	album_049948	57/400857.mp3	345.7	instrument---piano
track_0400858	artist_004934	album_049948	58/400858.mp3	229.3	instrument---piano	instrument---violin
track_0400859	artist_004934	album_049948	59/400859.mp3	297.6	instrument---guitar
track_0400860	artist_004934	album_049948	60/400860.mp3	42.3	instrument---bass	instrument---piano
track_0400862	artist_004934	album_049948	62/400862.mp3	348.0	instrument---guitar	instrument---violin
track_0400864	artist_004934	album_049948	64/400864.mp3	261.0	instrument---piano
track_0400865	artist_004934	album_049948	65/400865.mp3	244.8	instrument---piano
track_0400867	artist_004934	album_049948	67/400867.mp3	205.7	instrument---flute
track_0400872	artist_004934	album_049948	72/400872.mp3	227.0	instrument---piano
track_0400874	artist_004934	album_049948	74/400874.mp3	277.0	instrument---guitar	instrument---piano
track_0403066	artist_340676	album_050140	66/403066.mp3	251.9	instrument---piano	instrument---synthesizer
track_0403068	artist_340676	album_050140	68/403068.mp3	232.6	instrument---synthesizer
track_0403708	artist_351657	album_050187	08/403708.mp3	209.0	instrument---sampler	instrument---synthesizer
track_0408916	artist_352870	album_050671	16/408916.mp3	96.6	instrument---guitar
track_0409025	artist_352870	album_050671	25/409025.mp3	96.5	instrument---guitar
track_0414135	artist_337391	album_051067	35/414135.mp3	225.6	instrument---piano
track_0415996	artist_353126	album_051231	96/415996.mp3	186.8	instrument---piano
track_0416010	artist_351657	album_051233	10/416010.mp3	224.2	instrument---sampler	instrument---synthesizer
track_0418136	artist_353126	album_051402	36/418136.mp3	276.9	instrument---synthesizer
track_0424247	artist_353447	album_051905	47/424247.mp3	182.9	instrument---piano
track_0425631	artist_005721	album_052046	31/425631.mp3	222.2	instrument---beat
track_0426079	artist_353520	album_052077	79/426079.mp3	749.0	instrument---piano
track_0437722	artist_351657	album_052976	22/437722.mp3	89.1	instrument---sampler	instrument---synthesizer
track_0437724	artist_351657	album_052976	24/437724.mp3	176.5	instrument---sampler	instrument---synthesizer
track_0438316	artist_353967	album_053026	16/438316.mp3	64.4	instrument---piano
track_0440617	artist_004934	album_053232	17/440617.mp3	202.7	instrument---bell	instrument---horn
track_0440618	artist_004934	album_053232	18/440618.mp3	232.7	instrument---violin
track_0440619	artist_004934	album_053232	19/440619.mp3	242.4	instrument---piano
track_0440620	artist_004934	album_053232	20/440620.mp3	231.4	instrument---bell
track_0442828	artist_353470	album_053426	28/442828.mp3	499.4	instrument---bass	instrument---computer	instrument---drummachine	instrument---keyboard	instrument---synthesizer
track_0453094	artist_339383	album_054249	94/453094.mp3	301.0	instrument---violin
track_0457120	artist_345952	album_054604	20/457120.mp3	248.8	instrument---piano
track_0460235	artist_354858	album_054900	35/460235.mp3	242.4	instrument---piano
track_0460236	artist_354858	album_054900	36/460236.mp3	268.7	instrument---piano
track_0460237	artist_354858	album_054900	37/460237.mp3	284.0	instrument---piano
track_0460238	artist_354858	album_054900	38/460238.mp3	218.1	instrument---piano
track_0460239	artist_354858	album_054900	39/460239.mp3	298.6	instrument---piano
track_0460240	artist_354858	album_054900	40/460240.mp3	428.5	instrument---piano
track_0460241	artist_354858	album_054900	41/460241.mp3	49.9	instrument---piano
track_0460242	artist_354858	album_054900	42/460242.mp3	295.0	instrument---piano
track_0460243	artist_354858	album_054900	43/460243.mp3	285.8	instrument---piano
track_0460244	artist_354858	album_054900	44/460244.mp3	364.7	instrument---piano
track_0460299	artist_354858	album_054900	99/460299.mp3	275.0	instrument---piano
track_0460300	artist_354858	album_054900	00/460300.mp3	352.0	instrument---piano
track_0460301	artist_354858	album_054900	01/460301.mp3	313.1	instrument---piano
track_0461012	artist_352042	album_054952	12/461012.mp3	281.5	instrument---electricguitar	instrument---guitar
track_0461013	artist_352042	album_054952	13/461013.mp3	162.0	instrument---electricguitar
track_0461014	artist_352042	album_054952	14/461014.mp3	753.7	instrument---electricguitar	instrument---guitar
track_0461015	artist_352042	album_054952	15/461015.mp3	192.6	instrument---electricguitar
track_0461016	artist_352042	album_054952	16/461016.mp3	128.0	instrument---guitar
track_0461017	artist_352042	album_054952	17/461017.mp3	263.0	instrument---electricguitar
track_0461018	artist_352042	album_054952	18/461018.mp3	220.0	instrument---electricguitar
track_0461019	artist_352042	album_054952	19/461019.mp3	236.6	instrument---electricguitar	instrument---guitar
track_0461020	artist_352042	album_054952	20/461020.mp3	177.2	instrument---electricguitar	instrument---guitar
track_0461021	artist_352042	album_054952	21/461021.mp3	33.1	instrument---electricguitar
track_0464018	artist_354858	album_055225	18/464018.mp3	55.3	instrument---piano
track_0464019	artist_354858	album_055225	19/464019.mp3	115.3	instrument---piano
track_0464020	artist_354858	album_055225	20/464020.mp3	97.7	instrument---piano
track_0464036	artist_354858	album_055225	36/464036.mp3	267.8	instrument---piano
track_0464037	artist_354858	album_055225	37/464037.mp3	437.2	instrument---piano
track_0464038	artist_354858	album_055225	38/464038.mp3	181.7	instrument---piano
track_0464039	artist_354858	album_055225	39/464039.mp3	269.3	instrument---piano
track_0464040	artist_354858	album_055225	40/464040.mp3	169.1	instrument---piano
track_0464041	artist_354858	album_055225	41/464041.mp3	302.8	instrument---piano
track_0464042	artist_354858	album_055225	42/464042.mp3	223.4	instrument---piano
track_0464043	artist_354858	album_055225	43/464043.mp3	364.2	instrument---piano
track_0464044	artist_354858	album_055225	44/464044.mp3	343.6	instrument---piano
track_0464045	artist_354858	album_055225	45/464045.mp3	237.6	instrument---piano
track_0464046	artist_354858	album_055225	46/464046.mp3	87.6	instrument---piano
track_0465664	artist_348194	album_055319	64/465664.mp3	348.1	instrument---synthesizer
track_0470723	artist_340121	album_055681	23/470723.mp3	194.0	instrument---brass	instrument---horn	instrument---pad	instrument---percussion	instrument---strings
track_0470724	artist_340121	album_055681	24/470724.mp3	308.0	instrument---bass	instrument---drums	instrument---electricpiano	instrument---pad	instrument---piano	instrument---strings
track_0470732	artist_340121	album_055681	32/470732.mp3	202.0	instrument---bell	instrument---electricpiano	instrument---pad	instrument---piano	instrument---strings
track_0470736	artist_340121	album_055681	36/470736.mp3	290.0	instrument---bass	instrument---drums	instrument---electricpiano	instrument---pad	instrument---piano	instrument---strings
track_0470737	artist_340121	album_055681	37/470737.mp3	330.0	instrument---bass	instrument---drums	instrument---electricpiano	instrument---pad	instrument---piano	instrument---strings
track_0470738	artist_340121	album_055681	38/470738.mp3	138.0	instrument---strings	instrument---violin
track_0470740	artist_340121	album_055681	40/470740.mp3	240.0	instrument---bass	instrument---drums	instrument---electricpiano	instrument---pad	instrument---piano	instrument---strings
track_0470742	artist_354858	album_056149	42/470742.mp3	148.8	instrument---piano
track_0470743	artist_354858	album_056149	43/470743.mp3	125.4	instrument---piano
track_0470744	artist_354858	album_056149	44/470744.mp3	177.5	instrument---piano
track_0470745	artist_354858	album_056149	45/470745.mp3	155.7	instrument---piano
track_0470746	artist_354858	album_056149	46/470746.mp3	148.7	instrument---piano
track_0470747	artist_354858	album_056149	47/470747.mp3	161.2	instrument---piano
track_0470748	artist_354858	album_056149	48/470748.mp3	131.9	instrument---piano
track_0470749	artist_354858	album_056149	49/470749.mp3	100.7	instrument---piano
track_0470750	artist_354858	album_056149	50/470750.mp3	154.0	instrument---piano
track_0470751	artist_354858	album_056149	51/470751.mp3	163.3	instrument---piano
track_0470752	artist_354858	album_056149	52/470752.mp3	156.5	instrument---piano
track_0470753	artist_354858	album_056149	53/470753.mp3	174.5	instrument---piano
track_0470755	artist_354858	album_056149	55/470755.mp3	148.4	instrument---piano
track_0470756	artist_354858	album_056149	56/470756.mp3	157.4	instrument---piano
track_0470757	artist_354858	album_056149	57/470757.mp3	157.5	instrument---piano
track_0470758	artist_354858	album_056149	58/470758.mp3	149.2	instrument---piano
track_0470759	artist_354858	album_056149	59/470759.mp3	123.5	instrument---piano
track_0470760	artist_354858	album_056149	60/470760.mp3	158.0	instrument---piano
track_0470761	artist_354858	album_056149	61/470761.mp3	103.9	instrument---piano
track_0470762	artist_354858	album_056149	62/470762.mp3	148.0	instrument---piano
track_0470763	artist_354858	album_056149	63/470763.mp3	129.3	instrument---piano
track_0470764	artist_354858	album_056149	64/470764.mp3	132.8	instrument---piano
track_0470767	artist_340121	album_055681	67/470767.mp3	396.0	instrument---electricguitar	instrument---electricpiano	instrument---pad	instrument---piano
track_0470772	artist_340121	album_055681	72/470772.mp3	576.0	instrument---bass	instrument---electricpiano	instrument---pad	instrument---percussion	instrument---piano
track_0470791	artist_354858	album_056149	91/470791.mp3	156.1	instrument---piano
track_0470793	artist_354858	album_056149	93/470793.mp3	143.2	instrument---piano
track_0476142	artist_004545	album_056169	42/476142.mp3	404.8	instrument---percussion	instrument---piano
track_0476726	artist_355452	album_056233	26/476726.mp3	298.2	instrument---piano
track_0476786	artist_352042	album_056244	86/476786.mp3	278.4	instrument---electricguitar
track_0476791	artist_352042	album_056244	91/476791.mp3	194.3	instrument---electricguitar	instrument---saxophone
track_0476802	artist_352042	album_056244	02/476802.mp3	188.7	instrument---electricguitar
track_0476810	artist_352042	album_056244	10/476810.mp3	162.8	instrument---electricguitar
track_0478300	artist_355549	album_056480	00/478300.mp3	336.0	instrument---brass	instrument---drums	instrument---piano	instrument---violin
track_0478380	artist_355549	album_056480	80/478380.mp3	218.7	instrument---piano	instrument---violin
track_0478383	artist_355549	album_056480	83/478383.mp3	133.4	instrument---brass	instrument---drums	instrument---keyboard	instrument---violin
track_0478391	artist_355549	album_056480	91/478391.mp3	147.1	instrument---brass	instrument---drums	instrument---violin
track_0478506	artist_355549	album_056480	06/478506.mp3	285.0	instrument---brass	instrument---drums	instrument---violin
track_0479352	artist_355549	album_056527	52/479352.mp3	156.1	instrument---guitar	instrument---piano	instrument---violin
track_0479378	artist_355549	album_056527	78/479378.mp3	96.1	instrument---brass	instrument---drums	instrument---violin
track_0479501	artist_355549	album_056527	01/479501.mp3	202.7	instrument---drums	instrument---guitar	instrument---violin
track_0479628	artist_355549	album_056557	28/479628.mp3	170.2	instrument---drums	instrument---percussion
track_0479633	artist_355549	album_056557	33/479633.mp3	201.0	instrument---brass	instrument---drums	instrument---violin
track_0479637	artist_355549	album_056557	37/479637.mp3	180.1	instrument---drums	instrument---keyboard	instrument---piano	instrument---violin
track_0479643	artist_355549	album_056557	43/479643.mp3	294.0	instrument---brass	instrument---drums	instrument---violin
track_0479663	artist_355549	album_056557	63/479663.mp3	255.0	instrument---brass	instrument---drums	instrument---violin
track_0479714	artist_355549	album_056557	14/479714.mp3	144.0	instrument---keyboard	instrument---piano
track_0480117	artist_355549	album_056628	17/480117.mp3	184.0	instrument---drums	instrument---guitar
track_0480174	artist_355549	album_056628	74/480174.mp3	144.0	instrument---percussion
track_0480177	artist_355549	album_056628	77/480177.mp3	163.2	instrument---brass	instrument---drums	instrument---guitar
track_0480227	artist_355549	album_056628	27/480227.mp3	108.9	instrument---brass	instrument---drums	instrument---guitar	instrument---voice
track_0480264	artist_355549	album_056628	64/480264.mp3	305.2	instrument---drums	instrument---keyboard
track_0480292	artist_355549	album_056628	92/480292.mp3	225.6	instrument---drums	instrument---guitar	instrument---keyboard	instrument---voice
track_0480297	artist_355549	album_056628	97/480297.mp3	114.4	instrument---brass	instrument---drums	instrument---guitar	instrument---voice
track_0480311	artist_355549	album_056628	11/480311.mp3	163.8	instrument---drums	instrument---guitar	instrument---violin
track_0480312	artist_355549	album_056628	12/480312.mp3	154.7	instrument---drums
track_0480314	artist_355549	album_056628	14/480314.mp3	206.1	instrument---drums	instrument---percussion
track_0480340	artist_355549	album_056628	40/480340.mp3	158.0	instrument---drums	instrument---guitar	instrument---voice
track_0480344	artist_355549	album_056628	44/480344.mp3	195.5	instrument---drums	instrument---violin
track_0481709	artist_341393	album_056768	09/481709.mp3	306.3	instrument---acousticbassguitar	instrument---acousticguitar	instrument---cello	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_0482666	artist_355700	album_056878	66/482666.mp3	1376.2	instrument---keyboard	instrument---synthesizer
track_0484327	artist_355753	album_057010	27/484327.mp3	220.0	instrument---electricguitar	instrument---electricpiano	instrument---piano
track_0484328	artist_355753	album_057010	28/484328.mp3	187.9	instrument---bass	instrument---classicalguitar	instrument---drums	instrument---electricguitar
track_0484329	artist_355753	album_057010	29/484329.mp3	272.9	instrument---bass	instrument---drums	instrument---electricguitar	instrument---piano
track_0484332	artist_355753	album_057010	32/484332.mp3	225.1	instrument---bass	instrument---drums	instrument---electricguitar	instrument---piano
track_0484333	artist_355753	album_057010	33/484333.mp3	310.5	instrument---bass	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---piano
track_0484334	artist_355753	album_057010	34/484334.mp3	334.0	instrument---electricguitar	instrument---electricpiano	instrument---piano
track_0484335	artist_355753	album_057010	35/484335.mp3	154.2	instrument---electricguitar	instrument---electricpiano	instrument---piano
track_0500592	artist_355549	album_058616	92/500592.mp3	219.0	instrument---brass	instrument---drums	instrument---violin
track_0501200	artist_353316	album_058672	00/501200.mp3	208.0	instrument---bass	instrument---computer	instrument---drums	instrument---sampler	instrument---synthesizer
track_0502320	artist_342854	album_058829	20/502320.mp3	160.8	instrument---piano
track_0502325	artist_342854	album_058829	25/502325.mp3	163.9	instrument---piano
track_0502330	artist_342854	album_058829	30/502330.mp3	164.1	instrument---piano
track_0502332	artist_342854	album_058829	32/502332.mp3	194.1	instrument---piano
track_0505949	artist_356678	album_059263	49/505949.mp3	349.9	instrument---flute
track_0505962	artist_356678	album_059263	62/505962.mp3	434.0	instrument---flute	instrument---piano
track_0511121	artist_355549	album_059805	21/511121.mp3	219.0	instrument---brass	instrument---drums	instrument---violin
track_0511124	artist_355549	album_059805	24/511124.mp3	226.7	instrument---brass	instrument---drums	instrument---keyboard	instrument---violin
track_0512153	artist_356877	album_059906	53/512153.mp3	138.6	instrument---piano
track_0516729	artist_340121	album_060457	29/516729.mp3	211.7	instrument---bell	instrument---electricpiano	instrument---piano	instrument---strings
track_0516730	artist_340121	album_060457	30/516730.mp3	241.5	instrument---flute	instrument---horn	instrument---piano	instrument---strings
track_0516731	artist_340121	album_060457	31/516731.mp3	259.6	instrument---piano
track_0516732	artist_353520	album_060463	32/516732.mp3	546.9	instrument---synthesizer
track_0516735	artist_353520	album_060463	35/516735.mp3	446.2	instrument---synthesizer
track_0516737	artist_353520	album_060463	37/516737.mp3	748.1	instrument---synthesizer
track_0516738	artist_353520	album_060463	38/516738.mp3	821.6	instrument---piano
track_0516740	artist_353520	album_060463	40/516740.mp3	493.2	instrument---flute
track_0516741	artist_340121	album_060457	41/516741.mp3	217.8	instrument---piano	instrument---strings
track_0516742	artist_340121	album_060457	42/516742.mp3	272.0	instrument---flute	instrument---piano
track_0516744	artist_340121	album_060457	44/516744.mp3	320.0	instrument---piano
track_0516745	artist_340121	album_060457	45/516745.mp3	122.4	instrument---brass	instrument---horn	instrument---percussion	instrument---strings
track_0516746	artist_340121	album_060457	46/516746.mp3	145.1	instrument---brass	instrument---horn	instrument---strings	instrument---violin
track_0516750	artist_340121	album_060457	50/516750.mp3	149.3	instrument---flute	instrument---guitar	instrument---piano
track_0517211	artist_356877	album_060520	11/517211.mp3	138.6	instrument---orchestra
track_0517219	artist_356877	album_060520	19/517219.mp3	108.8	instrument---orchestra
track_0517230	artist_356877	album_060520	30/517230.mp3	153.1	instrument---orchestra
track_0517241	artist_356877	album_060520	41/517241.mp3	112.0	instrument---orchestra
track_0517257	artist_356877	album_060520	57/517257.mp3	76.9	instrument---orchestra
track_0517479	artist_356877	album_060538	79/517479.mp3	85.9	instrument---orchestra
track_0517480	artist_356877	album_060538	80/517480.mp3	111.2	instrument---orchestra
track_0517481	artist_356877	album_060538	81/517481.mp3	96.5	instrument---orchestra
track_0517483	artist_356877	album_060538	83/517483.mp3	88.0	instrument---orchestra
track_0517537	artist_356877	album_060538	37/517537.mp3	82.1	instrument---orchestra
track_0517944	artist_356877	album_060570	44/517944.mp3	88.0	instrument---orchestra
track_0517945	artist_356877	album_060570	45/517945.mp3	94.0	instrument---orchestra
track_0517955	artist_356877	album_060570	55/517955.mp3	80.8	instrument---orchestra
track_0517956	artist_356877	album_060570	56/517956.mp3	163.8	instrument---orchestra
track_0517961	artist_356877	album_060570	61/517961.mp3	80.3	instrument---orchestra
track_0523084	artist_357478	album_061158	84/523084.mp3	384.9	instrument---guitar	instrument---keyboard
track_0523085	artist_357478	album_061158	85/523085.mp3	450.2	instrument---guitar	instrument---keyboard
track_0523086	artist_357478	album_061158	86/523086.mp3	122.9	instrument---guitar	instrument---keyboard
track_0523087	artist_357478	album_061158	87/523087.mp3	352.1	instrument---guitar	instrument---keyboard
track_0523088	artist_357478	album_061158	88/523088.mp3	333.2	instrument---guitar	instrument---keyboard
track_0531349	artist_357893	album_062001	49/531349.mp3	205.1	instrument---piano
track_0531350	artist_357893	album_062001	50/531350.mp3	194.1	instrument---piano
track_0531351	artist_357893	album_062001	51/531351.mp3	226.8	instrument---piano
track_0531352	artist_357893	album_062001	52/531352.mp3	182.3	instrument---piano
track_0539614	artist_355549	album_062896	14/539614.mp3	254.6	instrument---brass	instrument---drums	instrument---guitar	instrument---keyboard
track_0539756	artist_356877	album_062918	56/539756.mp3	70.8	instrument---orchestra
track_0539764	artist_356877	album_062918	64/539764.mp3	79.8	instrument---orchestra
track_0542360	artist_352042	album_063220	60/542360.mp3	227.9	instrument---electricguitar
track_0547625	artist_355549	album_063774	25/547625.mp3	50.9	instrument---brass	instrument---violin
track_0547687	artist_355549	album_063774	87/547687.mp3	151.0	instrument---drums	instrument---violin
track_0547734	artist_355549	album_063774	34/547734.mp3	209.5	instrument---brass	instrument---drums	instrument---violin	instrument---voice
track_0560110	artist_359191	album_065013	10/560110.mp3	322.0	instrument---guitar
track_0564203	artist_004505	album_065268	03/564203.mp3	173.7	instrument---guitar
track_0564204	artist_004505	album_065268	04/564204.mp3	234.4	instrument---accordion	instrument---harmonica	instrument---violin
track_0564205	artist_004505	album_065268	05/564205.mp3	243.7	instrument---guitar
track_0564206	artist_004505	album_065268	06/564206.mp3	204.0	instrument---guitar
track_0564209	artist_004505	album_065268	09/564209.mp3	348.4	instrument---guitar
