TRACK_ID	ARTIST_ID	ALBUM_ID	PATH	DURATION	TAGS
track_0943381	artist_357317	album_110836	81/943381.mp3	249.7	instrument---piano	instrument---sampler
track_0943382	artist_357317	album_110836	82/943382.mp3	145.4	instrument---piano	instrument---sampler
track_0943383	artist_357317	album_110836	83/943383.mp3	51.2	instrument---piano	instrument---sampler
track_0943384	artist_357317	album_110836	84/943384.mp3	82.6	instrument---piano	instrument---sampler
track_0943385	artist_357317	album_110836	85/943385.mp3	115.4	instrument---piano	instrument---sampler
track_0943386	artist_357317	album_110836	86/943386.mp3	300.4	instrument---piano	instrument---sampler
track_0944111	artist_368582	album_110899	11/944111.mp3	260.9	instrument---violin
track_0944161	artist_368582	album_110899	61/944161.mp3	96.5	instrument---piano
track_0944162	artist_368582	album_110899	62/944162.mp3	78.0	instrument---accordion
track_0946804	artist_354449	album_111233	04/946804.mp3	246.6	instrument---saxophone
track_0946827	artist_363203	album_111254	27/946827.mp3	293.2	instrument---synthesizer
track_0946828	artist_363203	album_111254	28/946828.mp3	348.6	instrument---synthesizer
track_0946929	artist_422108	album_111250	29/946929.mp3	321.8	instrument---bass	instrument---drums	instrument---electricguitar
track_0946931	artist_422108	album_111250	31/946931.mp3	338.5	instrument---bass	instrument---drums	instrument---electricguitar
track_0946932	artist_422108	album_111250	32/946932.mp3	224.5	instrument---bass	instrument---drums	instrument---electricguitar
track_0946940	artist_363203	album_111254	40/946940.mp3	228.2	instrument---synthesizer
track_0946942	artist_363203	album_111254	42/946942.mp3	324.0	instrument---synthesizer
track_0946943	artist_363203	album_111254	43/946943.mp3	296.3	instrument---synthesizer
track_0946945	artist_363203	album_111254	45/946945.mp3	205.5	instrument---synthesizer
track_0946946	artist_363203	album_111254	46/946946.mp3	228.8	instrument---synthesizer
track_0946947	artist_363203	album_111254	47/946947.mp3	170.7	instrument---synthesizer
track_0946948	artist_363203	album_111254	48/946948.mp3	240.0	instrument---synthesizer
track_0946949	artist_363203	album_111254	49/946949.mp3	298.1	instrument---synthesizer
track_0946950	artist_363203	album_111254	50/946950.mp3	213.8	instrument---synthesizer
track_0946951	artist_363203	album_111254	51/946951.mp3	279.3	instrument---synthesizer
track_0949014	artist_358003	album_111556	14/949014.mp3	108.0	instrument---cello	instrument---doublebass	instrument---orchestra	instrument---synthesizer	instrument---trombone	instrument---viola	instrument---violin
track_0949015	artist_358003	album_111556	15/949015.mp3	281.6	instrument---cello	instrument---doublebass	instrument---orchestra	instrument---synthesizer	instrument---trombone	instrument---viola	instrument---violin
track_0949016	artist_358003	album_111556	16/949016.mp3	199.1	instrument---cello	instrument---doublebass	instrument---orchestra	instrument---synthesizer	instrument---trombone	instrument---viola	instrument---violin
track_0949040	artist_358003	album_111556	40/949040.mp3	318.5	instrument---cello	instrument---doublebass	instrument---orchestra	instrument---synthesizer	instrument---trombone	instrument---viola	instrument---violin
track_0949953	artist_007584	album_111669	53/949953.mp3	650.0	instrument---guitar	instrument---synthesizer
track_0950093	artist_357317	album_111692	93/950093.mp3	248.7	instrument---sampler	instrument---synthesizer
track_0950094	artist_357317	album_111692	94/950094.mp3	372.0	instrument---sampler	instrument---synthesizer
track_0950095	artist_357317	album_111692	95/950095.mp3	248.9	instrument---sampler	instrument---synthesizer
track_0950096	artist_357317	album_111692	96/950096.mp3	323.5	instrument---sampler	instrument---synthesizer
track_0950097	artist_357317	album_111692	97/950097.mp3	283.7	instrument---sampler	instrument---synthesizer
track_0950098	artist_357317	album_111692	98/950098.mp3	402.9	instrument---sampler	instrument---synthesizer
track_0950099	artist_357317	album_111692	99/950099.mp3	255.3	instrument---sampler	instrument---synthesizer
track_0950100	artist_357317	album_111692	00/950100.mp3	295.5	instrument---sampler	instrument---synthesizer
track_0950101	artist_357317	album_111692	01/950101.mp3	251.6	instrument---sampler	instrument---synthesizer
track_0950102	artist_357317	album_111692	02/950102.mp3	256.4	instrument---sampler	instrument---synthesizer
track_0950103	artist_357317	album_111692	03/950103.mp3	278.0	instrument---sampler	instrument---synthesizer
track_0950104	artist_357317	album_111692	04/950104.mp3	308.9	instrument---sampler	instrument---synthesizer
track_0950105	artist_357317	album_111692	05/950105.mp3	418.4	instrument---sampler	instrument---synthesizer
track_0950106	artist_357317	album_111692	06/950106.mp3	321.0	instrument---sampler	instrument---synthesizer
track_0950107	artist_357317	album_111692	07/950107.mp3	261.9	instrument---sampler	instrument---synthesizer
track_0956215	artist_423654	album_112452	15/956215.mp3	302.1	instrument---piano	instrument---synthesizer
track_0956216	artist_423654	album_112452	16/956216.mp3	209.3	instrument---piano	instrument---synthesizer
track_0956217	artist_423654	album_112452	17/956217.mp3	278.4	instrument---piano	instrument---synthesizer
track_0958857	artist_340947	album_112745	57/958857.mp3	271.0	instrument---piano
track_0961953	artist_423996	album_113086	53/961953.mp3	59.1	instrument---piano
track_0961954	artist_423996	album_113086	54/961954.mp3	31.6	instrument---piano
track_0961955	artist_423996	album_113086	55/961955.mp3	35.5	instrument---percussion
track_0961956	artist_423996	album_113086	56/961956.mp3	34.4	instrument---beat
track_0961957	artist_423996	album_113086	57/961957.mp3	45.7	instrument---harp
track_0961958	artist_423996	album_113086	58/961958.mp3	89.3	instrument---violin
track_0961960	artist_423996	album_113086	60/961960.mp3	117.8	instrument---trumpet
track_0963317	artist_003177	album_113227	17/963317.mp3	52.5	instrument---flute
track_0963790	artist_348254	album_113310	90/963790.mp3	435.7	instrument---keyboard
track_0963978	artist_339574	album_113345	78/963978.mp3	289.4	instrument---piano
track_0965541	artist_378901	album_113551	41/965541.mp3	279.4	instrument---drums	instrument---piano	instrument---synthesizer
track_0965788	artist_423996	album_113585	88/965788.mp3	174.0	instrument---synthesizer
track_0965790	artist_423996	album_113585	90/965790.mp3	59.1	instrument---piano
track_0967035	artist_348573	album_113760	35/967035.mp3	207.7	instrument---keyboard
track_0969493	artist_423996	album_114072	93/969493.mp3	46.8	instrument---piano
track_0969494	artist_423996	album_114072	94/969494.mp3	251.4	instrument---flute	instrument---violin
track_0969496	artist_423996	album_114072	96/969496.mp3	216.2	instrument---violin
track_0970364	artist_425406	album_114172	64/970364.mp3	203.5	instrument---bass	instrument---drums	instrument---electricpiano	instrument---keyboard
track_0971072	artist_425948	album_115158	72/971072.mp3	203.2	instrument---synthesizer
track_0971563	artist_354449	album_114333	63/971563.mp3	259.0	instrument---flute	instrument---guitar
track_0973243	artist_000560	album_114578	43/973243.mp3	197.0	instrument---acousticguitar	instrument---piano
track_0973245	artist_000560	album_114578	45/973245.mp3	203.6	instrument---electricguitar
track_0973248	artist_000560	album_114578	48/973248.mp3	227.4	instrument---piano
track_0973252	artist_000560	album_114578	52/973252.mp3	300.7	instrument---violin
track_0973253	artist_000560	album_114578	53/973253.mp3	170.1	instrument---electricguitar
track_0973254	artist_000560	album_114578	54/973254.mp3	168.0	instrument---flute	instrument---trumpet
track_0974948	artist_006987	album_114805	48/974948.mp3	244.7	instrument---acousticguitar	instrument---bass	instrument---electricguitar
track_0974965	artist_006987	album_114805	65/974965.mp3	279.2	instrument---bass	instrument---electricguitar
track_0975402	artist_348254	album_114845	02/975402.mp3	198.2	instrument---keyboard	instrument---piano
track_0975403	artist_348254	album_114845	03/975403.mp3	276.0	instrument---keyboard	instrument---synthesizer
track_0975758	artist_426727	album_114910	58/975758.mp3	107.4	instrument---electricguitar	instrument---guitar
track_0975761	artist_426727	album_114910	61/975761.mp3	146.5	instrument---drummachine	instrument---electricguitar	instrument---keyboard	instrument---synthesizer
track_0975813	artist_426727	album_114910	13/975813.mp3	149.0	instrument---drummachine	instrument---electricguitar	instrument---keyboard	instrument---synthesizer
track_0976126	artist_342481	album_114947	26/976126.mp3	243.0	instrument---strings
track_0976128	artist_342481	album_114947	28/976128.mp3	187.9	instrument---piano
track_0977460	artist_339574	album_115107	60/977460.mp3	260.0	instrument---piano
track_0977854	artist_425948	album_115158	54/977854.mp3	127.7	instrument---electricpiano
track_0979813	artist_420408	album_115397	13/979813.mp3	466.2	instrument---synthesizer
track_0979814	artist_420408	album_115397	14/979814.mp3	422.4	instrument---synthesizer
track_0979815	artist_420408	album_115397	15/979815.mp3	397.0	instrument---synthesizer
track_0980881	artist_348254	album_115515	81/980881.mp3	266.0	instrument---keyboard	instrument---synthesizer
track_0980882	artist_348254	album_115515	82/980882.mp3	166.0	instrument---keyboard	instrument---synthesizer
track_0980883	artist_348254	album_115515	83/980883.mp3	164.0	instrument---keyboard	instrument---synthesizer
track_0980884	artist_348254	album_115515	84/980884.mp3	310.0	instrument---keyboard	instrument---synthesizer
track_0980885	artist_348254	album_115515	85/980885.mp3	304.0	instrument---keyboard	instrument---synthesizer
track_0981457	artist_427549	album_115596	57/981457.mp3	155.7	instrument---electricguitar	instrument---harmonica
track_0981458	artist_427549	album_115596	58/981458.mp3	184.5	instrument---electricguitar
track_0981459	artist_427549	album_115596	59/981459.mp3	123.7	instrument---electricguitar
track_0981460	artist_427549	album_115596	60/981460.mp3	165.6	instrument---electricguitar
track_0981461	artist_427549	album_115596	61/981461.mp3	145.8	instrument---electricguitar
track_0981462	artist_427549	album_115596	62/981462.mp3	197.7	instrument---electricguitar	instrument---harmonica
track_0981463	artist_427549	album_115596	63/981463.mp3	194.4	instrument---electricguitar
track_0981464	artist_427549	album_115596	64/981464.mp3	215.2	instrument---electricguitar	instrument---harmonica
track_0981465	artist_427549	album_115596	65/981465.mp3	143.6	instrument---electricguitar	instrument---harmonica
track_0981466	artist_427549	album_115596	66/981466.mp3	162.8	instrument---electricguitar	instrument---harmonica
track_0981907	artist_007584	album_115647	07/981907.mp3	425.2	instrument---drums	instrument---guitar
track_0981908	artist_007584	album_115647	08/981908.mp3	385.5	instrument---bass	instrument---drums
track_0981912	artist_007584	album_115647	12/981912.mp3	460.0	instrument---guitar
track_0981913	artist_007584	album_115647	13/981913.mp3	70.5	instrument---guitar
track_0982115	artist_007584	album_115667	15/982115.mp3	205.9	instrument---guitar	instrument---synthesizer
track_0982123	artist_007584	album_115668	23/982123.mp3	187.0	instrument---guitar
track_0984752	artist_007584	album_115918	52/984752.mp3	202.7	instrument---beat
track_0984753	artist_007584	album_115918	53/984753.mp3	352.0	instrument---guitar
track_0984754	artist_007584	album_115918	54/984754.mp3	140.0	instrument---synthesizer
track_0984758	artist_356265	album_115928	58/984758.mp3	166.9	instrument---acousticguitar	instrument---computer
track_0984842	artist_356265	album_115928	42/984842.mp3	180.8	instrument---acousticguitar	instrument---computer
track_0984845	artist_356265	album_115928	45/984845.mp3	53.0	instrument---acousticguitar	instrument---computer
track_0984990	artist_428049	album_115967	90/984990.mp3	332.2	instrument---cello	instrument---strings
track_0984995	artist_428049	album_115967	95/984995.mp3	269.8	instrument---acousticguitar	instrument---strings
track_0984997	artist_428049	album_115967	97/984997.mp3	172.6	instrument---drums
track_0988995	artist_369156	album_116351	95/988995.mp3	368.0	instrument---piano
track_0988996	artist_369156	album_116351	96/988996.mp3	397.2	instrument---guitar
track_0989065	artist_000560	album_116374	65/989065.mp3	257.2	instrument---electricguitar	instrument---trombone	instrument---trumpet	instrument---violin
track_0989066	artist_000560	album_116374	66/989066.mp3	137.4	instrument---computer	instrument---horn	instrument---violin
track_0989067	artist_000560	album_116374	67/989067.mp3	150.0	instrument---electricguitar	instrument---voice
track_0989068	artist_000560	album_116374	68/989068.mp3	120.4	instrument---electricguitar
track_0989069	artist_000560	album_116374	69/989069.mp3	139.5	instrument---horn	instrument---trombone	instrument---trumpet
track_0989070	artist_000560	album_116374	70/989070.mp3	320.6	instrument---violin
track_0989072	artist_000560	album_116374	72/989072.mp3	169.5	instrument---computer	instrument---violin
track_0989075	artist_000560	album_116374	75/989075.mp3	205.7	instrument---flute	instrument---piano	instrument---violin
track_0989076	artist_000560	album_116374	76/989076.mp3	118.4	instrument---piano
track_0989077	artist_000560	album_116374	77/989077.mp3	155.3	instrument---acousticguitar	instrument---piano	instrument---violin
track_0989078	artist_000560	album_116374	78/989078.mp3	166.4	instrument---flute	instrument---piano
track_0989090	artist_361069	album_116364	90/989090.mp3	191.5	instrument---bass	instrument---drums
track_0989433	artist_378747	album_116413	33/989433.mp3	238.0	instrument---bell	instrument---cello	instrument---flute	instrument---piano	instrument---violin
track_0989846	artist_006905	album_116451	46/989846.mp3	116.4	instrument---cello	instrument---drums	instrument---violin	instrument---voice
track_0989849	artist_006905	album_116451	49/989849.mp3	48.6	instrument---cello	instrument---drums	instrument---flute	instrument---piano	instrument---violin
track_0989850	artist_006905	album_116451	50/989850.mp3	43.2	instrument---cello	instrument---drums	instrument---violin
track_0989871	artist_357359	album_116452	71/989871.mp3	191.3	instrument---drums	instrument---keyboard
track_0989872	artist_357359	album_116452	72/989872.mp3	206.2	instrument---drums	instrument---keyboard
track_0989873	artist_357359	album_116452	73/989873.mp3	203.9	instrument---drums	instrument---keyboard
track_0989874	artist_357359	album_116452	74/989874.mp3	210.1	instrument---drums	instrument---keyboard
track_0989875	artist_357359	album_116452	75/989875.mp3	167.9	instrument---drums	instrument---keyboard
track_0989876	artist_357359	album_116452	76/989876.mp3	170.8	instrument---drums	instrument---keyboard
track_0989877	artist_357359	album_116452	77/989877.mp3	187.1	instrument---drums	instrument---keyboard
track_0989878	artist_357359	album_116452	78/989878.mp3	311.3	instrument---drums	instrument---keyboard
track_0989879	artist_357359	album_116452	79/989879.mp3	184.0	instrument---drums	instrument---keyboard
track_0989880	artist_357359	album_116452	80/989880.mp3	279.1	instrument---drums	instrument---keyboard
track_0989881	artist_357359	album_116452	81/989881.mp3	243.7	instrument---drums	instrument---keyboard
track_0989997	artist_339574	album_116469	97/989997.mp3	217.0	instrument---piano
track_0991737	artist_349503	album_116668	37/991737.mp3	388.0	instrument---piano
track_0991744	artist_349503	album_116668	44/991744.mp3	422.3	instrument---piano
track_0991747	artist_349503	album_116668	47/991747.mp3	342.6	instrument---piano
track_0991748	artist_349503	album_116668	48/991748.mp3	237.0	instrument---piano
track_0991749	artist_349503	album_116668	49/991749.mp3	446.0	instrument---piano
track_0992073	artist_368863	album_116704	73/992073.mp3	184.1	instrument---acousticguitar	instrument---computer	instrument---drummachine	instrument---electricguitar	instrument---synthesizer	instrument---voice
track_0992074	artist_368863	album_116704	74/992074.mp3	209.1	instrument---acousticguitar	instrument---computer	instrument---drummachine	instrument---electricguitar	instrument---synthesizer	instrument---voice
track_0995817	artist_365230	album_117110	17/995817.mp3	128.9	instrument---drums	instrument---flute
track_0997868	artist_007584	album_117374	68/997868.mp3	106.9	instrument---drums	instrument---guitar
track_0997870	artist_007584	album_117374	70/997870.mp3	186.0	instrument---guitar
track_0997871	artist_007584	album_117374	71/997871.mp3	258.9	instrument---drums	instrument---guitar
track_0997872	artist_007584	album_117374	72/997872.mp3	82.1	instrument---piano
track_0998117	artist_007862	album_117418	17/998117.mp3	281.5	instrument---computer	instrument---electricguitar	instrument---synthesizer	instrument---trumpet
track_0998118	artist_007862	album_117418	18/998118.mp3	246.3	instrument---computer	instrument---drums	instrument---synthesizer	instrument---voice
track_0998119	artist_007862	album_117418	19/998119.mp3	247.1	instrument---computer	instrument---electricguitar	instrument---synthesizer	instrument---trumpet
track_0998120	artist_007862	album_117418	20/998120.mp3	559.4	instrument---computer	instrument---electricguitar	instrument---synthesizer	instrument---trumpet
track_0998121	artist_007862	album_117418	21/998121.mp3	222.9	instrument---computer	instrument---electricguitar	instrument---synthesizer	instrument---trumpet
track_0998122	artist_007862	album_117418	22/998122.mp3	263.1	instrument---computer	instrument---electricguitar	instrument---synthesizer	instrument---trumpet
track_0998123	artist_007862	album_117418	23/998123.mp3	190.9	instrument---computer	instrument---electricguitar	instrument---synthesizer	instrument---trumpet
track_0998706	artist_354449	album_117486	06/998706.mp3	261.0	instrument---cello	instrument---violin
track_0998707	artist_354449	album_117486	07/998707.mp3	309.1	instrument---flute	instrument---piano
track_0998708	artist_354449	album_117486	08/998708.mp3	294.1	instrument---piano
track_0998709	artist_354449	album_117486	09/998709.mp3	305.3	instrument---piano
track_0998710	artist_354449	album_117486	10/998710.mp3	253.2	instrument---violin
track_1001307	artist_429975	album_117834	07/1001307.mp3	255.5	instrument---acousticbassguitar	instrument---cello	instrument---classicalguitar	instrument---drummachine	instrument---drums	instrument---flute	instrument---piano	instrument---strings	instrument---viola	instrument---violin
track_1001308	artist_429975	album_117834	08/1001308.mp3	192.3	instrument---drummachine	instrument---drums	instrument---trombone	instrument---viola	instrument---violin
track_1001311	artist_429975	album_117834	11/1001311.mp3	188.6	instrument---bass	instrument---cello	instrument---drummachine	instrument---electricguitar	instrument---keyboard	instrument---piano	instrument---strings	instrument---synthesizer	instrument---violin
track_1001312	artist_429975	album_117834	12/1001312.mp3	281.3	instrument---acousticguitar	instrument---doublebass	instrument---drums	instrument---keyboard	instrument---piano	instrument---strings	instrument---viola	instrument---violin
track_1001315	artist_429975	album_117834	15/1001315.mp3	292.4	instrument---cello	instrument---doublebass	instrument---drummachine	instrument---electricpiano	instrument---piano	instrument---trombone	instrument---viola	instrument---violin
track_1001316	artist_429975	album_117834	16/1001316.mp3	164.6	instrument---acousticbassguitar	instrument---drums	instrument---piano	instrument---viola	instrument---violin
track_1001318	artist_429975	album_117834	18/1001318.mp3	282.8	instrument---bell	instrument---drums	instrument---pad	instrument---piano
track_1001890	artist_007862	album_117914	90/1001890.mp3	170.4	instrument---drums	instrument---pipeorgan	instrument---voice
track_1001891	artist_007862	album_117914	91/1001891.mp3	319.4	instrument---computer	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_1001892	artist_007862	album_117914	92/1001892.mp3	562.5	instrument---bass	instrument---computer	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_1001893	artist_007862	album_117914	93/1001893.mp3	296.8	instrument---computer	instrument---piano	instrument---synthesizer	instrument---trumpet
track_1001894	artist_007862	album_117914	94/1001894.mp3	264.7	instrument---computer	instrument---drums	instrument---electricguitar
track_1001895	artist_007862	album_117914	95/1001895.mp3	513.2	instrument---acousticbassguitar	instrument---computer	instrument---drums	instrument---electricguitar	instrument---voice
track_1001897	artist_007862	album_117914	97/1001897.mp3	135.7	instrument---drums	instrument---synthesizer
track_1002223	artist_005987	album_117932	23/1002223.mp3	426.7	instrument---piano
track_1006219	artist_368863	album_118435	19/1006219.mp3	156.5	instrument---bass	instrument---drummachine	instrument---electricguitar	instrument---synthesizer
track_1006220	artist_368863	album_118435	20/1006220.mp3	120.6	instrument---bass	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---piano
track_1007745	artist_377544	album_118603	45/1007745.mp3	272.9	instrument---accordion	instrument---electricguitar	instrument---synthesizer
track_1009671	artist_007063	album_118858	71/1009671.mp3	160.1	instrument---acousticguitar	instrument---drums	instrument---piano	instrument---synthesizer
track_1009672	artist_007063	album_118858	72/1009672.mp3	147.9	instrument---bass	instrument---drums	instrument---piano	instrument---synthesizer
track_1009673	artist_007063	album_118858	73/1009673.mp3	169.0	instrument---acousticguitar	instrument---drums	instrument---piano	instrument---synthesizer
track_1009674	artist_007063	album_118858	74/1009674.mp3	210.2	instrument---bass	instrument---drums	instrument---piano	instrument---synthesizer
track_1009675	artist_007063	album_118858	75/1009675.mp3	130.4	instrument---acousticguitar	instrument---drums	instrument---piano	instrument---synthesizer
track_1010821	artist_000560	album_118997	21/1010821.mp3	185.0	instrument---electricguitar
track_1010979	artist_007584	album_119013	79/1010979.mp3	237.5	instrument---guitar
track_1011780	artist_348254	album_119145	80/1011780.mp3	393.8	instrument---keyboard	instrument---synthesizer
track_1011781	artist_348254	album_119145	81/1011781.mp3	375.0	instrument---keyboard	instrument---synthesizer
track_1011782	artist_348254	album_119145	82/1011782.mp3	362.9	instrument---keyboard	instrument---synthesizer
track_1011994	artist_431465	album_119184	94/1011994.mp3	195.8	instrument---cello	instrument---piano	instrument---trombone	instrument---trumpet	instrument---violin
track_1011995	artist_431465	album_119184	95/1011995.mp3	166.3	instrument---piano
track_1011996	artist_431465	album_119184	96/1011996.mp3	180.0	instrument---cello	instrument---piano	instrument---trombone	instrument---trumpet	instrument---violin
track_1011997	artist_431465	album_119184	97/1011997.mp3	201.8	instrument---piano
track_1011998	artist_431465	album_119184	98/1011998.mp3	202.0	instrument---cello	instrument---piano	instrument---trombone	instrument---trumpet	instrument---violin
track_1011999	artist_431465	album_119184	99/1011999.mp3	200.5	instrument---cello	instrument---piano	instrument---trombone	instrument---trumpet	instrument---violin
track_1012000	artist_431465	album_119184	00/1012000.mp3	147.0	instrument---cello	instrument---piano	instrument---trombone	instrument---trumpet	instrument---violin
track_1012001	artist_431465	album_119184	01/1012001.mp3	209.6	instrument---cello	instrument---piano	instrument---trombone	instrument---trumpet	instrument---violin
track_1012002	artist_431465	album_119184	02/1012002.mp3	121.4	instrument---cello	instrument---piano	instrument---trombone	instrument---trumpet	instrument---violin
track_1012003	artist_431465	album_119184	03/1012003.mp3	206.0	instrument---piano
track_1012004	artist_431465	album_119184	04/1012004.mp3	101.2	instrument---cello	instrument---piano	instrument---trombone	instrument---trumpet	instrument---violin
track_1012005	artist_431465	album_119184	05/1012005.mp3	131.9	instrument---cello	instrument---piano	instrument---trombone	instrument---trumpet	instrument---violin
track_1012007	artist_431465	album_119184	07/1012007.mp3	150.0	instrument---cello	instrument---piano	instrument---trombone	instrument---trumpet	instrument---violin
track_1014399	artist_007584	album_119428	99/1014399.mp3	173.1	instrument---guitar
track_1014400	artist_007584	album_119428	00/1014400.mp3	163.8	instrument---guitar
track_1016727	artist_368582	album_119732	27/1016727.mp3	224.6	instrument---classicalguitar	instrument---flute
track_1016728	artist_368582	album_119732	28/1016728.mp3	257.9	instrument---acousticguitar	instrument---harmonica
track_1016729	artist_368582	album_119732	29/1016729.mp3	245.9	instrument---classicalguitar	instrument---guitar
track_1016730	artist_368582	album_119732	30/1016730.mp3	296.1	instrument---synthesizer
track_1016731	artist_368582	album_119732	31/1016731.mp3	281.6	instrument---acousticguitar	instrument---guitar	instrument---orchestra
track_1016732	artist_368582	album_119732	32/1016732.mp3	299.3	instrument---classicalguitar
track_1016733	artist_368582	album_119732	33/1016733.mp3	258.6	instrument---acousticguitar	instrument---violin
track_1016734	artist_368582	album_119732	34/1016734.mp3	294.9	instrument---acousticguitar
track_1018445	artist_432124	album_119923	45/1018445.mp3	96.0	instrument---beat
track_1018801	artist_378747	album_119982	01/1018801.mp3	212.1	instrument---piano
track_1022638	artist_007584	album_120255	38/1022638.mp3	542.0	instrument---drums	instrument---guitar
track_1026847	artist_341346	album_120731	47/1026847.mp3	398.9	instrument---harp	instrument---piano
track_1026849	artist_341346	album_120731	49/1026849.mp3	391.1	instrument---classicalguitar
track_1026859	artist_341346	album_120731	59/1026859.mp3	229.1	instrument---classicalguitar	instrument---piano
track_1026861	artist_341346	album_120731	61/1026861.mp3	306.9	instrument---piano
track_1026873	artist_341346	album_120731	73/1026873.mp3	165.9	instrument---harp	instrument---saxophone
track_1026874	artist_341346	album_120731	74/1026874.mp3	197.4	instrument---piano	instrument---violin
track_1026877	artist_341346	album_120731	77/1026877.mp3	299.5	instrument---saxophone
track_1026881	artist_341346	album_120731	81/1026881.mp3	208.4	instrument---harp	instrument---piano
track_1026957	artist_432967	album_120748	57/1026957.mp3	498.1	instrument---synthesizer
track_1026962	artist_432967	album_120748	62/1026962.mp3	490.2	instrument---synthesizer
track_1027159	artist_432967	album_120780	59/1027159.mp3	201.8	instrument---synthesizer
track_1027162	artist_432967	album_120780	62/1027162.mp3	241.3	instrument---synthesizer
track_1027164	artist_432967	album_120780	64/1027164.mp3	184.3	instrument---synthesizer
track_1027422	artist_432967	album_120815	22/1027422.mp3	399.0	instrument---synthesizer
track_1027428	artist_432967	album_120815	28/1027428.mp3	70.6	instrument---synthesizer
track_1027486	artist_432967	album_120818	86/1027486.mp3	437.5	instrument---synthesizer
track_1027507	artist_432967	album_120820	07/1027507.mp3	448.1	instrument---synthesizer
track_1027508	artist_432967	album_120820	08/1027508.mp3	450.6	instrument---synthesizer
track_1027643	artist_432967	album_120845	43/1027643.mp3	497.0	instrument---synthesizer
track_1027667	artist_432967	album_120847	67/1027667.mp3	508.2	instrument---synthesizer
track_1027693	artist_432967	album_120851	93/1027693.mp3	431.8	instrument---synthesizer
track_1027705	artist_432967	album_120854	05/1027705.mp3	395.1	instrument---synthesizer
track_1027714	artist_432967	album_120857	14/1027714.mp3	438.0	instrument---synthesizer
track_1027899	artist_348448	album_120865	99/1027899.mp3	122.5	instrument---saxophone
track_1027900	artist_348448	album_120865	00/1027900.mp3	271.8	instrument---guitar
track_1027903	artist_348448	album_120865	03/1027903.mp3	271.7	instrument---saxophone
track_1027909	artist_348448	album_120865	09/1027909.mp3	159.8	instrument---percussion
track_1027910	artist_348448	album_120865	10/1027910.mp3	216.1	instrument---electricguitar
track_1027987	artist_433156	album_120991	87/1027987.mp3	106.1	instrument---electricguitar
track_1028272	artist_354449	album_120900	72/1028272.mp3	176.1	instrument---harmonica
track_1029023	artist_339574	album_120962	23/1029023.mp3	241.2	instrument---piano	instrument---strings
track_1029909	artist_423996	album_121099	09/1029909.mp3	2642.7	instrument---computer	instrument---synthesizer
track_1029915	artist_423996	album_121099	15/1029915.mp3	1564.5	instrument---computer	instrument---synthesizer
track_1029916	artist_423996	album_121099	16/1029916.mp3	1445.9	instrument---computer	instrument---synthesizer
track_1029945	artist_423996	album_121108	45/1029945.mp3	166.9	instrument---computer
track_1029946	artist_423996	album_121108	46/1029946.mp3	564.7	instrument---computer
track_1029948	artist_423996	album_121108	48/1029948.mp3	570.9	instrument---computer
track_1029949	artist_423996	album_121108	49/1029949.mp3	426.4	instrument---computer
track_1029950	artist_423996	album_121108	50/1029950.mp3	328.0	instrument---computer
track_1029952	artist_423996	album_121108	52/1029952.mp3	274.4	instrument---computer
track_1029956	artist_378747	album_121111	56/1029956.mp3	338.1	instrument---piano
track_1029960	artist_378747	album_121111	60/1029960.mp3	437.1	instrument---piano
track_1029961	artist_378747	album_121111	61/1029961.mp3	297.4	instrument---piano
track_1029980	artist_423996	album_121108	80/1029980.mp3	198.5	instrument---computer
track_1030090	artist_343747	album_121125	90/1030090.mp3	380.0	instrument---computer	instrument---synthesizer
track_1030091	artist_343747	album_121125	91/1030091.mp3	431.1	instrument---computer	instrument---synthesizer
track_1030092	artist_343747	album_121125	92/1030092.mp3	370.5	instrument---computer	instrument---synthesizer
track_1030093	artist_343747	album_121125	93/1030093.mp3	288.6	instrument---computer	instrument---synthesizer
track_1030094	artist_343747	album_121125	94/1030094.mp3	317.3	instrument---computer	instrument---synthesizer
track_1030095	artist_343747	album_121125	95/1030095.mp3	387.2	instrument---computer	instrument---synthesizer
track_1030096	artist_343747	album_121125	96/1030096.mp3	508.2	instrument---computer	instrument---synthesizer
track_1030097	artist_343747	album_121125	97/1030097.mp3	397.0	instrument---computer	instrument---synthesizer
track_1030098	artist_343747	album_121125	98/1030098.mp3	436.6	instrument---computer	instrument---synthesizer
track_1030099	artist_343747	album_121125	99/1030099.mp3	268.1	instrument---computer	instrument---synthesizer
track_1030196	artist_428003	album_121153	96/1030196.mp3	403.6	instrument---keyboard
track_1030446	artist_433473	album_121190	46/1030446.mp3	92.0	instrument---bass	instrument---drums	instrument---piano	instrument---synthesizer
track_1031325	artist_423996	album_121346	25/1031325.mp3	36.1	instrument---computer
track_1031326	artist_423996	album_121346	26/1031326.mp3	115.5	instrument---computer
track_1031327	artist_423996	album_121346	27/1031327.mp3	408.7	instrument---computer
track_1031328	artist_423996	album_121346	28/1031328.mp3	217.5	instrument---computer
track_1031329	artist_423996	album_121346	29/1031329.mp3	111.8	instrument---computer
track_1031330	artist_423996	album_121346	30/1031330.mp3	68.5	instrument---computer
track_1031331	artist_423996	album_121346	31/1031331.mp3	164.6	instrument---computer
