TRACK_ID	ARTIST_ID	ALBUM_ID	PATH	DURATION	TAGS
track_0579639	artist_007063	album_066860	39/579639.mp3	145.0	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---piano
track_0579640	artist_007063	album_066860	40/579640.mp3	194.5	instrument---acousticguitar	instrument---piano
track_0579642	artist_007063	album_066860	42/579642.mp3	178.7	instrument---acousticguitar	instrument---piano
track_0579643	artist_007063	album_066860	43/579643.mp3	112.9	instrument---acousticguitar	instrument---piano
track_0579644	artist_007063	album_066860	44/579644.mp3	175.3	instrument---acousticguitar	instrument---piano
track_0579645	artist_007063	album_066860	45/579645.mp3	148.0	instrument---acousticguitar	instrument---piano
track_0579646	artist_007063	album_066860	46/579646.mp3	119.0	instrument---acousticguitar	instrument---piano
track_0579912	artist_007063	album_066860	12/579912.mp3	173.8	instrument---acousticguitar	instrument---piano
track_0579913	artist_007063	album_066860	13/579913.mp3	209.6	instrument---acousticguitar	instrument---piano
track_0581658	artist_356877	album_067082	58/581658.mp3	234.2	instrument---beat
track_0581705	artist_356877	album_067087	05/581705.mp3	232.0	instrument---beat	instrument---guitar
track_0582651	artist_360054	album_067216	51/582651.mp3	176.1	instrument---bass	instrument---drums
track_0582652	artist_360054	album_067216	52/582652.mp3	210.1	instrument---piano
track_0582655	artist_360054	album_067216	55/582655.mp3	207.8	instrument---drums	instrument---piano
track_0582656	artist_360054	album_067216	56/582656.mp3	187.0	instrument---electricguitar
track_0582659	artist_360054	album_067216	59/582659.mp3	190.0	instrument---bass	instrument---keyboard
track_0582667	artist_360054	album_067216	67/582667.mp3	203.8	instrument---bass
track_0582670	artist_360054	album_067216	70/582670.mp3	216.0	instrument---piano
track_0582671	artist_360054	album_067216	71/582671.mp3	142.4	instrument---bass	instrument---drums	instrument---piano
track_0586158	artist_004658	album_067590	58/586158.mp3	291.7	instrument---saxophone
track_0592180	artist_350716	album_068337	80/592180.mp3	200.3	instrument---piano
track_0592181	artist_350716	album_068337	81/592181.mp3	154.4	instrument---piano
track_0592182	artist_350716	album_068337	82/592182.mp3	220.0	instrument---piano
track_0592183	artist_350716	album_068337	83/592183.mp3	199.5	instrument---piano
track_0592184	artist_350716	album_068337	84/592184.mp3	199.3	instrument---piano
track_0592185	artist_350716	album_068337	85/592185.mp3	211.3	instrument---piano
track_0592186	artist_350716	album_068337	86/592186.mp3	158.7	instrument---piano
track_0592187	artist_350716	album_068337	87/592187.mp3	193.6	instrument---piano
track_0592188	artist_350716	album_068337	88/592188.mp3	224.8	instrument---piano
track_0592189	artist_350716	album_068337	89/592189.mp3	160.8	instrument---piano
track_0592190	artist_350716	album_068337	90/592190.mp3	221.3	instrument---piano
track_0594258	artist_358060	album_068623	58/594258.mp3	290.1	instrument---acousticguitar	instrument---bass	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---guitar	instrument---harmonica	instrument---synthesizer
track_0594259	artist_358060	album_068623	59/594259.mp3	306.6	instrument---acousticguitar	instrument---bass	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---guitar	instrument---harmonica	instrument---synthesizer
track_0594261	artist_358060	album_068623	61/594261.mp3	252.8	instrument---acousticguitar	instrument---bass	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---guitar	instrument---harmonica	instrument---synthesizer
track_0594263	artist_358060	album_068623	63/594263.mp3	172.5	instrument---acousticguitar	instrument---bass	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---guitar	instrument---harmonica	instrument---synthesizer
track_0594264	artist_358060	album_068623	64/594264.mp3	308.3	instrument---acousticguitar	instrument---bass	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---guitar	instrument---harmonica	instrument---synthesizer
track_0594265	artist_358060	album_068623	65/594265.mp3	248.7	instrument---acousticguitar	instrument---bass	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---guitar	instrument---harmonica	instrument---synthesizer
track_0594266	artist_358060	album_068623	66/594266.mp3	252.1	instrument---acousticguitar	instrument---bass	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---guitar	instrument---harmonica	instrument---synthesizer
track_0594267	artist_358060	album_068623	67/594267.mp3	276.7	instrument---acousticguitar	instrument---bass	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---guitar	instrument---harmonica	instrument---synthesizer
track_0594268	artist_358060	album_068623	68/594268.mp3	232.0	instrument---acousticguitar	instrument---bass	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---guitar	instrument---harmonica	instrument---synthesizer
track_0594269	artist_358060	album_068623	69/594269.mp3	363.0	instrument---acousticguitar	instrument---bass	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---guitar	instrument---harmonica	instrument---synthesizer
track_0606114	artist_338915	album_070122	14/606114.mp3	252.1	instrument---bass	instrument---drums	instrument---electricguitar	instrument---voice
track_0606115	artist_338915	album_070122	15/606115.mp3	293.9	instrument---bass	instrument---drums	instrument---electricguitar	instrument---voice
track_0606116	artist_338915	album_070122	16/606116.mp3	270.3	instrument---bass	instrument---drums	instrument---electricguitar	instrument---voice
track_0606117	artist_338915	album_070122	17/606117.mp3	256.5	instrument---bass	instrument---drums	instrument---electricguitar	instrument---voice
track_0606118	artist_338915	album_070122	18/606118.mp3	335.8	instrument---bass	instrument---drums	instrument---electricguitar	instrument---voice
track_0615068	artist_004060	album_071175	68/615068.mp3	175.5	instrument---electricguitar
track_0618542	artist_361694	album_071662	42/618542.mp3	114.1	instrument---piano	instrument---violin
track_0618544	artist_361694	album_071662	44/618544.mp3	33.3	instrument---piano	instrument---trombone	instrument---trumpet	instrument---violin
track_0618545	artist_361694	album_071662	45/618545.mp3	180.0	instrument---guitar	instrument---trombone	instrument---trumpet	instrument---violin
track_0618547	artist_361694	album_071662	47/618547.mp3	220.1	instrument---cello	instrument---piano	instrument---violin
track_0618549	artist_361694	album_071662	49/618549.mp3	134.5	instrument---violin
track_0618550	artist_361694	album_071662	50/618550.mp3	117.1	instrument---guitar	instrument---piano	instrument---violin
track_0623052	artist_336764	album_072170	52/623052.mp3	209.3	instrument---bass	instrument---drummachine	instrument---piano	instrument---synthesizer
track_0623120	artist_336764	album_072183	20/623120.mp3	250.9	instrument---bass	instrument---cello	instrument---drummachine	instrument---harp	instrument---synthesizer	instrument---viola	instrument---violin
track_0632093	artist_361694	album_073181	93/632093.mp3	113.2	instrument---cello	instrument---trumpet	instrument---violin
track_0632094	artist_361694	album_073181	94/632094.mp3	85.0	instrument---cello	instrument---oboe	instrument---piano	instrument---trombone	instrument---violin
track_0632095	artist_361694	album_073181	95/632095.mp3	58.9	instrument---cello	instrument---piano	instrument---violin
track_0632096	artist_361694	album_073181	96/632096.mp3	108.0	instrument---clarinet	instrument---guitar	instrument---piano	instrument---violin
track_0632097	artist_361694	album_073181	97/632097.mp3	88.7	instrument---guitar	instrument---piano
track_0635297	artist_354921	album_073525	97/635297.mp3	206.3	instrument---piano
track_0635298	artist_354921	album_073525	98/635298.mp3	120.9	instrument---cello	instrument---piano	instrument---strings
track_0635300	artist_354921	album_073525	00/635300.mp3	156.5	instrument---cello	instrument---doublebass	instrument---piano	instrument---strings	instrument---viola
track_0635301	artist_354921	album_073525	01/635301.mp3	120.9	instrument---piano	instrument---strings	instrument---trombone
track_0635794	artist_362433	album_073587	94/635794.mp3	723.0	instrument---bell	instrument---bongo	instrument---drums	instrument---harp	instrument---orchestra	instrument---percussion
track_0635960	artist_343767	album_073619	60/635960.mp3	247.7	instrument---acousticguitar	instrument---piano
track_0635967	artist_343767	album_073619	67/635967.mp3	284.1	instrument---acousticguitar	instrument---piano
track_0635968	artist_343767	album_073619	68/635968.mp3	225.9	instrument---acousticguitar	instrument---piano
track_0636014	artist_343767	album_073619	14/636014.mp3	279.5	instrument---acousticguitar	instrument---piano
track_0636016	artist_343767	album_073619	16/636016.mp3	199.2	instrument---acousticguitar	instrument---piano
track_0636028	artist_343767	album_073619	28/636028.mp3	283.6	instrument---acousticguitar	instrument---piano
track_0646647	artist_362433	album_074942	47/646647.mp3	228.0	instrument---cello	instrument---doublebass	instrument---drums	instrument---harp	instrument---orchestra	instrument---trombone	instrument---violin
track_0646648	artist_362433	album_074942	48/646648.mp3	195.4	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---electricguitar	instrument---piano
track_0646651	artist_362433	album_074942	51/646651.mp3	140.0	instrument---bass	instrument---drums	instrument---electricpiano	instrument---keyboard	instrument---synthesizer
track_0646652	artist_362433	album_074942	52/646652.mp3	464.0	instrument---bongo	instrument---drums	instrument---percussion
track_0646653	artist_362433	album_074942	53/646653.mp3	199.5	instrument---cello	instrument---electricpiano	instrument---piano	instrument---synthesizer	instrument---violin
track_0654631	artist_361694	album_075832	31/654631.mp3	224.3	instrument---flute
track_0658065	artist_357291	album_076395	65/658065.mp3	199.3	instrument---synthesizer
track_0661294	artist_008094	album_076717	94/661294.mp3	157.8	instrument---piano
track_0661295	artist_008094	album_076717	95/661295.mp3	193.9	instrument---piano
track_0661296	artist_008094	album_076717	96/661296.mp3	164.0	instrument---piano
track_0661297	artist_008094	album_076717	97/661297.mp3	181.7	instrument---piano
track_0661298	artist_008094	album_076717	98/661298.mp3	225.4	instrument---piano
track_0661299	artist_008094	album_076717	99/661299.mp3	244.0	instrument---piano
track_0661300	artist_008094	album_076717	00/661300.mp3	217.2	instrument---piano
track_0661301	artist_008094	album_076717	01/661301.mp3	312.4	instrument---piano
track_0661309	artist_008094	album_076717	09/661309.mp3	323.1	instrument---piano
track_0661310	artist_008094	album_076717	10/661310.mp3	223.4	instrument---piano
track_0661311	artist_008094	album_076717	11/661311.mp3	234.8	instrument---piano
track_0661312	artist_008094	album_076717	12/661312.mp3	258.0	instrument---piano
track_0661313	artist_008094	album_076717	13/661313.mp3	318.9	instrument---piano
track_0661314	artist_008094	album_076717	14/661314.mp3	232.0	instrument---piano
track_0661498	artist_362323	album_076744	98/661498.mp3	362.1	instrument---computer	instrument---keyboard
track_0662421	artist_008094	album_076850	21/662421.mp3	151.9	instrument---piano
track_0662422	artist_008094	album_076850	22/662422.mp3	294.3	instrument---piano
track_0662423	artist_008094	album_076850	23/662423.mp3	174.2	instrument---piano
track_0662424	artist_008094	album_076850	24/662424.mp3	235.0	instrument---piano
track_0662425	artist_008094	album_076850	25/662425.mp3	244.4	instrument---piano
track_0662427	artist_008094	album_076850	27/662427.mp3	239.3	instrument---piano
track_0662428	artist_008094	album_076850	28/662428.mp3	283.6	instrument---piano
track_0662429	artist_008094	album_076850	29/662429.mp3	294.7	instrument---piano
track_0662430	artist_008094	album_076850	30/662430.mp3	236.3	instrument---piano
track_0662440	artist_008094	album_076850	40/662440.mp3	196.4	instrument---piano
track_0662441	artist_008094	album_076850	41/662441.mp3	257.9	instrument---piano
track_0662442	artist_008094	album_076850	42/662442.mp3	227.0	instrument---piano
track_0662444	artist_008094	album_076850	44/662444.mp3	214.7	instrument---piano
track_0663093	artist_008094	album_076923	93/663093.mp3	188.4	instrument---piano
track_0663094	artist_008094	album_076923	94/663094.mp3	231.6	instrument---piano
track_0663095	artist_008094	album_076923	95/663095.mp3	210.8	instrument---piano
track_0663096	artist_008094	album_076923	96/663096.mp3	198.2	instrument---piano
track_0663127	artist_008094	album_076923	27/663127.mp3	235.4	instrument---piano
track_0663128	artist_008094	album_076923	28/663128.mp3	192.0	instrument---piano
track_0663129	artist_008094	album_076923	29/663129.mp3	229.3	instrument---piano
track_0663130	artist_008094	album_076923	30/663130.mp3	241.0	instrument---piano
track_0663131	artist_008094	album_076923	31/663131.mp3	335.0	instrument---piano
track_0663132	artist_008094	album_076923	32/663132.mp3	197.8	instrument---piano
track_0663133	artist_008094	album_076923	33/663133.mp3	246.1	instrument---piano
track_0663134	artist_008094	album_076923	34/663134.mp3	279.7	instrument---piano
track_0663137	artist_008094	album_076923	37/663137.mp3	158.2	instrument---piano
track_0666093	artist_360054	album_077290	93/666093.mp3	203.5	instrument---piano
track_0666094	artist_360054	album_077290	94/666094.mp3	214.6	instrument---bass	instrument---electricguitar	instrument---piano
track_0666108	artist_360054	album_077290	08/666108.mp3	209.6	instrument---bass	instrument---drums
track_0666298	artist_355005	album_077315	98/666298.mp3	146.0	instrument---clarinet	instrument---computer	instrument---saxophone
track_0666305	artist_355005	album_077315	05/666305.mp3	81.1	instrument---computer
track_0669141	artist_348998	album_077628	41/669141.mp3	232.5	instrument---acousticguitar
track_0669142	artist_348998	album_077628	42/669142.mp3	256.1	instrument---acousticguitar
track_0669146	artist_348998	album_077628	46/669146.mp3	266.7	instrument---piano
track_0670351	artist_346154	album_077747	51/670351.mp3	234.4	instrument---sampler	instrument---synthesizer
track_0670352	artist_346154	album_077747	52/670352.mp3	236.3	instrument---sampler	instrument---synthesizer
track_0670353	artist_346154	album_077747	53/670353.mp3	208.7	instrument---sampler	instrument---synthesizer
track_0677104	artist_006120	album_078708	04/677104.mp3	477.2	instrument---keyboard	instrument---synthesizer
track_0677105	artist_006120	album_078708	05/677105.mp3	306.1	instrument---synthesizer
track_0677106	artist_006120	album_078708	06/677106.mp3	373.7	instrument---beat	instrument---piano	instrument---synthesizer
track_0677107	artist_006120	album_078708	07/677107.mp3	544.7	instrument---piano	instrument---synthesizer
track_0677108	artist_006120	album_078708	08/677108.mp3	334.7	instrument---acousticguitar	instrument---electricpiano	instrument---piano	instrument---synthesizer
track_0679887	artist_362433	album_079006	87/679887.mp3	158.2	instrument---bass	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---trombone	instrument---trumpet
track_0679888	artist_362433	album_079006	88/679888.mp3	209.5	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---electricguitar
track_0679891	artist_362433	album_079006	91/679891.mp3	173.3	instrument---bass	instrument---drums	instrument---electricguitar	instrument---trombone	instrument---trumpet
track_0679892	artist_362433	album_079006	92/679892.mp3	181.6	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---electricguitar
track_0679893	artist_362433	album_079006	93/679893.mp3	144.5	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---electricguitar	instrument---electricpiano
track_0679894	artist_362433	album_079006	94/679894.mp3	161.0	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---electricguitar	instrument---piano
track_0679895	artist_362433	album_079006	95/679895.mp3	172.5	instrument---bass	instrument---drums	instrument---electricguitar	instrument---saxophone	instrument---trombone	instrument---trumpet
track_0680971	artist_355889	album_079163	71/680971.mp3	169.2	instrument---piano
track_0680972	artist_355889	album_079163	72/680972.mp3	555.8	instrument---piano
track_0680974	artist_355889	album_079163	74/680974.mp3	1105.2	instrument---piano
track_0686752	artist_364767	album_079952	52/686752.mp3	186.4	instrument---acousticguitar	instrument---doublebass
track_0686753	artist_364767	album_079952	53/686753.mp3	183.8	instrument---acousticguitar	instrument---doublebass
track_0686755	artist_364767	album_079952	55/686755.mp3	191.4	instrument---accordion	instrument---acousticguitar	instrument---doublebass
track_0686756	artist_364767	album_079952	56/686756.mp3	180.0	instrument---acousticguitar	instrument---doublebass
track_0686757	artist_364767	album_079952	57/686757.mp3	159.7	instrument---acousticguitar	instrument---doublebass
track_0686758	artist_364767	album_079952	58/686758.mp3	197.5	instrument---acousticguitar	instrument---doublebass
track_0686857	artist_364767	album_079952	57/686857.mp3	227.1	instrument---acousticguitar	instrument---doublebass
track_0692956	artist_356877	album_080773	56/692956.mp3	198.6	instrument---piano
track_0696448	artist_356131	album_081211	48/696448.mp3	272.0	instrument---cello	instrument---strings
track_0697060	artist_354034	album_081295	60/697060.mp3	212.0	instrument---drummachine	instrument---electricguitar	instrument---synthesizer
track_0697062	artist_354034	album_081295	62/697062.mp3	152.3	instrument---bell	instrument---electricpiano
track_0698107	artist_356877	album_081423	07/698107.mp3	220.2	instrument---beat
track_0698163	artist_356877	album_081428	63/698163.mp3	213.9	instrument---guitar
track_0698620	artist_365290	album_081457	20/698620.mp3	140.3	instrument---bass	instrument---drums	instrument---electricguitar
track_0698636	artist_365290	album_081457	36/698636.mp3	142.6	instrument---bass	instrument---drums	instrument---electricguitar
track_0698637	artist_365290	album_081457	37/698637.mp3	172.4	instrument---bass	instrument---drums	instrument---electricguitar
track_0698666	artist_365290	album_081457	66/698666.mp3	148.8	instrument---bass	instrument---drums	instrument---electricguitar
track_0700214	artist_348064	album_081625	14/700214.mp3	270.2	instrument---drums	instrument---piano	instrument---synthesizer	instrument---viola	instrument---violin
track_0700215	artist_348064	album_081625	15/700215.mp3	299.1	instrument---drums	instrument---piano	instrument---synthesizer	instrument---viola	instrument---violin
track_0700216	artist_348064	album_081625	16/700216.mp3	287.8	instrument---drums	instrument---piano	instrument---synthesizer	instrument---viola	instrument---violin
track_0700217	artist_348064	album_081625	17/700217.mp3	277.1	instrument---drums	instrument---piano	instrument---synthesizer	instrument---viola	instrument---violin
track_0700218	artist_348064	album_081625	18/700218.mp3	260.9	instrument---drums	instrument---piano	instrument---synthesizer	instrument---viola	instrument---violin
track_0700219	artist_348064	album_081625	19/700219.mp3	247.5	instrument---drums	instrument---piano	instrument---synthesizer	instrument---viola	instrument---violin
track_0700220	artist_348064	album_081625	20/700220.mp3	267.8	instrument---drums	instrument---piano	instrument---synthesizer	instrument---viola	instrument---violin
track_0700222	artist_348064	album_081625	22/700222.mp3	308.5	instrument---drums	instrument---piano	instrument---synthesizer	instrument---viola	instrument---violin
track_0700223	artist_348064	album_081625	23/700223.mp3	291.9	instrument---drums	instrument---piano	instrument---synthesizer	instrument---viola	instrument---violin
track_0700224	artist_348064	album_081625	24/700224.mp3	259.1	instrument---drums	instrument---piano	instrument---synthesizer	instrument---viola	instrument---violin
track_0707018	artist_339330	album_082472	18/707018.mp3	161.2	instrument---computer
track_0707019	artist_339330	album_082472	19/707019.mp3	167.8	instrument---computer
track_0707020	artist_339330	album_082472	20/707020.mp3	193.6	instrument---computer
track_0707021	artist_339330	album_082472	21/707021.mp3	101.2	instrument---computer
track_0707022	artist_339330	album_082472	22/707022.mp3	216.1	instrument---computer
track_0707023	artist_339330	album_082472	23/707023.mp3	166.3	instrument---computer
track_0713736	artist_352114	album_083333	36/713736.mp3	72.5	instrument---bass	instrument---drums	instrument---guitar
track_0713738	artist_352114	album_083333	38/713738.mp3	100.3	instrument---bass	instrument---guitar
track_0715553	artist_002656	album_083599	53/715553.mp3	193.9	instrument---bass	instrument---synthesizer
track_0715554	artist_002656	album_083599	54/715554.mp3	180.2	instrument---acousticguitar	instrument---piano	instrument---violin
track_0715557	artist_002656	album_083599	57/715557.mp3	210.2	instrument---acousticguitar	instrument---pipeorgan
track_0715560	artist_002656	album_083599	60/715560.mp3	258.2	instrument---bass	instrument---drums	instrument---piano	instrument---synthesizer
track_0715561	artist_002656	album_083599	61/715561.mp3	276.1	instrument---piano
track_0717715	artist_356131	album_083719	15/717715.mp3	340.1	instrument---guitar	instrument---piano	instrument---voice
track_0719759	artist_356877	album_083968	59/719759.mp3	202.5	instrument---piano
track_0723351	artist_340550	album_084461	51/723351.mp3	268.3	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---electricguitar	instrument---saxophone	instrument---trombone	instrument---trumpet
track_0723352	artist_340550	album_084461	52/723352.mp3	309.3	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---electricguitar	instrument---saxophone	instrument---trombone	instrument---trumpet
track_0723353	artist_340550	album_084461	53/723353.mp3	351.7	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---electricguitar	instrument---saxophone	instrument---trombone	instrument---trumpet
track_0723354	artist_340550	album_084461	54/723354.mp3	265.5	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---electricguitar	instrument---saxophone	instrument---trombone	instrument---trumpet
track_0723355	artist_340550	album_084461	55/723355.mp3	241.6	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---electricguitar	instrument---saxophone	instrument---trombone	instrument---trumpet
track_0723356	artist_340550	album_084461	56/723356.mp3	244.1	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---electricguitar	instrument---saxophone	instrument---trombone	instrument---trumpet
track_0723357	artist_340550	album_084461	57/723357.mp3	259.6	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---electricguitar	instrument---saxophone	instrument---trombone	instrument---trumpet
track_0723358	artist_340550	album_084461	58/723358.mp3	427.5	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---electricguitar	instrument---saxophone	instrument---trombone	instrument---trumpet
track_0723359	artist_340550	album_084461	59/723359.mp3	278.9	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---electricguitar	instrument---saxophone	instrument---trombone	instrument---trumpet
track_0723360	artist_340550	album_084461	60/723360.mp3	237.6	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---electricguitar	instrument---saxophone	instrument---trombone	instrument---trumpet
track_0723361	artist_340550	album_084461	61/723361.mp3	257.9	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---electricguitar	instrument---saxophone	instrument---trombone	instrument---trumpet
track_0723438	artist_340550	album_084461	38/723438.mp3	266.3	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---electricguitar	instrument---saxophone	instrument---trombone	instrument---trumpet
track_0727907	artist_002740	album_085078	07/727907.mp3	137.9	instrument---piano
track_0728042	artist_366613	album_085093	42/728042.mp3	197.0	instrument---piano
track_0731396	artist_366701	album_085488	96/731396.mp3	195.5	instrument---bass	instrument---drums	instrument---piano
track_0731399	artist_366701	album_085488	99/731399.mp3	321.8	instrument---bass	instrument---drums	instrument---piano
track_0731423	artist_366701	album_085488	23/731423.mp3	206.0	instrument---bass	instrument---doublebass	instrument---drums	instrument---piano
track_0731428	artist_366701	album_085488	28/731428.mp3	255.3	instrument---bass	instrument---doublebass	instrument---drums	instrument---piano
track_0733157	artist_366701	album_085709	57/733157.mp3	300.3	instrument---bass	instrument---drums	instrument---piano	instrument---rhodes
track_0733158	artist_366701	album_085709	58/733158.mp3	357.3	instrument---bass	instrument---drums	instrument---piano
track_0733169	artist_366701	album_085709	69/733169.mp3	221.1	instrument---bass	instrument---drums	instrument---piano
track_0733185	artist_366701	album_085709	85/733185.mp3	207.4	instrument---doublebass	instrument---drums	instrument---piano
track_0734439	artist_366921	album_085869	39/734439.mp3	249.1	instrument---computer	instrument---synthesizer
track_0734440	artist_366921	album_085869	40/734440.mp3	371.0	instrument---computer	instrument---synthesizer
track_0734441	artist_366921	album_085869	41/734441.mp3	408.6	instrument---computer	instrument---synthesizer
track_0734446	artist_366921	album_085869	46/734446.mp3	315.8	instrument---computer	instrument---synthesizer
track_0734447	artist_366921	album_085869	47/734447.mp3	156.4	instrument---computer	instrument---synthesizer
track_0734455	artist_366921	album_085869	55/734455.mp3	243.9	instrument---computer	instrument---synthesizer
track_0734456	artist_366921	album_085869	56/734456.mp3	349.9	instrument---computer	instrument---synthesizer
track_0734457	artist_366921	album_085869	57/734457.mp3	367.9	instrument---computer	instrument---synthesizer
track_0734459	artist_366921	album_085869	59/734459.mp3	286.1	instrument---computer	instrument---synthesizer
track_0734461	artist_366921	album_085869	61/734461.mp3	314.9	instrument---computer	instrument---synthesizer
track_0734509	artist_366921	album_085869	09/734509.mp3	297.6	instrument---computer	instrument---synthesizer
track_0734510	artist_366921	album_085869	10/734510.mp3	344.4	instrument---computer	instrument---synthesizer
track_0734573	artist_366921	album_085869	73/734573.mp3	450.5	instrument---computer	instrument---synthesizer
track_0736621	artist_366906	album_086083	21/736621.mp3	214.0	instrument---electricpiano	instrument---keyboard	instrument---synthesizer
track_0736622	artist_366906	album_086083	22/736622.mp3	306.6	instrument---keyboard	instrument---pipeorgan	instrument---synthesizer
track_0736623	artist_366906	album_086083	23/736623.mp3	242.1	instrument---keyboard	instrument---saxophone
track_0741317	artist_007063	album_086633	17/741317.mp3	185.7	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---piano	instrument---synthesizer
track_0741318	artist_007063	album_086633	18/741318.mp3	153.2	instrument---electricguitar	instrument---synthesizer
track_0741319	artist_007063	album_086633	19/741319.mp3	133.9	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_0741320	artist_007063	album_086633	20/741320.mp3	166.1	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---piano	instrument---synthesizer
track_0741321	artist_007063	album_086633	21/741321.mp3	185.5	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---piano
track_0741322	artist_007063	album_086633	22/741322.mp3	131.3	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_0743013	artist_337281	album_086827	13/743013.mp3	255.4	instrument---computer	instrument---guitar	instrument---sampler
track_0743014	artist_337281	album_086827	14/743014.mp3	247.9	instrument---computer	instrument---synthesizer
track_0743015	artist_337281	album_086827	15/743015.mp3	306.9	instrument---computer	instrument---guitar
track_0743016	artist_337281	album_086827	16/743016.mp3	299.4	instrument---computer
track_0743017	artist_337281	album_086827	17/743017.mp3	264.8	instrument---computer	instrument---sampler
track_0743018	artist_337281	album_086827	18/743018.mp3	281.4	instrument---computer	instrument---sampler
track_0743019	artist_337281	album_086827	19/743019.mp3	273.2	instrument---computer
track_0752142	artist_355889	album_088003	42/752142.mp3	316.0	instrument---synthesizer
track_0752144	artist_355889	album_088003	44/752144.mp3	270.0	instrument---piano
track_0752145	artist_355889	album_088003	45/752145.mp3	96.6	instrument---piano
track_0752147	artist_355889	album_088003	47/752147.mp3	285.4	instrument---piano
track_0752758	artist_343843	album_088066	58/752758.mp3	148.0	instrument---cello	instrument---piano	instrument---viola	instrument---violin
track_0761658	artist_367557	album_089133	58/761658.mp3	222.3	instrument---computer	instrument---synthesizer
track_0761659	artist_367557	album_089133	59/761659.mp3	265.6	instrument---computer	instrument---synthesizer
track_0761660	artist_367557	album_089133	60/761660.mp3	291.0	instrument---computer	instrument---synthesizer
track_0761661	artist_367557	album_089133	61/761661.mp3	237.3	instrument---computer	instrument---synthesizer
track_0761662	artist_367557	album_089133	62/761662.mp3	205.7	instrument---computer	instrument---synthesizer
track_0762508	artist_006485	album_089261	08/762508.mp3	338.9	instrument---bass	instrument---computer	instrument---drummachine	instrument---electricguitar	instrument---synthesizer
track_0762509	artist_006485	album_089261	09/762509.mp3	232.0	instrument---bass	instrument---computer	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_0762516	artist_006485	album_089261	16/762516.mp3	274.8	instrument---bass	instrument---computer	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---piano	instrument---pipeorgan	instrument---synthesizer
track_0763453	artist_368142	album_089389	53/763453.mp3	274.1	instrument---synthesizer
track_0763459	artist_368142	album_089389	59/763459.mp3	224.5	instrument---synthesizer
track_0763461	artist_368142	album_089389	61/763461.mp3	169.0	instrument---synthesizer
track_0765174	artist_368142	album_089624	74/765174.mp3	580.5	instrument---electricguitar
track_0769789	artist_366613	album_090189	89/769789.mp3	221.8	instrument---piano
track_0769790	artist_366613	album_090189	90/769790.mp3	194.2	instrument---piano
track_0769794	artist_366613	album_090189	94/769794.mp3	238.3	instrument---piano
track_0769795	artist_366613	album_090189	95/769795.mp3	234.0	instrument---piano
track_0769796	artist_366613	album_090189	96/769796.mp3	146.4	instrument---piano
track_0773889	artist_368617	album_090711	89/773889.mp3	381.0	instrument---bass	instrument---drums	instrument---electricguitar
track_0774004	artist_368617	album_090711	04/774004.mp3	205.8	instrument---bass	instrument---drums	instrument---electricguitar
track_0774008	artist_368617	album_090711	08/774008.mp3	339.5	instrument---bass	instrument---drums	instrument---electricguitar
track_0774156	artist_368617	album_090727	56/774156.mp3	459.5	instrument---bass	instrument---drums	instrument---electricguitar
track_0774691	artist_364909	album_090771	91/774691.mp3	271.5	instrument---computer	instrument---synthesizer
track_0774693	artist_364909	album_090771	93/774693.mp3	271.6	instrument---computer	instrument---synthesizer
track_0776981	artist_368734	album_091055	81/776981.mp3	264.3	instrument---bass	instrument---electricpiano
